4293706296, 149.98098241143023, 2260791536911424
4300372912, 150.00114000866407, 2260791543536225
4307040024, 149.9899806692913, 2260791550515107
4313707968, 149.97126550552915, 2260791557060420
4320374808, 149.99610010139736, 2260791563691429
4327042456, 149.97792324969765, 2260791570359462
4333709080, 150.00096000614403, 2260791576869736
4340376752, 149.9773834105817, 2260791583548105
4347044264, 149.98098241143023, 2260791590227946
4353710968, 149.99916000470398, 2260791596890411
4360378024, 149.99124051155414, 2260791603550093
4367045672, 149.97792324969765, 2260791610209518
4373713000, 149.9851214759496, 2260791617078319
4380380104, 149.99016064546166, 2260791623637584
4387047080, 149.993040322929, 2260791630261393
4393714048, 149.99322030644214, 2260791636847315
4400381912, 149.97306483755517, 2260791643482356
4407048944, 149.99178045043132, 2260791652254838
4413716024, 149.99070057656425, 2260791657769303
4420383592, 149.97972274148535, 2260791663677912
4427050296, 149.99916000470398, 2260791671098329
4433717784, 149.98152227645554, 2260791676918682
4440384912, 149.9896207182463, 2260791684586204
4447052048, 149.98944074337166, 2260791690416829
4453719864, 149.97414445749553, 2260791698055966
4460387024, 149.98890082133923, 2260791703611935
4467054568, 149.98026259744216, 2260791712064705
4473721080, 150.0034800807379, 2260791717149154
4480388912, 149.97378458245498, 2260791724859907
4487056024, 149.9899806692913, 2260791730465764
4493723080, 149.99124051155414, 2260791738036486
4500390080, 149.99250037498126, 2260791743623207
4507057648, 149.97972274148535, 2260791751826888
4513724592, 149.9937602595732, 2260791757272841
4520391864, 149.98638123658372, 2260791765410667
4527059048, 149.98836090319392, 2260791770692716
4533727128, 149.96820674017107, 2260791778775725
4540393592, 150.00456013862822, 2260791784148046
4547060728, 149.98944074337166, 2260791791947312
4553728000, 149.98638123658372, 2260791797237105
4560395456, 149.98224210253505, 2260791804983250
4567063048, 149.97918288941494, 2260791810273747
4573729808, 149.9979000293996, 2260791816947125
4580397048, 149.9871011093046, 2260791823623990
4587065000, 149.9710855747012, 2260791830634647
4593731888, 149.99502016533052, 2260791836989912
4600399048, 149.98890082133923, 2260791843737594
4607066080, 149.99178045043132, 2260791850388891
4613733808, 149.97612380109086, 2260791856907708
4620401104, 149.98584133657783, 2260791863675421
4627068048, 149.9937602595732, 2260791870243231
4633735784, 149.9759438586051, 2260791876898080
4640402400, 150.00114000866407, 2260791883668801
4647070104, 149.976663631139, 2260791890350882
4653737024, 149.99430021659177, 2260791897287812
4660404080, 149.99124051155414, 2260791903814565
4667071080, 149.99250037498126, 2260791910199366
4673739048, 149.97072571434057, 2260791916955719
4680405968, 149.99430021659177, 2260791923617257
4687073080, 149.9899806692913, 2260791930351146
4693741024, 149.97126550552915, 2260791937274411
4700407864, 149.99610010139736, 2260791943795372
4707074912, 149.99142049074794, 2260791950466926
4713741864, 149.99358027476424, 2260791957264047
4720409080, 149.9876410183801, 2260791963839952
4727076968, 149.9725250334139, 2260791970409233
4733743648, 149.9997000006, 2260791977095699
4740411080, 149.98278197662907, 2260791983739092
4747078048, 149.99322030644214, 2260791990490773
4753746104, 149.96874651322665, 2260791997095735
4760413024, 149.99430021659177, 2260792003789752
4767079944, 149.99430021659177, 2260792010305337
4773747024, 149.99070057656425, 2260792017181274
4780415080, 149.96874651322665, 2260792023815036
4787082000, 149.99430021659177, 2260792030511229
4793748968, 149.99322030644214, 2260792037231006
4800416400, 149.98278197662907, 2260792043849023
4807084024, 149.97846309269988, 2260792053365121
4813751024, 149.99250037498126, 2260792057151554
4820418048, 149.9919604309209, 2260792064563811
4827085080, 149.99178045043132, 2260792072557477
4833753104, 149.96946621667828, 2260792076853990
4840419808, 149.99916000470398, 2260792085103431
4847087104, 149.98584133657783, 2260792090338088
4853753944, 149.99610010139736, 2260792098407466
4860421864, 149.97180530060348, 2260792103541323
4867089048, 149.98836090319392, 2260792111177964
4873756592, 149.98026259744216, 2260792116991789
4880423080, 150.00402010773888, 2260792127463823
4887091104, 149.96946621667828, 2260792130556560
4893757912, 149.99682006741457, 2260792137683569
4900424888, 149.993040322929, 2260792145271986
4907092080, 149.9881809313426, 2260792150548083
4913760104, 149.96946621667828, 2260792158661109
4920427024, 149.99430021659177, 2260792163916694
4927094024, 149.99250037498126, 2260792171616695
4933761000, 149.993040322929, 2260792176966456
4940429080, 149.96820674017107, 2260792184672314
4947096048, 149.99322030644214, 2260792190313403
4953762888, 149.99610010139736, 2260792197661724
4960429864, 149.993040322929, 2260792205279710
4967098080, 149.96514809958165, 2260792210800127
4973764376, 150.00834046372978, 2260792216896064
4980432080, 149.976663631139, 2260792223587585
4987099000, 149.99430021659177, 2260792230283906
4993766752, 149.9755839749289, 2260792236955044
5000433888, 149.98944074337166, 2260792243599717
5007101048, 149.98890082133923, 2260792250236390
5013768024, 149.993040322929, 2260792256875208
5020436024, 149.97000599880025, 2260792263575689
5027103024, 149.99250037498126, 2260792270282282
5033769968, 149.9937602595732, 2260792276990283
5040437048, 149.99070057656425, 2260792283562093
5047104128, 149.99070057656425, 2260792290252046
5053772024, 149.97234509956365, 2260792296980495
5060438968, 149.9937602595732, 2260792303634160
5067106160, 149.9881809313426, 2260792310360498
5073773048, 149.99502016533052, 2260792317068051
5080440888, 149.97360464558238, 2260792323831860
5087108048, 149.98890082133923, 2260792330389429
