1033453341474160, 149.98404169796333
1033453348141160, 149.99250037498126
1033453354808456, 149.98584133657783
1033453361476216, 149.97540403373847
1033453368143080, 149.99556013142012
1033453374810136, 149.99124051155414
1033453381477648, 149.98098241143023
1033453388144920, 149.98638123658372
1033453394811968, 149.99142049074794
1033453401479808, 149.97360464558238
1033453408147056, 149.98692114047654
1033453414813888, 149.9962800922537
1033453421481136, 149.98692114047654
1033453428148104, 149.99322030644214
1033453434815160, 149.99124051155414
1033453441482968, 149.97432439566347
1033453448150136, 149.98872084819223
1033453454817000, 149.99556013142012
1033453461485104, 149.96766697100105
1033453468152160, 149.99124051155414
1033453474819536, 149.98404169796333
1033453481486104, 150.00222003285648
1033453488153104, 149.99250037498126
1033453494820592, 149.98152227645554
1033453501488160, 149.97972274148535
1033453508155136, 149.993040322929
1033453514822104, 149.99322030644214
1033453521489920, 149.97414445749553
1033453528156920, 149.99250037498126
1033453534824104, 149.98836090319392
1033453541491920, 149.97414445749553
1033453548159056, 149.98944074337166
1033453554826136, 149.99070057656425
1033453561492968, 149.9962800922537
1033453568160136, 149.98872084819223
1033453574827376, 149.9871011093046
1033453581495080, 149.976663631139
1033453588161944, 149.99556013142012
1033453594829104, 149.98890082133923
1033453601497136, 149.9692862901678
1033453608164000, 149.99556013142012
1033453614831000, 149.99250037498126
1033453621498104, 149.99016064546166
1033453628166056, 149.9710855747012
1033453634832944, 149.99502016533052
1033453641499784, 149.99610010139736
1033453648167104, 149.98530144045884
1033453654835136, 149.9692862901678
1033453661501968, 149.9962800922537
1033453668169136, 149.98872084819223
1033453674836160, 149.9919604309209
1033453681503648, 149.98152227645554
1033453688171056, 149.98332185460976
1033453694838080, 149.9919604309209
1033453701505888, 149.97432439566347
1033453708173056, 149.98872084819223
1033453714840080, 149.9919604309209
1033453721507056, 149.993040322929
1033453728174104, 149.99142049074794
1033453734842056, 149.9710855747012
1033453741509160, 149.99016064546166
1033453748175752, 150.00168001881622
1033453754843136, 149.98386173647717
1033453761511056, 149.97180530060348
1033453768177616, 150.00240003840062
1033453774845080, 149.98206214536742
1033453781512136, 149.99124051155414
1033453788179136, 149.99250037498126
1033453794846752, 149.97864304123092
1033453801514080, 149.9851214759496
1033453808181320, 149.9871011093046
1033453814848136, 149.99664007526232
1033453821515944, 149.97432439566347
1033453828182864, 149.99430021659177
1033453834850136, 149.98638123658372
1033453841518056, 149.97180530060348
1033453848185160, 149.99016064546166
1033453854851864, 149.99916000470398
1033453861518888, 149.9919604309209
1033453868186864, 149.97054578480785
1033453874854104, 149.9871011093046
1033453881521160, 149.99124051155414
1033453888188672, 149.98098241143023
1033453894855136, 150.00456013862822
1033453901522808, 149.9773834105817
1033453908190136, 149.9851214759496
1033453914857648, 149.98098241143023
1033453921524272, 150.00096000614403
1033453928191568, 149.98584133657783
1033453934859080, 149.98098241143023
1033453941526104, 149.9919604309209
1033453948193672, 149.97972274148535
1033453954860616, 149.9937602595732
1033453961527648, 149.99178045043132
1033453968195024, 149.98404169796333
1033453974862056, 149.99178045043132
1033453981530080, 149.96946621667828
1033453988196888, 149.99682006741457
1033453994864104, 149.9876410183801
1033454001531648, 149.98026259744216
1033454008199104, 149.98224210253505
1033454014866056, 149.99358027476424
1033454021533160, 149.99016064546166
1033454028200648, 149.98152227645554
1033454034867968, 149.98530144045884
1033454041535136, 149.98872084819223
1033454048202056, 149.99430021659177
1033454054869136, 149.99070057656425
1033454061537080, 149.97126550552915
1033454068203944, 149.99556013142012
1033454074871080, 149.98944074337166
1033454081538704, 149.97846309269988
1033454088206080, 149.98404169796333
1033454094873160, 149.99070057656425
1033454101539968, 149.99682006741457
1033454108206968, 149.99250037498126
1033454114874536, 149.97972274148535
1033454121542000, 149.98206214536742
1033454128209080, 149.99070057656425
1033454134876704, 149.97846309269988
1033454141544000, 149.98584133657783
1033454148211136, 149.98944074337166
1033454154878160, 149.9919604309209
1033454161545672, 149.98098241143023
1033454168213056, 149.98386173647717
1033454174880104, 149.99142049074794
1033454181546968, 149.99556013142012
1033454188214376, 149.98332185460976
1033454194881080, 149.99916000470398
1033454201549104, 149.96946621667828
1033454208215616, 150.0034800807379
1033454214883432, 149.97414445749553
1033454221550920, 149.98152227645554
1033454228217920, 149.99250037498126
1033454234885184, 149.9865612041161
1033454241551968, 149.99736004646317
1033454248219160, 149.9881809313426
1033454254886784, 149.97846309269988
1033454261553968, 149.98836090319392
1033454268221080, 149.9899806692913
1033454274888080, 149.99250037498126
1033454281555968, 149.9725250334139
1033454288223104, 149.98944074337166
1033454294890056, 149.99358027476424
1033454301557136, 149.99070057656425
1033454308225024, 149.9725250334139
1033454314892080, 149.99124051155414
1033454321559376, 149.98584133657783
1033454328226080, 149.99916000470398
1033454334894104, 149.96946621667828
1033454341561104, 149.99250037498126
1033454348228056, 149.99358027476424
1033454354895136, 149.99070057656425
1033454361563056, 149.97180530060348
1033454368230056, 149.99250037498126
1033454374897136, 149.99070057656425
1033454381564160, 149.9919604309209
1033454388232024, 149.97306483755517
1033454394899024, 149.99250037498126
1033454401566136, 149.9899806692913
1033454408233024, 149.99502016533052
1033454414900864, 149.97360464558238
1033454421568024, 149.98890082133923
1033454428235136, 149.9899806692913
1033454434902056, 149.99430021659177
1033454441570000, 149.97126550552915
1033454448237104, 149.99016064546166
1033454454904056, 149.99358027476424
1033454461571648, 149.97918288941494
1033454468238136, 150.00402010773888
1033454474905968, 149.97378458245498
1033454481573160, 149.9881809313426
1033454488240080, 149.99430021659177
1033454494907920, 149.97360464558238
1033454501575104, 149.98836090319392
1033454508242160, 149.99124051155414
1033454514909648, 149.98152227645554
1033454521576944, 149.98584133657783
1033454528243864, 149.99430021659177
1033454534910864, 149.99250037498126
1033454541577920, 149.99124051155414
1033454548245104, 149.98836090319392
1033454554912920, 149.97414445749553
1033454561580080, 149.98890082133923
1033454568246920, 149.99610010139736
1033454574914136, 149.9876410183801
1033454581581808, 149.9773834105817
1033454588249136, 149.9851214759496
1033454594916000, 149.99556013142012
1033454601583104, 149.99016064546166
1033454608251000, 149.97234509956365
1033454614918136, 149.98944074337166
1033454621585160, 149.9919604309209
1033454628252104, 149.9937602595732
1033454634919536, 149.98278197662907
1033454641587136, 149.97900293958847
1033454648253968, 149.9962800922537
1033454654921624, 149.97774330289386
1033454661589184, 149.97990269303912
1033454668255968, 149.99736004646317
1033454674922784, 149.99664007526232
1033454681590752, 149.97072571434057
1033454688258000, 149.98692114047654
1033454694925136, 149.98944074337166
1033454701592000, 149.99556013142012
1033454708259104, 149.99016064546166
1033454714926968, 149.97306483755517
1033454721594056, 149.99052059909815
1033454728261104, 149.99142049074794
1033454734928136, 149.99178045043132
1033454741595888, 149.9755839749289
1033454748263136, 149.98692114047654
1033454754930136, 149.99250037498126
1033454761597104, 149.99322030644214
1033454768264568, 149.98206214536742
1033454774932136, 149.97972274148535
1033454781599080, 149.9937602595732
1033454788266648, 149.97972274148535
1033454794933968, 149.98530144045884
1033454801600808, 149.99610010139736
1033454808268568, 149.97540403373847
1033454814935104, 150.00294005762512
1033454821602968, 149.97306483755517
1033454828269616, 150.000420001176
1033454834936888, 149.98638123658372
1033454841603864, 149.993040322929
1033454848272024, 149.96640752471447
1033454854939160, 149.98944074337166
1033454861606000, 149.99610010139736
1033454868273080, 149.99070057656425
1033454874941024, 149.97126550552915
1033454881608000, 149.993040322929
1033454888274944, 149.9937602595732
1033454894942136, 149.9881809313426
1033454901609512, 149.98404169796333
1033454908277104, 149.97918288941494
1033454914944104, 149.99250037498126
1033454921611488, 149.98386173647717
1033454928278104, 150.00114000866407
1033454934945888, 149.97486421275795
1033454941612968, 149.99070057656425
1033454948280352, 149.98386173647717
1033454954947568, 149.9876410183801
1033454961615184, 149.97864304123092
1033454968282080, 149.9948401774979
1033454974949136, 149.99124051155414
1033454981616104, 149.99322030644214
1033454988283808, 149.976663631139
1033454994951080, 149.98638123658372
1033455001618000, 149.99430021659177
1033455008285136, 149.98944074337166
1033455014952968, 149.97378458245498
1033455021619648, 149.9997000006
1033455028286944, 149.98584133657783
1033455034954000, 149.99124051155414
1033455041622136, 149.96694728481842
1033455048289160, 149.9919604309209
1033455054956136, 149.993040322929
1033455061623432, 149.98584133657783
1033455068290920, 149.98152227645554
1033455074958080, 149.98890082133923
1033455081625080, 149.99250037498126
1033455088292104, 149.9919604309209
1033455094959944, 149.97360464558238
1033455101626840, 149.9948401774979
1033455108294080, 149.9871011093046
1033455114961080, 149.99250037498126
1033455121629000, 149.97180530060348
1033455128296080, 149.99070057656425
1033455134963024, 149.9937602595732
1033455141629968, 149.9937602595732
1033455148297488, 149.98080245728548
1033455154965080, 149.97918288941494
1033455161632080, 149.99250037498126
1033455168299160, 149.99070057656425
1033455174966136, 149.993040322929
1033455181634080, 149.97126550552915
1033455188301104, 149.9919604309209
1033455194968592, 149.98152227645554
1033455201635968, 149.98404169796333
1033455208303136, 149.98872084819223
1033455214970080, 149.9937602595732
1033455221637104, 149.9919604309209
1033455228304840, 149.9759438586051
1033455234972136, 149.98584133657783
1033455241639136, 149.99250037498126
1033455248306000, 149.99556013142012
1033455254973104, 149.99016064546166
1033455261640592, 149.98152227645554
1033455268307944, 149.98458158501307
1033455274974920, 149.993040322929
1033455281642080, 149.98890082133923
1033455288309888, 149.97432439566347
1033455294977080, 149.9881809313426
1033455301644400, 149.98530144045884
1033455308311104, 149.99916000470398
1033455314979160, 149.96874651322665
1033455321646136, 149.993040322929
1033455328312968, 149.9962800922537
1033455334980104, 149.98944074337166
1033455341647920, 149.97414445749553
1033455348314968, 149.99142049074794
1033455354982160, 149.9881809313426
1033455361649136, 149.993040322929
1033455368317104, 149.97072571434057
1033455374984104, 149.99250037498126
1033455381651104, 149.99250037498126
1033455388317968, 149.99556013142012
1033455394986104, 149.96694728481842
1033455401652784, 149.9997000006
1033455408320136, 149.98458158501307
1033455414987136, 149.99250037498126
1033455421654752, 149.97864304123092
1033455428321944, 149.9881809313426
1033455434989104, 149.98890082133923
1033455441656136, 149.99178045043132
1033455448323136, 149.99250037498126
1033455454991080, 149.97126550552915
1033455461658104, 149.9919604309209
1033455468324968, 149.99556013142012
1033455474992704, 149.9759438586051
1033455481660160, 149.98224210253505
1033455488326808, 150.000420001176
1033455494994056, 149.98692114047654
1033455501661944, 149.9725250334139
1033455508328808, 149.99556013142012
1033455514995920, 149.9899806692913
1033455521662944, 149.9919604309209
1033455528330104, 149.98890082133923
1033455534997920, 149.97414445749553
1033455541665104, 149.98836090319392
1033455548331968, 149.99556013142012
1033455554999080, 149.9899806692913
1033455561666864, 149.97486421275795
1033455568334080, 149.9876410183801
1033455575001000, 149.99430021659177
1033455581668080, 149.99070057656425
1033455588336056, 149.97054578480785
1033455595003080, 149.9919604309209
1033455601670136, 149.99124051155414
1033455608337056, 149.99430021659177
1033455615004864, 149.97432439566347
1033455621672080, 149.9876410183801
1033455628339136, 149.99124051155414
1033455635006000, 149.99556013142012
1033455641674136, 149.96694728481842
1033455648341104, 149.99322030644214
1033455655007968, 149.99556013142012
1033455661675104, 149.98944074337166
1033455668342784, 149.9772034650733
1033455675010160, 149.98404169796333
1033455681677592, 149.98278197662907
1033455688344184, 150.00168001881622
1033455695012080, 149.97234509956365
1033455701678536, 150.00474014978874
1033455708346000, 149.98206214536742
1033455715013000, 149.99250037498126
1033455721680968, 149.97072571434057
1033455728348104, 149.98944074337166
1033455735015592, 149.98152227645554
1033455741682648, 149.99124051155414
1033455748350056, 149.98332185460976
1033455755017136, 149.99070057656425
1033455761684000, 149.99556013142012
1033455768351104, 149.99016064546166
1033455775019024, 149.97180530060348
1033455781685968, 149.9937602595732
1033455788353104, 149.98944074337166
1033455795020000, 149.9948401774979
1033455801687400, 149.98350181480038
1033455808355136, 149.9759438586051
1033455815022080, 149.9937602595732
1033455821689752, 149.9773834105817
1033455828356944, 149.9881809313426
1033455835024056, 149.9899806692913
1033455841691488, 149.98278197662907
1033455848358160, 149.999880000096
1033455855025136, 149.993040322929
1033455861692648, 149.98098241143023
1033455868360136, 149.98152227645554
1033455875027160, 149.9919604309209
1033455881694616, 149.98224210253505
1033455888362104, 149.98152227645554
1033455895029136, 149.99178045043132
1033455901696080, 149.9937602595732
1033455908363104, 149.9919604309209
1033455915031024, 149.97180530060348
1033455921698184, 149.98890082133923
1033455928364920, 149.99844001622384
1033455935032104, 149.98836090319392
1033455941700104, 149.97000599880025
1033455948366968, 149.99556013142012
1033455955034104, 149.98944074337166
1033455961701136, 149.99178045043132
1033455968369136, 149.97000599880025
1033455975036080, 149.9937602595732
1033455981703104, 149.9919604309209
1033455988370024, 149.99430021659177
1033455995037864, 149.97360464558238
1033456001704752, 149.99502016533052
1033456008372080, 149.9851214759496
1033456015039104, 149.9919604309209
1033456021707136, 149.9692862901678
1033456028374136, 149.99250037498126
1033456035041160, 149.9919604309209
1033456041708240, 149.99070057656425
1033456048376104, 149.97306483755517
1033456055043136, 149.99178045043132
1033456061710376, 149.9871011093046
1033456068377568, 149.9881809313426
1033456075044920, 149.98458158501307
1033456081711888, 149.99322030644214
1033456088378808, 149.99430021659177
1033456095046024, 149.9876410183801
1033456101713968, 149.97126550552915
1033456108381136, 149.98872084819223
1033456115048136, 149.99250037498126
1033456121715488, 149.98458158501307
1033456128383000, 149.98098241143023
1033456135050136, 149.98944074337166
1033456141717024, 149.99502016533052
1033456148383944, 149.99430021659177
1033456155051104, 149.98890082133923
1033456161718888, 149.97486421275795
1033456168385944, 149.99124051155414
1033456175053024, 149.99070057656425
1033456181720864, 149.97360464558238
1033456188388160, 149.98584133657783
1033456195054920, 149.9979000293996
1033456201722752, 149.97378458245498
1033456208389104, 150.00708033419178
1033456215057056, 149.9710855747012
1033456221724104, 149.99142049074794
1033456228391000, 149.9948401774979
1033456235058784, 149.97486421275795
1033456241726104, 149.98530144045884
1033456248392968, 149.99556013142012
1033456255059944, 149.993040322929
1033456261727592, 149.97792324969765
1033456268394648, 149.99124051155414
1033456275062080, 149.98278197662907
1033456281728920, 149.99610010139736
1033456288396080, 149.98890082133923
1033456295063920, 149.97360464558238
1033456301731024, 149.99016064546166
1033456308398136, 149.9899806692913
1033456315065104, 149.99322030644214
1033456321732944, 149.97360464558238
1033456328399808, 149.99556013142012
1033456335067104, 149.98584133657783
1033456341734864, 149.97540403373847
1033456348402136, 149.98638123658372
1033456355069056, 149.99430021659177
1033456361736104, 149.99142049074794
1033456368403080, 149.993040322929
1033456375070920, 149.97360464558238
1033456381738104, 149.98836090319392
1033456388405104, 149.99250037498126
1033456395072136, 149.99178045043132
1033456401739968, 149.97378458245498
1033456408407080, 149.9899806692913
1033456415073920, 149.99610010139736
1033456421741136, 149.9876410183801
1033456428408136, 149.99250037498126
1033456435076160, 149.96946621667828
1033456441743104, 149.9937602595732
1033456448409968, 149.99556013142012
1033456455077704, 149.9759438586051
1033456461744376, 149.999880000096
1033456468412080, 149.976663631139
1033456475079056, 149.993040322929
1033456481746888, 149.97378458245498
1033456488413888, 149.99250037498126
1033456495081080, 149.9881809313426
1033456501748136, 149.99124051155414
1033456508415104, 149.99322030644214
1033456515083000, 149.97234509956365
1033456521749968, 149.99322030644214
1033456528417024, 149.99124051155414
1033456535085056, 149.9692862901678
1033456541752056, 149.99250037498126
1033456548419136, 149.99070057656425
1033456555086136, 149.99250037498126
1033456561753944, 149.97432439566347
1033456568421160, 149.9876410183801
1033456575087944, 149.99736004646317
1033456581754968, 149.9919604309209
1033456588422080, 149.9899806692913
1033456595090184, 149.96766697100105
1033456601756888, 149.99916000470398
1033456608424056, 149.98872084819223
1033456615091888, 149.97378458245498
1033456621758648, 149.9979000293996
1033456628425920, 149.98638123658372
1033456635092888, 149.99322030644214
1033456641760136, 149.98692114047654
1033456648427888, 149.9755839749289
1033456655094944, 149.99124051155414
1033456661762104, 149.98890082133923
1033456668429888, 149.97486421275795
1033456675097160, 149.98638123658372
1033456681764136, 149.993040322929
1033456688430920, 149.99736004646317
1033456695098024, 149.99016064546166
1033456701766080, 149.96874651322665
1033456708433160, 149.99070057656425
1033456715099840, 149.9997000006
1033456721767888, 149.96892643844197
1033456728434592, 149.99916000470398
1033456735102104, 149.98098241143023
1033456741768944, 149.99610010139736
1033456748436864, 149.97180530060348
1033456755103968, 149.99016064546166
1033456761770888, 149.99430021659177
1033456768437920, 149.99178045043132
1033456775105056, 149.98944074337166
1033456781772968, 149.97198523315845
1033456788439864, 149.9948401774979
1033456795107104, 149.9871011093046
1033456801773920, 149.99664007526232
1033456808442000, 149.96820674017107
1033456815109080, 149.99070057656425
1033456821776104, 149.9919604309209
1033456828443536, 149.98278197662907
1033456835110840, 149.98566137077296
1033456841778080, 149.9871011093046
1033456848445056, 149.993040322929
1033456855112512, 149.98224210253505
1033456861779104, 150.00168001881622
1033456868447104, 149.97000599880025
1033456875113568, 150.00456013862822
1033456881781136, 149.97972274148535
1033456888448840, 149.976663631139
1033456895116104, 149.9865612041161
1033456901783136, 149.99178045043132
1033456908450432, 149.98584133657783
1033456915117080, 150.000420001176
1033456921784784, 149.976663631139
1033456928452024, 149.9871011093046
1033456935119296, 149.98638123658372
1033456941786704, 149.98332185460976
1033456948454104, 149.98350181480038
1033456955121056, 149.99358027476424
1033456961787920, 149.99556013142012
1033456968455136, 149.9876410183801
1033456975123160, 149.96946621667828
1033456981789512, 150.00708033419178
1033456988456968, 149.98224210253505
1033456995124920, 149.9710855747012
1033457001791592, 149.999880000096
1033457008459136, 149.98026259744216
1033457015126136, 149.99250037498126
1033457021793104, 149.99322030644214
1033457028460920, 149.97414445749553
1033457035128160, 149.9871011093046
1033457041795104, 149.9937602595732
1033457048462160, 149.99124051155414
1033457055129920, 149.97540403373847
1033457061797136, 149.9876410183801
1033457068464136, 149.99250037498126
1033457075130920, 149.99736004646317
1033457081798944, 149.96946621667828
1033457088466136, 149.9881809313426
1033457095133136, 149.99250037498126
1033457101800160, 149.9919604309209
1033457108467568, 149.98332185460976
1033457115135080, 149.98098241143023
1033457121801840, 149.9979000293996
1033457128469512, 149.9773834105817
1033457135136968, 149.98224210253505
1033457141804080, 149.9899806692913
1033457148470944, 149.99556013142012
1033457155138000, 149.99124051155414
1033457161805136, 149.98944074337166
1033457168472888, 149.9755839749289
1033457175140024, 149.98944074337166
1033457181807136, 149.9899806692913
1033457188474160, 149.9919604309209
1033457195142136, 149.97054578480785
1033457201809136, 149.99250037498126
1033457208476160, 149.9919604309209
1033457215144024, 149.97306483755517
1033457221811056, 149.99178045043132
1033457228477968, 149.99448020312852
1033457235145136, 149.98872084819223
1033457241812104, 149.99322030644214
1033457248480104, 149.97000599880025
1033457255147136, 149.99178045043132
1033457261814104, 149.99322030644214
1033457268481888, 149.97486421275795
1033457275149104, 149.9876410183801
1033457281816136, 149.99178045043132
1033457288483160, 149.9919604309209
1033457295150104, 149.9937602595732
1033457301818104, 149.97000599880025
1033457308485056, 149.99358027476424
1033457315152104, 149.99142049074794
1033457321819808, 149.976663631139
1033457328487104, 149.98584133657783
1033457335153888, 149.99736004646317
1033457341821024, 149.98944074337166
1033457348488888, 149.97306483755517
1033457355156104, 149.9876410183801
1033457361823104, 149.99250037498126
1033457368489752, 150.000420001176
1033457375157888, 149.96694728481842
1033457381825104, 149.9876410183801
1033457388492056, 149.99358027476424
1033457395158864, 149.99682006741457
1033457401826840, 149.97054578480785
1033457408493888, 149.99142049074794
1033457415161056, 149.98872084819223
1033457421827920, 149.99556013142012
1033457428495024, 149.99016064546166
1033457435163104, 149.96820674017107
1033457441830080, 149.993040322929
1033457448496864, 149.99736004646317
1033457455164616, 149.9755839749289
1033457461831888, 149.98638123658372
1033457468499136, 149.98692114047654
1033457475166056, 149.99430021659177
1033457481833000, 149.9937602595732
1033457488500160, 149.98890082133923
1033457495168104, 149.97126550552915
1033457501835160, 149.99124051155414
1033457508502104, 149.9937602595732
1033457515169888, 149.97486421275795
1033457521837136, 149.98692114047654
1033457528503968, 149.9962800922537
1033457535171784, 149.97414445749553
1033457541838864, 149.99070057656425
1033457548505888, 149.9919604309209
1033457555173136, 149.98692114047654
1033457561840136, 149.99250037498126
1033457568507888, 149.9755839749289
1033457575175136, 149.98692114047654
1033457581841920, 149.99736004646317
1033457588508864, 149.9937602595732
1033457595176888, 149.96946621667828
1033457601844136, 149.98692114047654
1033457608510944, 149.99682006741457
1033457615178648, 149.976663631139
1033457621845160, 150.0034800807379
1033457628512808, 149.97792324969765
1033457635180160, 149.98458158501307
1033457641847160, 149.99250037498126
1033457648514104, 149.9937602595732
1033457655182136, 149.9692862901678
1033457661849056, 149.99430021659177
1033457668516056, 149.99250037498126
1033457675183104, 149.99142049074794
1033457681851136, 149.9692862901678
1033457688518160, 149.9919604309209
1033457695185104, 149.9937602595732
1033457701852080, 149.993040322929
1033457708519592, 149.98098241143023
1033457715187056, 149.98206214536742
1033457721853728, 149.999880000096
1033457728521080, 149.98458158501307
1033457735188432, 149.98458158501307
1033457741855704, 149.98638123658372
1033457748523136, 149.98278197662907
1033457755190672, 149.98044255029143
1033457761857136, 150.00456013862822
1033457768525080, 149.97126550552915
1033457775192024, 149.9937602595732
1033457781859592, 149.97972274148535
1033457788526136, 150.00276005078493
1033457795193840, 149.976663631139
1033457801861104, 149.9865612041161
1033457808528728, 149.97846309269988
1033457815196056, 149.9851214759496
1033457821863080, 149.9919604309209
1033457828530136, 149.99124051155414
1033457835197352, 149.9876410183801
1033457841864104, 149.9980800245757
1033457848532104, 149.97000599880025
1033457855198568, 150.00456013862822
1033457861866592, 149.96946621667828
1033457868533920, 149.9851214759496
1033457875201056, 149.98944074337166
1033457881867944, 149.99502016533052
1033457888535024, 149.99070057656425
1033457895202104, 149.99070057656425
1033457901870160, 149.96874651322665
1033457908537160, 149.99250037498126
1033457915203888, 149.99862001269588
1033457921871080, 149.9881809313426
1033457928538944, 149.97306483755517
1033457935206488, 149.98026259744216
1033457941873104, 150.00114000866407
1033457948540888, 149.97486421275795
1033457955208104, 149.9876410183801
1033457961875080, 149.993040322929
1033457968542000, 149.99430021659177
1033457975209136, 149.98944074337166
1033457981877184, 149.96892643844197
1033457988544104, 149.99430021659177
1033457995211080, 149.993040322929
1033458001878056, 149.993040322929
1033458008545920, 149.97306483755517
1033458015213104, 149.98836090319392
1033458021880160, 149.99124051155414
1033458028547888, 149.97612380109086
1033458035215104, 149.9876410183801
1033458041882136, 149.99178045043132
1033458048548920, 149.99736004646317
1033458055216136, 149.9876410183801
1033458061884000, 149.97306483755517
1033458068551136, 149.98944074337166
1033458075218000, 149.99556013142012
1033458081884968, 149.99322030644214
1033458088553104, 149.96694728481842
1033458095220024, 149.99430021659177
1033458101887080, 149.99124051155414
1033458108554104, 149.9919604309209
1033458115222024, 149.97180530060348
1033458121889136, 149.9899806692913
1033458128556136, 149.99250037498126
1033458135223592, 149.98224210253505
1033458141890864, 149.98638123658372
1033458148558056, 149.9881809313426
1033458155225136, 149.99070057656425
1033458161892104, 149.99322030644214
1033458168559616, 149.98098241143023
1033458175227104, 149.98152227645554
1033458181893808, 149.99916000470398
1033458188561784, 149.97054578480785
1033458195228104, 150.00780040562108
1033458201895592, 149.98152227645554
1033458208562840, 149.98692114047654
1033458215229968, 149.9896207182463
1033458221897104, 149.98944074337166
1033458228565080, 149.97054578480785
1033458235232376, 149.98584133657783
1033458241899104, 149.99862001269588
1033458248567000, 149.97234509956365
1033458255234160, 149.98890082133923
1033458261901104, 149.9937602595732
1033458268568160, 149.99124051155414
1033458275235808, 149.97792324969765
1033458281903104, 149.98584133657783
1033458288569864, 149.9979000293996
1033458295236920, 149.99124051155414
1033458301904136, 149.9876410183801
1033458308571320, 149.98836090319392
1033458315238672, 149.98458158501307
1033458321905968, 149.98584133657783
1033458328573920, 149.9710855747012
1033458335240968, 149.99142049074794
1033458341908056, 149.99052059909815
1033458348575160, 149.99016064546166
1033458355242616, 149.98224210253505
1033458361910160, 149.98026259744216
1033458368577136, 149.993040322929
1033458375244136, 149.99250037498126
1033458381911104, 149.99322030644214
1033458388579104, 149.97000599880025
1033458395246104, 149.99250037498126
1033458401913432, 149.9851214759496
1033458408580840, 149.98332185460976
1033458415247648, 149.99682006741457
1033458421915080, 149.98278197662907
1033458428581888, 149.99682006741457
1033458435249024, 149.98944074337166
1033458441916920, 149.97234509956365
1033458448583808, 149.99502016533052
1033458455251080, 149.98638123658372
1033458461918056, 149.993040322929
1033458468585160, 149.99016064546166
1033458475253136, 149.97054578480785
1033458481919888, 149.9980800245757
1033458488587616, 149.97612380109086
1033458495255080, 149.98206214536742
1033458501922024, 149.9937602595732
1033458508588840, 149.99664007526232
1033458515256160, 149.98530144045884
1033458521923864, 149.976663631139
1033458528590968, 149.99016064546166
1033458535258136, 149.98872084819223
1033458541925024, 149.99502016533052
1033458548592864, 149.97360464558238
1033458555260104, 149.9871011093046
1033458561927056, 149.99358027476424
1033458568594160, 149.99016064546166
1033458575261024, 149.99556013142012
1033458581929104, 149.96820674017107
1033458588595808, 149.99916000470398
1033458595263456, 149.97792324969765
1033458601930104, 150.000420001176
1033458608598104, 149.97000599880025
1033458615265056, 149.99358027476424
1033458621932672, 149.97864304123092
1033458628599024, 150.00708033419178
1033458635267080, 149.96874651322665
1033458641934000, 149.99430021659177
1033458648601136, 149.98944074337166
1033458655268160, 149.9919604309209
1033458661936104, 149.97126550552915
1033458668603056, 149.99358027476424
1033458675270024, 149.99322030644214
1033458681937888, 149.97306483755517
1033458688605056, 149.98872084819223
1033458695272136, 149.99070057656425
1033458701939456, 149.98530144045884
1033458708605944, 150.00402010773888
1033458715273568, 149.97846309269988
1033458721941104, 149.98044255029143
1033458728608024, 149.99430021659177
1033458735274944, 149.99430021659177
1033458741942888, 149.97126550552915
1033458748610136, 149.98692114047654
1033458755277136, 149.99250037498126
1033458761944024, 149.99502016533052
1033458768611888, 149.97306483755517
1033458775278592, 149.99916000470398
1033458781946536, 149.97126550552915
1033458788613104, 150.00222003285648
1033458795280944, 149.97360464558238
1033458801948080, 149.98944074337166
1033458808615320, 149.9871011093046
1033458815282568, 149.98692114047654
1033458821949944, 149.98404169796333
1033458828617136, 149.9881809313426
1033458835284104, 149.99322030644214
1033458841951808, 149.976663631139
1033458848618160, 150.00708033419178
1033458855285920, 149.97540403373847
1033458861953080, 149.98890082133923
1033458868620056, 149.993040322929
1033458875287648, 149.97918288941494
1033458881955104, 149.98224210253505
1033458888621968, 149.99556013142012
1033458895289104, 149.98944074337166
1033458901956104, 149.99250037498126
1033458908624160, 149.96874651322665
1033458915291080, 149.99430021659177
1033458921957944, 149.99556013142012
1033458928625944, 149.97000599880025
1033458935292968, 149.9919604309209
1033458941960024, 149.99124051155414
1033458948626888, 149.99556013142012
1033458955294648, 149.97540403373847
1033458961962080, 149.98278197662907
1033458968629000, 149.99430021659177
1033458975296104, 149.99016064546166
1033458981963104, 149.99250037498126
1033458988631136, 149.9692862901678
1033458995298056, 149.99430021659177
1033459001965104, 149.99142049074794
1033459008632024, 149.99430021659177
1033459015299648, 149.97846309269988
1033459021967160, 149.98098241143023
1033459028634672, 149.98098241143023
1033459035301104, 150.00528018586255
1033459041969056, 149.9710855747012
1033459048635944, 149.99502016533052
1033459055303056, 149.9899806692913
1033459061970192, 149.98944074337166
1033459068637672, 149.98170223232765
1033459075305080, 149.98332185460976
1033459081971944, 149.99556013142012
1033459088639056, 149.9899806692913
1033459095306944, 149.9725250334139
1033459101974024, 149.99070057656425
1033459108640704, 149.9997000006
1033459115307944, 149.9871011093046
1033459121976056, 149.9674870488078
1033459128642400, 150.00726035140102
1033459135310000, 149.97900293958847
1033459141976920, 149.99430021659177
1033459148644944, 149.96946621667828
1033459155311432, 150.00402010773888
1033459161978672, 149.9871011093046
1033459168646024, 149.98458158501307
1033459175313136, 149.9899806692913
1033459181981104, 149.97072571434057
