1033455184410024, 149.9937602595732
1033455191077568, 149.98026259744216
1033455197745136, 149.97972274148535
1033455204412080, 149.9937602595732
1033455211079808, 149.97612380109086
1033455217746784, 149.993040322929
1033455224414160, 149.98404169796333
1033455231081080, 149.99430021659177
1033455237748136, 149.99124051155414
1033455244416056, 149.97180530060348
1033455251082648, 150.00168001881622
1033455257750136, 149.98152227645554
1033455264416968, 149.9962800922537
1033455271084104, 149.98944074337166
1033455277752056, 149.9710855747012
1033455284419080, 149.9919604309209
1033455291086136, 149.99124051155414
1033455297753160, 149.9919604309209
1033455304421136, 149.97054578480785
1033455311087888, 149.9980800245757
1033455317754864, 149.993040322929
1033455324422104, 149.9871011093046
1033455331089968, 149.97306483755517
1033455337757320, 149.98458158501307
1033455344423968, 150.000420001176
1033455351091080, 149.9899806692913
1033455357759080, 149.97000599880025
1033455364426056, 149.993040322929
1033455371093104, 149.99142049074794
1033455377760864, 149.97540403373847
1033455384428136, 149.98638123658372
1033455391095160, 149.9919604309209
1033455397762056, 149.9948401774979
1033455404429920, 149.97306483755517
1033455411096920, 149.99250037498126
1033455417764136, 149.9876410183801
1033455424430944, 149.99682006741457
1033455431097968, 149.9919604309209
1033455437766080, 149.9674870488078
1033455444433080, 149.99250037498126
1033455451099944, 149.99556013142012
1033455457767136, 149.9881809313426
1033455464435136, 149.97000599880025
1033455471102320, 149.98836090319392
1033455477769104, 149.99736004646317
1033455484436080, 149.993040322929
1033455491104024, 149.97126550552915
1033455497771080, 149.99124051155414
1033455504438136, 149.99124051155414
1033455511105056, 149.99430021659177
1033455517772352, 149.98584133657783
1033455524439864, 149.98098241143023
1033455531106920, 149.99124051155414
1033455537774104, 149.98836090319392
1033455544441808, 149.976663631139
1033455551109104, 149.98584133657783
1033455557775968, 149.99556013142012
1033455564443136, 149.98872084819223
1033455571110136, 149.99250037498126
1033455577778000, 149.97306483755517
1033455584445136, 149.98944074337166
1033455591111808, 149.999880000096
1033455597779136, 149.9851214759496
1033455604446704, 149.97972274148535
1033455611114056, 149.98458158501307
1033455617781136, 149.99070057656425
1033455624448648, 149.98098241143023
1033455631115968, 149.98530144045884
1033455637783000, 149.99178045043132
1033455644449840, 149.99610010139736
1033455651117920, 149.96820674017107
1033455657784320, 150.0060002400096
1033455664451920, 149.97900293958847
1033455671119104, 149.98836090319392
1033455677786080, 149.993040322929
1033455684453272, 149.9881809313426
1033455691121080, 149.97432439566347
1033455697788136, 149.99124051155414
1033455704455000, 149.99556013142012
1033455711122784, 149.97486421275795
1033455717790136, 149.98458158501307
1033455724457136, 149.99250037498126
1033455731124840, 149.976663631139
1033455737792080, 149.9871011093046
1033455744459104, 149.9919604309209
1033455751126160, 149.99124051155414
1033455757793296, 149.98944074337166
1033455764460944, 149.97792324969765
1033455771128104, 149.98890082133923
1033455777794808, 149.99916000470398
1033455784462616, 149.97432439566347
1033455791130104, 149.98152227645554
1033455797797104, 149.99250037498126
1033455804464056, 149.99358027476424
1033455811131568, 149.98098241143023
1033455817799136, 149.97972274148535
1033455824466024, 149.99502016533052
1033455831133136, 149.9899806692913
1033455837800136, 149.99250037498126
1033455844467432, 149.98584133657783
1033455851135136, 149.976663631139
1033455857802136, 149.99250037498126
1033455864468968, 149.9962800922537
1033455871136944, 149.97054578480785
1033455877803352, 150.00582022582475
1033455884471056, 149.976663631139
1033455891138000, 149.9937602595732
1033455897805616, 149.97864304123092
1033455904472840, 149.98746104825636
1033455911140000, 149.98890082133923
1033455917806920, 149.99430021659177
1033455924474888, 149.97072571434057
1033455931141704, 149.99664007526232
1033455937808592, 149.99502016533052
1033455944476104, 149.98098241143023
1033455951143888, 149.97486421275795
1033455957810568, 149.9997000006
1033455964478024, 149.98224210253505
1033455971144968, 149.9937602595732
1033455977812616, 149.97792324969765
1033455984479920, 149.98566137077296
1033455991147136, 149.9876410183801
1033455997813944, 149.99682006741457
1033456004481056, 149.9899806692913
1033456011148840, 149.97486421275795
1033456017815648, 149.99682006741457
1033456024483080, 149.98278197662907
1033456031150104, 149.9919604309209
1033456037817944, 149.97360464558238
1033456044485240, 149.98584133657783
1033456051152080, 149.99610010139736
1033456057819080, 149.99250037498126
1033456064486616, 149.98044255029143
1033456071153968, 149.98458158501307
1033456077821160, 149.9881809313426
1033456084488080, 149.99430021659177
1033456091155728, 149.97792324969765
1033456097822888, 149.98890082133923
1033456104490000, 149.9899806692913
1033456111157080, 149.99070057656425
1033456117824944, 149.97306483755517
1033456124492104, 149.98890082133923
1033456131159136, 149.99178045043132
1033456137826080, 149.9937602595732
1033456144494104, 149.96946621667828
1033456151160512, 150.00582022582475
1033456157828136, 149.97846309269988
1033456164495840, 149.976663631139
1033456171162536, 149.99934000290398
1033456177830104, 149.97972274148535
1033456184497104, 149.99250037498126
1033456191164320, 149.9876410183801
1033456197831568, 149.98692114047654
1033456204499136, 149.97972274148535
1033456211166136, 149.99250037498126
1033456217832944, 149.99682006741457
1033456224500160, 149.9876410183801
1033456231167968, 149.97432439566347
1033456237835456, 149.98152227645554
1033456244502080, 150.00096000614403
1033456251169104, 149.9919604309209
1033456257836536, 149.98278197662907
1033456264503752, 149.9876410183801
1033456271170920, 149.98872084819223
1033456277838968, 149.96892643844197
1033456284505888, 149.99430021659177
1033456291173080, 149.9881809313426
1033456297840024, 149.9937602595732
1033456304507104, 149.99070057656425
1033456311175136, 149.9692862901678
1033456317841864, 149.99862001269588
1033456324509488, 149.97846309269988
1033456331176944, 149.98224210253505
1033456337844080, 149.98944074337166
1033456344511080, 149.99250037498126
1033456351178160, 149.99070057656425
1033456357845136, 149.993040322929
1033456364513104, 149.97072571434057
1033456371179752, 150.000420001176
1033456377847536, 149.97486421275795
1033456384514184, 150.000420001176
1033456391182136, 149.9710855747012
1033456397848968, 149.9962800922537
1033456404516136, 149.98872084819223
1033456411183184, 149.99142049074794
1033456417851080, 149.97234509956365
1033456424518104, 149.9919604309209
1033456431185080, 149.993040322929
1033456437852400, 149.98530144045884
1033456444519184, 149.99736004646317
1033456451187080, 149.97234509956365
1033456457854512, 149.98278197662907
1033456464521136, 150.00096000614403
1033456471188432, 149.98584133657783
1033456477855648, 149.9876410183801
1033456484523080, 149.98278197662907
1033456491190080, 149.99250037498126
1033456497857648, 149.97972274148535
1033456504525080, 149.98278197662907
1033456511192104, 149.9919604309209
1033456517859160, 149.99124051155414
1033456524526728, 149.97972274148535
1033456531194136, 149.98332185460976
1033456537860616, 150.0042001176033
1033456544528104, 149.98152227645554
1033456551195784, 149.9772034650733
1033456557863080, 149.98584133657783
1033456564530080, 149.99250037498126
1033456571197784, 149.976663631139
1033456577864136, 150.00708033419178
1033456584532136, 149.97000599880025
1033456591199136, 149.99250037498126
1033456597866024, 149.99502016533052
1033456604533488, 149.98206214536742
1033456611200944, 149.98224210253505
1033456617868160, 149.9876410183801
1033456624534888, 149.99862001269588
1033456631202136, 149.98692114047654
1033456637870160, 149.96946621667828
1033456644537136, 149.993040322929
1033456651204136, 149.99250037498126
1033456657871944, 149.97432439566347
1033456664539136, 149.9881809313426
1033456671206104, 149.99322030644214
1033456677873488, 149.98386173647717
1033456684540512, 149.9919604309209
1033456691208136, 149.97846309269988
1033456697874784, 150.000420001176
1033456704542432, 149.97792324969765
1033456711209136, 149.99916000470398
1033456717877136, 149.97000599880025
1033456724543592, 150.00474014978874
1033456731210944, 149.98458158501307
1033456737878136, 149.9881809313426
1033456744546136, 149.97000599880025
1033456751213320, 149.98836090319392
1033456757880056, 149.99844001622384
1033456764547160, 149.99016064546166
1033456771214568, 149.98332185460976
1033456777882136, 149.97972274148535
1033456784548808, 149.999880000096
1033456791215944, 149.98944074337166
1033456797883888, 149.97126550552915
1033456804551240, 149.98458158501307
1033456811218104, 149.99556013142012
1033456817884944, 149.99610010139736
1033456824552920, 149.97054578480785
1033456831220104, 149.98836090319392
1033456837886968, 149.99556013142012
1033456844554136, 149.98872084819223
1033456851222000, 149.97306483755517
1033456857889056, 149.99124051155414
1033456864555840, 149.99736004646317
1033456871222864, 149.9919604309209
1033456877890104, 149.9871011093046
1033456884557968, 149.97306483755517
1033456891225104, 149.98944074337166
1033456897892056, 149.99358027476424
1033456904559920, 149.97306483755517
1033456911227136, 149.9876410183801
1033456917894160, 149.9919604309209
1033456924561184, 149.9919604309209
1033456931228136, 149.99358027476424
1033456937896024, 149.9725250334139
1033456944563488, 149.98206214536742
1033456951229888, 150.0060002400096
1033456957897864, 149.97054578480785
1033456964565000, 149.98944074337166
1033456971232160, 149.98890082133923
1033456977899136, 149.993040322929
1033456984566920, 149.97486421275795
1033456991234136, 149.9876410183801
1033456997901024, 149.99502016533052
1033457004568568, 149.98026259744216
1033457011235184, 150.00114000866407
1033457017902704, 149.98080245728548
1033457024570104, 149.98350181480038
1033457031237104, 149.99250037498126
1033457037904056, 149.99358027476424
1033457044572136, 149.96820674017107
1033457051238864, 149.99862001269588
1033457057906136, 149.98638123658372
1033457064573456, 149.98530144045884
1033457071240704, 149.98692114047654
1033457077908136, 149.98278197662907
1033457084574888, 149.9980800245757
1033457091242136, 149.98692114047654
1033457097909864, 149.97612380109086
1033457104576968, 149.99016064546166
1033457111243888, 149.99430021659177
1033457117911024, 149.98944074337166
1033457124579136, 149.9674870488078
1033457131245568, 150.00528018586255
1033457137913136, 149.97972274148535
1033457144580808, 149.9773834105817
1033457151247840, 149.99178045043132
1033457157915104, 149.9865612041161
1033457164582512, 149.98332185460976
1033457171248968, 150.00474014978874
1033457177916864, 149.97234509956365
1033457184583944, 149.99070057656425
1033457191250968, 149.9919604309209
1033457197918000, 149.99178045043132
1033457204586080, 149.96820674017107
1033457211252944, 149.99556013142012
1033457217920184, 149.9871011093046
1033457224587104, 149.99430021659177
1033457231254752, 149.97792324969765
1033457237922104, 149.98458158501307
1033457244589136, 149.99178045043132
1033457251255840, 149.99916000470398
1033457257923136, 149.98584133657783
1033457264591024, 149.9725250334139
1033457271257728, 149.99916000470398
1033457277925512, 149.97486421275795
1033457284592080, 150.00222003285648
1033457291260000, 149.97180530060348
1033457297927104, 149.99016064546166
1033457304594024, 149.99430021659177
1033457311261136, 149.9899806692913
1033457317929136, 149.97000599880025
1033457324595648, 150.0034800807379
1033457331262968, 149.98530144045884
1033457337930056, 149.99052059909815
1033457344598160, 149.96766697100105
1033457351264672, 150.0034800807379
1033457357932104, 149.98278197662907
1033457364599864, 149.97540403373847
1033457371267136, 149.98638123658372
1033457377933728, 150.00168001881622
1033457384601136, 149.98332185460976
1033457391268104, 149.99322030644214
1033457397936160, 149.96874651322665
1033457404603136, 149.993040322929
1033457411270136, 149.99250037498126
1033457417937704, 149.97972274148535
1033457424604352, 150.000420001176
1033457431271568, 149.9876410183801
1033457437939136, 149.97972274148535
1033457444606080, 149.9937602595732
1033457451274056, 149.97054578480785
1033457457941056, 149.99250037498126
1033457464607864, 149.99682006741457
1033457471275080, 149.9876410183801
1033457477942920, 149.97360464558238
1033457484610056, 149.98944074337166
1033457491276888, 149.9962800922537
1033457497944080, 149.9881809313426
1033457504611136, 149.99124051155414
1033457511278832, 149.97684357535198
1033457517946160, 149.9851214759496
1033457524612968, 149.99682006741457
1033457531280104, 149.98944074337166
1033457537947648, 149.98026259744216
1033457544615136, 149.98152227645554
1033457551282080, 149.9937602595732
1033457557949104, 149.9919604309209
1033457564617080, 149.97054578480785
1033457571284000, 149.99430021659177
1033457577950864, 149.99556013142012
1033457584618184, 149.98530144045884
1033457591285648, 149.98206214536742
1033457597953104, 149.98224210253505
1033457604620408, 149.98566137077296
1033457611288000, 149.97918288941494
1033457617955056, 149.99124051155414
1033457624622136, 149.99070057656425
1033457631289080, 149.9937602595732
1033457637956056, 149.993040322929
1033457644624136, 149.96820674017107
1033457651291104, 149.99322030644214
1033457657958080, 149.993040322929
1033457664625056, 149.993040322929
1033457671292888, 149.97378458245498
1033457677960000, 149.9899806692913
1033457684626864, 149.99556013142012
1033457691294104, 149.9871011093046
1033457697961352, 149.98692114047654
1033457704628920, 149.97972274148535
1033457711296136, 149.9876410183801
1033457717963568, 149.98278197662907
1033457724630808, 149.9871011093046
1033457731298000, 149.9881809313426
1033457737965160, 149.98890082133923
1033457744632160, 149.99250037498126
1033457751299592, 149.98278197662907
1033457757966840, 149.98692114047654
1033457764634512, 149.9773834105817
1033457771301648, 149.98944074337166
1033457777969160, 149.98098241143023
1033457784636136, 149.993040322929
1033457791302944, 149.99682006741457
1033457797970160, 149.9876410183801
1033457804638136, 149.97054578480785
1033457811305136, 149.99250037498126
1033457817972080, 149.9937602595732
1033457824638968, 149.99502016533052
1033457831306352, 149.98386173647717
1033457837974056, 149.976663631139
1033457844641136, 149.99070057656425
1033457851308648, 149.98098241143023
1033457857975136, 150.00402010773888
1033457864642832, 149.97684357535198
1033457871309944, 149.9899806692913
1033457877977056, 149.9899806692913
1033457884644136, 149.99070057656425
1033457891311840, 149.976663631139
1033457897979536, 149.97684357535198
1033457904646104, 150.00222003285648
1033457911313136, 149.99178045043132
1033457917980400, 149.9865612041161
1033457924648136, 149.9759438586051
1033457931314888, 149.9980800245757
1033457937982104, 149.9876410183801
1033457944650104, 149.97000599880025
1033457951317136, 149.99178045043132
1033457957984784, 149.97792324969765
1033457964651136, 150.00708033419178
1033457971319000, 149.97306483755517
1033457977986216, 149.9876410183801
1033457984653104, 149.99502016533052
1033457991320968, 149.97306483755517
1033457997988080, 149.9899806692913
1033458004655160, 149.99070057656425
1033458011321784, 150.00096000614403
1033458017989104, 149.98530144045884
1033458024657080, 149.97054578480785
1033458031324000, 149.99430021659177
1033458037991136, 149.98944074337166
1033458044658104, 149.99322030644214
1033458051325784, 149.9772034650733
1033458057993104, 149.98530144045884
1033458064660160, 149.99124051155414
1033458071327160, 149.99250037498126
1033458077995080, 149.97180530060348
1033458084661920, 149.99610010139736
1033458091328728, 149.99682006741457
1033458097996160, 149.98278197662907
1033458104664104, 149.97126550552915
1033458111331056, 149.99358027476424
1033458117998616, 149.97990269303912
1033458124665136, 150.0033000726016
1033458131333000, 149.97306483755517
1033458138000056, 149.99124051155414
1033458144667160, 149.99016064546166
1033458151334000, 149.99610010139736
1033458158002080, 149.96820674017107
1033458164669080, 149.99250037498126
1033458171336240, 149.98890082133923
1033458178002968, 149.99862001269588
1033458184671056, 149.96802681668268
1033458191338000, 149.9937602595732
1033458198005024, 149.9919604309209
1033458204672056, 149.99178045043132
1033458211339920, 149.97306483755517
1033458218007080, 149.98890082133923
1033458224673648, 150.00222003285648
1033458231341616, 149.97072571434057
1033458238008616, 149.99250037498126
1033458244675944, 149.9851214759496
1033458251342944, 149.99250037498126
1033458258010784, 149.97360464558238
1033458264677080, 150.00834046372978
1033458271344752, 149.9773834105817
1033458278012104, 149.98458158501307
1033458284679080, 149.993040322929
1033458291346136, 149.99124051155414
1033458298014080, 149.97126550552915
1033458304681056, 149.993040322929
1033458311348136, 149.99070057656425
1033458318015920, 149.97486421275795
1033458324682944, 149.9919604309209
1033458331349968, 149.9919604309209
1033458338017080, 149.9899806692913
1033458344684080, 149.99250037498126
1033458351352104, 149.96946621667828
1033458358019136, 149.99178045043132
1033458364686056, 149.99430021659177
1033458371353056, 149.99250037498126
1033458378021104, 149.96892643844197
1033458384687968, 149.99556013142012
1033458391355160, 149.9881809313426
1033458398022136, 149.993040322929
1033458404690080, 149.97126550552915
1033458411357080, 149.99250037498126
1033458418024672, 149.97918288941494
1033458424691136, 150.00456013862822
1033458431358888, 149.9755839749289
1033458438026136, 149.98692114047654
1033458444693136, 149.99250037498126
1033458451360616, 149.98170223232765
1033458458028056, 149.9826020181659
1033458464695104, 149.99142049074794
1033458471362056, 149.99358027476424
1033458478029000, 149.9937602595732
1033458484696400, 149.98350181480038
1033458491363944, 149.98026259744216
1033458498031160, 149.9876410183801
1033458504698624, 149.98206214536742
1033458511365456, 149.9962800922537
1033458518033056, 149.97900293958847
1033458524699968, 149.99448020312852
1033458531367056, 149.99052059909815
1033458538034968, 149.97198523315845
1033458544702104, 149.98944074337166
1033458551369080, 149.993040322929
1033458558036160, 149.99070057656425
1033458564703568, 149.98332185460976
1033458571370616, 149.99142049074794
1033458578038136, 149.98080245728548
1033458584705000, 149.99556013142012
1033458591372160, 149.98890082133923
1033458598040000, 149.97360464558238
1033458604707136, 149.98944074337166
1033458611373888, 149.9980800245757
1033458618041296, 149.98332185460976
1033458624709104, 149.97432439566347
1033458631375888, 149.99736004646317
1033458638043456, 149.97972274148535
1033458644710160, 149.99916000470398
1033458651377944, 149.97486421275795
1033458658045376, 149.98278197662907
1033458664711944, 150.00222003285648
1033458671379160, 149.9876410183801
1033458678046840, 149.9772034650733
1033458684713968, 149.9896207182463
1033458691380864, 149.9948401774979
1033458698048944, 149.96820674017107
1033458704715864, 149.99430021659177
1033458711382944, 149.99070057656425
1033458718050136, 149.9881809313426
1033458724717080, 149.9937602595732
1033458731385184, 149.96766697100105
1033458738051920, 149.99844001622384
1033458744719592, 149.9773834105817
1033458751386136, 150.00276005078493
1033458758054104, 149.97072571434057
1033458764720648, 150.00276005078493
1033458771387840, 149.9881809313426
1033458778055784, 149.97126550552915
1033458784723136, 149.98458158501307
1033458791390136, 149.99250037498126
1033458798057136, 149.99250037498126
1033458804724272, 149.98944074337166
1033458811392104, 149.97378458245498
1033458818058840, 149.99844001622384
1033458824726080, 149.9871011093046
1033458831393080, 149.99250037498126
1033458838060944, 149.97306483755517
1033458844728136, 149.9881809313426
1033458851395000, 149.99556013142012
1033458858062136, 149.98944074337166
1033458864729456, 149.98530144045884
1033458871397136, 149.9772034650733
1033458878064136, 149.99250037498126
1033458884731024, 149.99502016533052
1033458891398400, 149.98404169796333
1033458898066136, 149.9759438586051
1033458904733136, 149.99250037498126
1033458911400704, 149.97972274148535
1033458918067080, 150.00654028515643
1033458924735056, 149.97054578480785
1033458931402080, 149.9919604309209
1033458938069568, 149.98152227645554
1033458944736136, 150.00222003285648
1033458951403864, 149.97612380109086
1033458958070648, 149.99736004646317
1033458964738080, 149.98278197662907
1033458971405888, 149.97432439566347
1033458978072616, 149.99862001269588
1033458984740104, 149.98152227645554
1033458991406920, 149.99664007526232
1033458998074024, 149.99016064546166
1033459004742000, 149.97054578480785
1033459011409104, 149.99016064546166
1033459018076568, 149.98206214536742
1033459024743944, 149.98404169796333
1033459031411160, 149.9876410183801
1033459038078136, 149.993040322929
1033459044745136, 149.99250037498126
1033459051412920, 149.97486421275795
1033459058079968, 149.99142049074794
1033459064747024, 149.99124051155414
1033459071414024, 149.99250037498126
1033459078081104, 149.99070057656425
1033459084748864, 149.97540403373847
1033459091416080, 149.9876410183801
1033459098083536, 149.98224210253505
1033459104750104, 150.00222003285648
1033459111417888, 149.97486421275795
1033459118084616, 149.99862001269588
1033459124752136, 149.98080245728548
1033459131419808, 149.9773834105817
1033459138086352, 150.00276005078493
1033459144753944, 149.97918288941494
1033459151421080, 149.98944074337166
1033459158088728, 149.97792324969765
1033459164755968, 149.9871011093046
1033459171423080, 149.9899806692913
1033459178090512, 149.98278197662907
1033459184757160, 150.000420001176
1033459191425080, 149.97180530060348
1033459198091920, 149.99610010139736
1033459204759136, 149.9876410183801
1033459211426240, 149.99016064546166
1033459218093456, 149.9876410183801
1033459224761136, 149.9772034650733
1033459231427888, 149.9980800245757
1033459238094888, 149.99250037498126
1033459244762944, 149.96874651322665
1033459251429840, 149.9948401774979
1033459258097160, 149.98530144045884
1033459264764056, 149.9948401774979
1033459271431808, 149.9755839749289
1033459278099080, 149.98638123658372
1033459284765672, 150.00168001881622
1033459291433728, 149.96874651322665
1033459298100104, 150.00654028515643
1033459304768080, 149.97054578480785
1033459311434672, 150.00168001881622
1033459318102024, 149.98458158501307
1033459324769024, 149.99250037498126
1033459331437136, 149.9674870488078
1033459338104000, 149.99556013142012
1033459344770808, 149.99682006741457
1033459351438056, 149.98692114047654
1033459358106080, 149.96946621667828
1033459364773136, 149.99124051155414
1033459371440104, 149.99322030644214
1033459378107808, 149.976663631139
1033459384775136, 149.9851214759496
1033459391442056, 149.99430021659177
1033459398109080, 149.9919604309209
1033459404776536, 149.98224210253505
1033459411444080, 149.98026259744216
1033459418110968, 149.99502016533052
1033459424778080, 149.9899806692913
1033459431445888, 149.97432439566347
1033459438113136, 149.98692114047654
1033459444780080, 149.9937602595732
1033459451447648, 149.97972274148535
1033459458114136, 150.00402010773888
1033459464782136, 149.97000599880025
1033459471449160, 149.9919604309209
1033459478116000, 149.99610010139736
1033459484783184, 149.98836090319392
1033459491451056, 149.97288490240965
1033459498118104, 149.99142049074794
1033459504785488, 149.98386173647717
1033459511452104, 150.00114000866407
1033459518119784, 149.9772034650733
1033459524786864, 149.99070057656425
1033459531453944, 149.99070057656425
1033459538121160, 149.9876410183801
1033459544788616, 149.98224210253505
1033459551456104, 149.98152227645554
1033459558123136, 149.99178045043132
1033459564790352, 149.9876410183801
1033459571457104, 149.9980800245757
1033459578124648, 149.98026259744216
1033459584792136, 149.98152227645554
1033459591458944, 149.99682006741457
1033459598126136, 149.9881809313426
1033459604794080, 149.97126550552915
1033459611461456, 149.98404169796333
1033459618128000, 150.00276005078493
1033459624795136, 149.98944074337166
1033459631463136, 149.97000599880025
1033459638129568, 150.00528018586255
1033459644797376, 149.97432439566347
1033459651464136, 149.9979000293996
1033459658132136, 149.97000599880025
1033459664799160, 149.9919604309209
1033459671466136, 149.993040322929
1033459678133080, 149.9937602595732
1033459684801024, 149.97126550552915
1033459691467944, 149.99430021659177
1033459698134944, 149.99250037498126
1033459704802136, 149.9881809313426
1033459711470104, 149.97072571434057
1033459718136568, 150.00456013862822
1033459724804592, 149.96946621667828
1033459731471000, 150.00582022582475
1033459738138624, 149.97846309269988
1033459744806024, 149.98350181480038
1033459751473160, 149.98944074337166
1033459758140536, 149.98404169796333
1033459764808136, 149.97900293958847
1033459771475056, 149.99430021659177
1033459778142160, 149.99016064546166
1033459784809728, 149.97972274148535
1033459791477024, 149.98584133657783
1033459798144136, 149.9899806692913
1033459804811136, 149.99250037498126
1033459811478320, 149.98836090319392
1033459818145888, 149.97972274148535
1033459824813104, 149.9876410183801
1033459831480104, 149.99250037498126
1033459838147136, 149.99178045043132
1033459844814136, 149.99250037498126
1033459851482080, 149.97126550552915
1033459858148968, 149.99502016533052
1033459864816136, 149.98872084819223
1033459871484080, 149.97126550552915
1033459878150888, 149.99682006741457
1033459884818056, 149.98872084819223
1033459891485136, 149.99070057656425
1033459898152136, 149.99250037498126
1033459904820136, 149.97000599880025
1033459911487104, 149.99322030644214
1033459918153920, 149.99664007526232
1033459924821944, 149.96946621667828
1033459931488568, 150.00096000614403
1033459938155968, 149.98350181480038
1033459944823000, 149.99178045043132
1033459951490080, 149.99070057656425
1033459958158160, 149.96820674017107
1033459964825000, 149.99610010139736
1033459971492056, 149.99124051155414
1033459978159784, 149.97612380109086
1033459984827160, 149.98404169796333
1033459991494056, 149.9948401774979
1033459998161080, 149.9919604309209
1033460004828136, 149.99124051155414
1033460011495784, 149.97792324969765
1033460018163104, 149.98530144045884
1033460024830080, 149.993040322929
1033460031497136, 149.99124051155414
1033460038165136, 149.97000599880025
1033460044832056, 149.99430021659177
1033460051498808, 149.9980800245757
1033460058166056, 149.98692114047654
1033460064834080, 149.96946621667828
1033460071501136, 149.99124051155414
1033460078167864, 149.99862001269588
1033460084835136, 149.98638123658372
1033460091502968, 149.97378458245498
1033460098170136, 149.98872084819223
1033460104837080, 149.9937602595732
1033460111504104, 149.9919604309209
1033460118172024, 149.97180530060348
1033460124839056, 149.99178045043132
1033460131505704, 150.000420001176
1033460138173080, 149.98404169796333
1033460144841000, 149.97180530060348
1033460151508024, 149.9919604309209
1033460158175136, 149.9899806692913
1033460164842104, 149.99322030644214
1033460171509488, 149.98386173647717
1033460178177136, 149.97792324969765
1033460184844080, 149.9937602595732
1033460191511432, 149.98458158501307
1033460198178512, 149.99070057656425
1033460204846056, 149.98026259744216
1033460211513592, 149.98044255029143
1033460218179888, 150.00834046372978
1033460224847104, 149.9876410183801
1033460231514920, 149.97414445749553
1033460238181704, 149.99736004646317
1033460244849104, 149.98350181480038
1033460251516808, 149.976663631139
1033460258183456, 150.000420001176
1033460264850920, 149.98206214536742
1033460271518056, 149.98944074337166
1033460278185944, 149.9725250334139
1033460284853136, 149.9881809313426
1033460291520080, 149.9937602595732
1033460298187000, 149.99430021659177
1033460304854024, 149.9919604309209
1033460311522136, 149.9674870488078
1033460318189000, 149.99556013142012
1033460324856056, 149.99124051155414
1033460331523080, 149.9919604309209
1033460338191160, 149.96820674017107
1033460344857888, 149.99862001269588
1033460351525136, 149.98692114047654
1033460358192104, 149.99322030644214
1033460364859648, 149.98026259744216
1033460371527000, 149.98458158501307
1033460378194136, 149.98944074337166
1033460384861920, 149.97486421275795
1033460391528592, 149.999880000096
1033460398196104, 149.98098241143023
1033460404863080, 149.993040322929
1033460411530104, 149.9919604309209
1033460418197456, 149.98458158501307
1033460424865056, 149.97900293958847
1033460431532080, 149.9919604309209
1033460438199104, 149.9919604309209
1033460444866968, 149.97306483755517
1033460451534056, 149.99052059909815
1033460458200784, 149.99862001269588
1033460464868512, 149.97612380109086
1033460471535864, 149.98458158501307
1033460478203080, 149.9876410183801
1033460484870136, 149.99124051155414
1033460491537056, 149.99430021659177
1033460498204352, 149.98584133657783
1033460504871752, 149.98350181480038
1033460511538840, 149.99052059909815
1033460518206160, 149.98530144045884
1033460524873456, 149.98584133657783
1033460531541136, 149.9772034650733
1033460538207784, 150.000420001176
1033460544875592, 149.97432439566347
1033460551542136, 150.00276005078493
1033460558210000, 149.97306483755517
1033460564877160, 149.98890082133923
1033460571544808, 149.97792324969765
1033460578211136, 150.00762038711568
1033460584879136, 149.97000599880025
1033460591546136, 149.99250037498126
1033460598212864, 149.99862001269588
1033460604881000, 149.96694728481842
1033460611547888, 149.99502016533052
1033460618215080, 149.9881809313426
1033460624882104, 149.9919604309209
1033460631549056, 149.99358027476424
1033460638217000, 149.97126550552915
1033460644884080, 149.99070057656425
1033460651551136, 149.99124051155414
1033460658218808, 149.9773834105817
1033460664886104, 149.98584133657783
1033460671553080, 149.993040322929
1033460678220592, 149.98098241143023
1033460684887968, 149.98404169796333
1033460691555136, 149.98872084819223
1033460698222000, 149.99556013142012
1033460704889160, 149.98890082133923
1033460711556080, 149.99430021659177
1033460718224136, 149.96874651322665
1033460724890864, 149.99862001269588
1033460731557864, 149.99250037498126
1033460738225888, 149.96946621667828
1033460744893080, 149.9881809313426
1033460751560160, 149.99070057656425
1033460758227104, 149.9937602595732
1033460764894080, 149.993040322929
1033460771562136, 149.96874651322665
1033460778229056, 149.99430021659177
1033460784896648, 149.97918288941494
1033460791563136, 150.00402010773888
1033460798230920, 149.97486421275795
1033460804897968, 149.99142049074794
1033460811564944, 149.993040322929
1033460818232080, 149.98944074337166
1033460824899136, 149.99124051155414
1033460831567056, 149.97180530060348
1033460838234616, 149.97990269303912
1033460844901808, 149.9881809313426
1033460851569104, 149.98584133657783
1033460858235840, 149.99844001622384
1033460864903104, 149.9865612041161
1033460871570568, 149.98206214536742
1033460878237832, 149.9865612041161
1033460884905136, 149.98566137077296
1033460891572080, 149.9937602595732
1033460898238968, 149.99502016533052
1033460904906136, 149.98872084819223
1033460911574056, 149.97180530060348
1033460918241000, 149.9937602595732
1033460924908616, 149.97864304123092
1033460931575840, 149.98746104825636
1033460938243000, 149.98890082133923
1033460944909944, 149.9937602595732
1033460951577136, 149.9881809313426
1033460958244624, 149.98152227645554
1033460964911616, 149.99268035719857
1033460971579104, 149.98152227645554
1033460978246104, 149.99250037498126
1033460984913184, 149.99070057656425
1033460991580944, 149.97540403373847
1033460998248400, 149.98224210253505
1033461004915056, 150.000240000384
1033461011582080, 149.9919604309209
1033461018250000, 149.97180530060348
1033461024917000, 149.99250037498126
1033461031584104, 149.99016064546166
