Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291101,6.06698E+14,0.3,1,130,-46.9,0
1741291101,6.06698E+14,1.1,1,131,-46.9,0
1741291101,6.06698E+14,1.1,1,133,-46.9,0
1741291101,6.06698E+14,1.3,0,133,-46.9,0
1741291101,6.06698E+14,3.5,0,134,-46.9,0
1741291101,6.06698E+14,3.6,0,135,-46.9,0
1741291101,6.06698E+14,1.5,0,135,-46.9,0
1741291101,6.06698E+14,1.3,0,135,-46.9,0
1741291101,6.06698E+14,1.3,0,135,-46.9,0
1741291101,6.06698E+14,2.5,0,135,-46.9,0
1741291101,6.06698E+14,2.9,0,136,-46.9,0
1741291101,6.06698E+14,1.7,0,137,-46.9,0
1741291101,6.06698E+14,1.3,0,137,-46.9,0
1741291101,6.06698E+14,1.8,0,137,-46.9,0
1741291101,6.06698E+14,1.8,1,138,-46.9,0
1741291101,6.06698E+14,2,1,138,-46.9,0
1741291101,6.06698E+14,1.3,1,138,-46.9,0
1741291101,6.06698E+14,0.6,1,137,-46.9,0
1741291101,6.06698E+14,0.5,1,138,-46.9,0
1741291101,6.06698E+14,1,1,137,-46.9,0
1741291101,6.06698E+14,1,1,138,-46.9,0
1741291101,6.06698E+14,1,1,138,-46.9,0
1741291101,6.06698E+14,0.8,1,137,-46.9,0
1741291101,6.06698E+14,0.5,1,139,-46.9,0
1741291101,6.06698E+14,0.3,1,137,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,0.4,1,138,-46.9,0
1741291101,6.06698E+14,0.4,1,137,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,0.1,1,138,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,0.7,1,137,-46.9,0
1741291101,6.06698E+14,1.5,1,137,-46.9,0
1741291101,6.06698E+14,1.7,1,137,-46.9,0
1741291101,6.06698E+14,1.6,1,138,-46.9,0
1741291101,6.06698E+14,1.8,1,137,-46.9,0
1741291101,6.06698E+14,1.8,1,138,-46.9,0
1741291101,6.06698E+14,1.7,1,137,-46.9,0
1741291101,6.06698E+14,1,1,138,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,-0.1,1,139,-46.9,0
1741291101,6.06698E+14,-0.1,1,139,-46.9,0
1741291101,6.06698E+14,0.2,1,138,-46.9,0
1741291101,6.06698E+14,1,1,139,-46.9,0
1741291101,6.06698E+14,1.1,1,138,-46.9,0
1741291101,6.06698E+14,0.5,1,139,-46.9,0
1741291101,6.06698E+14,0.4,1,139,-46.9,0
1741291101,6.06698E+14,0.4,1,139,-46.9,0
1741291101,6.06698E+14,1.3,1,139,-46.9,0
1741291101,6.06698E+14,1.7,1,140,-46.9,0
1741291101,6.06698E+14,1.8,1,140,-46.9,0
1741291101,6.06698E+14,2.5,0,140,-46.9,0
1741291101,6.06698E+14,3.9,0,140,-46.9,0
1741291101,6.06698E+14,3.9,0,139,-46.9,0
1741291101,6.06698E+14,6.9,0,139,-46.9,0
1741291101,6.06698E+14,11.1,0,140,-46.9,0
1741291101,6.06698E+14,10.8,0,139,-46.9,0
1741291101,6.06698E+14,9.2,0,140,-46.9,0
1741291101,6.06698E+14,10.4,0,139,-46.9,0
1741291101,6.06698E+14,10.4,0,140,-46.9,0
1741291101,6.06698E+14,9.7,0,140,-46.9,0
1741291101,6.06698E+14,11.2,0,140,-46.9,0
1741291102,6.06698E+14,14.6,1,140,-46.9,0
1741291102,6.06698E+14,18,1,141,-46.9,0
1741291102,6.06698E+14,18,1,141,-46.9,0
1741291102,6.06698E+14,17.3,1,141,-46.9,0
1741291102,6.06698E+14,16.3,1,143,-46.9,0
1741291102,6.06698E+14,18,1,141,-46.9,0
1741291102,6.06698E+14,22.8,0,139,-46.9,0
1741291102,6.06699E+14,24.5,0,129,-46.9,0
1741291102,6.06699E+14,24.5,0,126,-46.9,0
1741291102,6.06699E+14,24.1,0,129,-46.9,0
1741291102,6.06699E+14,20.8,0,128,-46.9,0
1741291102,6.06699E+14,14.8,0,127,-46.9,0
1741291102,6.06699E+14,10.6,0,124,-46.9,0
1741291102,6.06699E+14,10.6,0,123,-46.9,0
1741291102,6.06699E+14,10.6,0,124,-46.9,0
1741291102,6.06699E+14,15.6,0,125,-46.9,0
1741291102,6.06699E+14,22.6,0,126,-46.9,0
1741291102,6.06699E+14,27.3,0,125,-46.9,0
1741291102,6.06699E+14,29,0,124,-46.9,0
1741291102,6.06699E+14,30,0,125,-46.9,0
1741291102,6.06699E+14,30,0,126,-46.9,0
1741291102,6.06699E+14,26.2,0,126,-46.9,0
1741291102,6.06699E+14,19,0,127,-46.9,0
1741291102,6.06699E+14,15.1,0,126,-46.9,0
1741291102,6.06699E+14,15.8,0,125,-46.9,0
1741291102,6.06699E+14,16.7,0,127,-46.9,0
1741291102,6.06699E+14,16.7,0,127,-46.9,0
1741291102,6.06699E+14,17,0,126,-46.9,0
1741291102,6.06699E+14,19.1,0,127,-46.9,0
1741291102,6.06699E+14,27.7,0,126,-46.9,0
1741291102,6.06699E+14,39.9,0,126,-46.9,0
1741291102,6.06699E+14,51.8,0,127,-46.9,0
1741291102,6.06699E+14,51.8,0,126,-46.9,0
1741291102,6.06699E+14,59.3,0,126,-46.9,0
1741291102,6.06699E+14,61.9,0,126,-46.9,0
1741291102,6.06699E+14,61.6,0,126,-46.9,0
1741291102,6.06699E+14,55.1,0,127,-46.9,0
1741291102,6.06699E+14,55.1,0,126,-46.9,0
1741291102,6.06699E+14,50,0,127,-46.9,0
1741291102,6.06699E+14,47.6,0,127,-46.9,0
1741291102,6.06699E+14,49.9,0,128,-46.9,0
1741291102,6.06699E+14,53.6,0,128,-46.9,0
1741291102,6.06699E+14,57.9,0,128,-46.9,0
1741291102,6.06699E+14,57.9,0,128,-46.9,0
1741291102,6.06699E+14,60.8,0,127,-46.9,0
1741291102,6.06699E+14,61.7,0,128,-46.9,0
1741291102,6.06699E+14,67.5,0,130,-46.9,0
1741291102,6.06699E+14,78.5,0,129,-46.9,0
1741291102,6.06699E+14,78.2,0,129,-46.9,0
1741291102,6.06699E+14,78.2,0,130,-46.9,0
1741291102,6.06699E+14,72.3,0,129,-46.9,0
1741291102,6.06699E+14,69.7,0,129,-46.9,0
1741291102,6.06699E+14,60.2,0,128,-46.9,0
1741291102,6.06699E+14,47.8,0,129,-46.9,0
1741291102,6.06699E+14,34.2,0,128,-46.9,0
1741291102,6.06699E+14,34.2,0,130,-46.9,0
1741291102,6.06699E+14,22.4,0,128,-46.9,0
1741291102,6.06699E+14,16.6,0,129,-46.9,0
1741291102,6.06699E+14,16.2,0,128,-46.9,0
1741291102,6.06699E+14,16.9,0,129,-46.9,0
1741291102,6.06699E+14,12.8,0,130,-46.9,0
1741291102,6.06699E+14,12.8,0,130,-46.9,0
1741291102,6.06699E+14,12.9,0,127,-46.9,0
1741291102,6.06699E+14,13.4,0,127,-46.9,0
1741291102,6.06699E+14,6.7,0,128,-46.9,0
1741291102,6.06699E+14,2.5,0,127,-46.9,0
1741291102,6.06699E+14,11.8,0,128,-46.9,0
1741291102,6.06699E+14,11.8,0,126,-46.9,0
1741291102,6.06699E+14,16.4,0,124,-46.9,0
1741291102,6.06699E+14,20.6,0,126,-46.9,0
1741291102,6.06699E+14,30,0,126,-46.9,0
1741291102,6.06699E+14,34.9,0,127,-46.9,0
1741291102,6.06699E+14,36.2,0,126,-46.9,0
1741291102,6.06699E+14,36.2,0,129,-46.9,0
1741291102,6.06699E+14,33.7,0,129,-46.9,0
1741291102,6.06699E+14,28.4,0,129,-46.9,0
1741291102,6.06699E+14,28.4,0,129,-46.9,0
1741291102,6.06699E+14,27.3,0,129,-46.9,0
1741291102,6.06699E+14,28.8,0,123,-46.9,0
1741291102,6.06699E+14,28.8,0,126,-46.9,0
1741291102,6.06699E+14,25.4,0,128,-46.9,0
1741291102,6.06699E+14,16.2,0,128,-46.9,0
1741291102,6.06699E+14,9.2,0,130,-46.9,0
1741291102,6.06699E+14,5.2,0,125,-46.9,0
1741291102,6.06699E+14,9.7,0,128,-46.9,0
1741291102,6.06699E+14,9.7,0,129,-46.9,0
1741291102,6.06699E+14,13.2,0,130,-46.9,0
1741291102,6.06699E+14,11.1,0,129,-46.9,0
1741291102,6.06699E+14,9.6,0,130,-46.9,0
1741291102,6.06699E+14,12.4,0,129,-46.9,0
1741291102,6.06699E+14,12.4,0,130,-46.9,0
1741291102,6.06699E+14,14.6,0,130,-46.9,0
1741291102,6.06699E+14,13,0,130,-46.9,0
1741291102,6.06699E+14,14,0,130,-46.9,0
1741291102,6.06699E+14,18.7,0,129,-46.9,0
1741291103,6.06699E+14,20.5,0,130,-46.9,0
1741291103,6.06699E+14,20.5,0,131,-46.9,0
1741291103,6.06699E+14,20.8,0,130,-46.9,0
1741291103,6.06699E+14,22.5,0,130,-46.9,0
1741291103,6.06699E+14,23.4,0,130,-46.9,0
1741291103,6.067E+14,27.5,0,129,-46.9,0
1741291103,6.067E+14,27.5,0,130,-46.9,0
1741291103,6.067E+14,29.7,0,130,-46.9,0
1741291103,6.067E+14,31.8,0,130,-46.9,0
1741291103,6.067E+14,32.7,0,129,-46.9,0
1741291103,6.067E+14,31.6,0,130,-46.9,0
1741291103,6.067E+14,31,0,131,-46.9,0
1741291103,6.067E+14,31,0,129,-46.9,0
1741291103,6.067E+14,31.3,0,130,-46.9,0
1741291103,6.067E+14,33,0,130,-46.9,0
1741291103,6.067E+14,30.2,0,130,-46.9,0
1741291103,6.067E+14,25.2,0,130,-46.9,0
1741291103,6.067E+14,22.4,0,130,-46.9,0
1741291103,6.067E+14,22.4,0,131,-46.9,0
1741291103,6.067E+14,23.2,0,130,-46.9,0
1741291103,6.067E+14,26.6,0,130,-46.9,0
1741291103,6.067E+14,26.9,0,130,-46.9,0
1741291103,6.067E+14,24,0,130,-46.9,0
1741291103,6.067E+14,21.9,0,131,-46.9,0
1741291103,6.067E+14,21.9,0,131,-46.9,0
1741291103,6.067E+14,22.4,0,131,-46.9,0
1741291103,6.067E+14,26.5,0,130,-46.9,0
1741291103,6.067E+14,32.2,0,131,-46.9,0
1741291103,6.067E+14,32.4,0,130,-46.9,0
1741291103,6.067E+14,31.3,0,131,-46.9,0
1741291103,6.067E+14,31.3,0,130,-46.9,0
1741291103,6.067E+14,32.5,0,130,-46.9,0
1741291103,6.067E+14,34.1,0,131,-46.9,0
1741291103,6.067E+14,35.6,0,131,-46.9,0
1741291103,6.067E+14,35.1,0,125,-46.9,0
1741291103,6.067E+14,33.1,0,126,-46.9,0
1741291103,6.067E+14,33.1,0,129,-46.9,0
1741291103,6.067E+14,30.6,0,127,-46.9,0
1741291103,6.067E+14,27.8,0,129,-46.9,0
1741291103,6.067E+14,27.7,0,128,-46.9,0
1741291103,6.067E+14,29.5,0,128,-46.9,0
1741291103,6.067E+14,29.6,0,128,-46.9,0
1741291103,6.067E+14,29.6,0,128,-46.9,0
1741291103,6.067E+14,26.7,0,128,-46.9,0
1741291103,6.067E+14,25.9,0,127,-46.9,0
1741291103,6.067E+14,30.3,0,128,-46.9,0
1741291103,6.067E+14,31.7,0,126,-46.9,0
1741291103,6.067E+14,25.5,0,128,-46.9,0
1741291103,6.067E+14,25.5,0,129,-46.9,0
1741291103,6.067E+14,9.8,0,128,-46.9,0
1741291103,6.067E+14,1.2,0,126,-46.9,0
1741291103,6.067E+14,0.9,0,126,-46.9,0
1741291103,6.067E+14,3.6,0,127,-46.9,0
1741291103,6.067E+14,3.6,0,127,-46.9,0
1741291103,6.067E+14,4,0,128,-46.9,0
1741291103,6.067E+14,0.5,0,128,-46.9,0
1741291103,6.067E+14,-2.9,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,129,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.7,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,129,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.7,0,128,-46.9,0
1741291103,6.067E+14,-3.7,0,129,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,129,-46.9,0
1741291103,6.067E+14,-3.7,0,129,-46.9,0
1741291103,6.067E+14,-3.6,0,128,-46.9,0
1741291103,6.067E+14,-3.6,0,129,-46.9,0
1741291103,6.067E+14,-3.6,0,129,-46.9,0
1741291103,6.067E+14,-3.7,0,128,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,130,-46.9,0
1741291104,6.067E+14,-3.7,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.7,0,130,-46.9,0
1741291104,6.067E+14,-3.6,0,128,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.067E+14,-3.6,0,128,-46.9,0
1741291104,6.067E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,127,-46.9,0
1741291104,6.06701E+14,-3.6,0,128,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.7,0,129,-46.9,0
1741291104,6.06701E+14,-3.7,0,129,-46.9,0
1741291104,6.06701E+14,-3.7,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,129,-46.9,0
1741291104,6.06701E+14,-3.7,0,129,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.7,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.6,0,130,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,132,-46.9,0
1741291104,6.06701E+14,-3.6,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291104,6.06701E+14,-3.7,0,132,-46.9,0
1741291104,6.06701E+14,-3.7,0,131,-46.9,0
1741291105,6.06701E+14,-3.6,0,130,-46.9,0
1741291105,6.06701E+14,-3.7,0,131,-46.9,0
1741291105,6.06701E+14,-3.7,0,130,-46.9,0
1741291105,6.06701E+14,-3.6,0,129,-46.9,0
1741291105,6.06701E+14,-3.6,0,128,-46.9,0
1741291105,6.06701E+14,-3.6,0,129,-46.9,0
1741291105,6.06701E+14,-3.7,0,130,-46.9,0
1741291105,6.06701E+14,-3.6,0,130,-46.9,0
1741291105,6.06701E+14,-3.6,0,130,-46.9,0
1741291105,6.06701E+14,-3.7,0,131,-46.9,0
1741291105,6.06701E+14,-3.6,0,130,-46.9,0
1741291105,6.06701E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,129,-46.9,0
1741291105,6.06702E+14,-3.6,0,129,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,129,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,129,-46.9,0
1741291105,6.06702E+14,-3.6,0,129,-46.9,0
1741291105,6.06702E+14,-3.6,0,129,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,132,-46.9,0
1741291105,6.06702E+14,-3.7,0,131,-46.9,0
1741291105,6.06702E+14,-3.7,0,132,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,131,-46.9,0
1741291105,6.06702E+14,-3.6,0,130,-46.9,0
1741291105,6.06702E+14,-3.7,0,128,-46.9,0
1741291105,6.06702E+14,-3.7,0,134,-46.9,0
1741291105,6.06702E+14,-3.8,0,146,-46.9,0
1741291105,6.06702E+14,-3.6,0,164,-46.9,0
1741291105,6.06702E+14,-3.6,0,161,-46.9,0
1741291105,6.06702E+14,-3.6,0,157,-46.9,0
1741291105,6.06702E+14,-3.6,0,168,-46.9,0
1741291106,6.06702E+14,-3.4,0,168,-46.9,0
1741291106,6.06702E+14,-3.1,0,172,-46.9,0
1741291106,6.06702E+14,-3.1,0,195,-46.9,0
1741291106,6.06702E+14,-2.7,0,193,-46.9,0
1741291106,6.06702E+14,-2.3,0,207,-46.9,0
1741291106,6.06702E+14,-1.8,0,224,-46.9,0
1741291106,6.06702E+14,-1.3,0,194,-46.9,0
1741291106,6.06702E+14,-1,0,233,-46.9,0
1741291106,6.06702E+14,-1,0,197,-46.9,0
1741291106,6.06702E+14,-0.6,0,228,-46.9,0
1741291106,6.06702E+14,-0.3,0,204,-46.9,0
1741291106,6.06702E+14,-0.2,0,200,-46.9,0
1741291106,6.06703E+14,-0.1,0,221,-46.9,0
1741291106,6.06703E+14,0,0,212,-46.9,0
1741291106,6.06703E+14,0,0,217,-46.9,0
1741291106,6.06703E+14,0,0,211,-46.9,0
1741291106,6.06703E+14,0,0,203,-46.9,0
1741291106,6.06703E+14,0,0,199,-46.9,0
1741291106,6.06703E+14,0,0,202,-46.9,0
1741291106,6.06703E+14,0,0,189,-46.9,0
1741291106,6.06703E+14,0,0,185,-46.9,0
1741291106,6.06703E+14,0,0,176,-46.9,0
1741291106,6.06703E+14,0,0,176,-46.9,0
1741291106,6.06703E+14,0,0,168,-46.9,0
1741291106,6.06703E+14,0,0,163,-46.9,0
1741291106,6.06703E+14,0,0,148,-46.9,0
1741291106,6.06703E+14,0,0,142,-46.9,0
1741291106,6.06703E+14,0,0,142,-46.9,0
1741291106,6.06703E+14,0,0,131,-46.9,0
1741291106,6.06703E+14,0,0,140,-46.9,0
1741291106,6.06703E+14,0,0,143,-46.9,0
1741291106,6.06703E+14,0,0,147,-46.9,0
1741291106,6.06703E+14,0,0,151,-46.9,0
1741291106,6.06703E+14,0,0,152,-46.9,0
1741291106,6.06703E+14,0,0,152,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,150,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,149,-46.9,0
1741291106,6.06703E+14,0,0,151,-46.9,0
1741291106,6.06703E+14,0,0,151,-46.9,0
1741291106,6.06703E+14,0,0,153,-46.9,0
1741291106,6.06703E+14,0,0,152,-46.9,0
1741291106,6.06703E+14,0,0,153,-46.9,0
1741291106,6.06703E+14,0,0,152,-46.9,0
1741291106,6.06703E+14,0,0,151,-46.9,0
1741291106,6.06703E+14,0,0,145,-46.9,0
1741291106,6.06703E+14,0,0,147,-46.9,0
1741291106,6.06703E+14,0,0,152,-46.9,0
1741291106,6.06703E+14,0,0,153,-46.9,0
1741291106,6.06703E+14,0,0,145,-46.9,0
1741291106,6.06703E+14,0,0,143,-46.9,0
1741291106,6.06703E+14,0,0,141,-46.9,0
1741291106,6.06703E+14,0,0,140,-46.9,0
1741291106,6.06703E+14,0,0,141,-46.9,0
1741291106,6.06703E+14,0,0,135,-46.9,0
1741291106,6.06703E+14,0,0,133,-46.9,0
1741291106,6.06703E+14,0,0,130,-46.9,0
1741291106,6.06703E+14,0,0,130,-46.9,0
1741291106,6.06703E+14,0,0,119,-46.9,0
1741291106,6.06703E+14,0,0,119,-46.9,0
1741291106,6.06703E+14,0,0,117,-46.9,0
1741291106,6.06703E+14,0,0,119,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,106,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,108,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,106,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,108,-46.9,0
1741291106,6.06703E+14,0,0,107,-46.9,0
1741291106,6.06703E+14,0,0,108,-46.9,0
1741291106,6.06703E+14,0,0,109,-46.9,0
1741291107,6.06703E+14,0,0,106,-46.9,0
1741291107,6.06703E+14,0,0,107,-46.9,0
1741291107,6.06703E+14,0,0,107,-46.9,0
1741291107,6.06703E+14,0,0,107,-46.9,0
1741291107,6.06703E+14,0,0,107,-46.9,0
1741291107,6.06703E+14,0,0,108,-46.9,0
1741291107,6.06703E+14,0,0,107,-46.9,0
1741291107,6.06703E+14,0,0,108,-46.9,0
1741291107,6.06703E+14,0,0,109,-46.9,0
1741291107,6.06703E+14,0,0,108,-46.9,0
1741291107,6.06703E+14,0,0,110,-46.9,0
1741291107,6.06703E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,108,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,109,-46.9,0
