nan, 149.97054578480785, 2260790496978943, 3253616024, nan
nan, 149.99124051155414, 2260790504631648, 3260283080, nan
nan, 149.99430021659177, 2260790510160673, 3266950000, nan
nan, 149.99556013142012, 2260790518229027, 3273616864, nan
nan, 149.96514809958165, 2260790523506628, 3280285080, nan
nan, 149.9937602595732, 2260790531495461, 3286952024, nan
nan, 149.98278197662907, 2260790537281958, 3293619456, nan
nan, 150.00168001881622, 2260790544891944, 3300286048, nan
nan, 149.9692862901678, 2260790550146761, 3306954080, nan
nan, 149.9937602595732, 2260790557921322, 3313621024, nan
nan, 149.99070057656425, 2260790563444395, 3320288104, nan
nan, 149.9937602595732, 2260790573360749, 3326955048, nan
nan, 149.97486421275795, 2260790578908782, 3333622832, nan
nan, 149.9997000006, 2260790584277167, 3340289512, nan
nan, 149.98404169796333, 2260790590203728, 3346956888, nan
nan, 149.99124051155414, 2260790597432529, 3353623944, nan
nan, 149.97360464558238, 2260790603633043, 3360291784, nan
nan, 149.98584133657783, 2260790610087796, 3366959080, nan
nan, 149.99430021659177, 2260790616753461, 3373626000, nan
nan, 149.99070057656425, 2260790623407062, 3380293080, nan
nan, 149.98044255029143, 2260790630080727, 3386960616, nan
nan, 149.99736004646317, 2260790636763705, 3393627400, nan
nan, 149.9899806692913, 2260790643681178, 3400294512, nan
nan, 149.97972274148535, 2260790650095067, 3406962080, nan
nan, 149.99322030644214, 2260790656801596, 3413629048, nan
nan, 149.96874651322665, 2260790663368414, 3420297104, nan
nan, 150.00582022582475, 2260790670056063, 3426963512, nan
nan, 149.96892643844197, 2260790676702144, 3433631560, nan
nan, 149.9881809313426, 2260790683450689, 3440298752, nan
nan, 149.9851214759496, 2260790690017347, 3446966080, nan
nan, 149.99502016533052, 2260790697012228, 3453632968, nan
nan, 149.98944074337166, 2260790703556261, 3460300104, nan
nan, 149.99556013142012, 2260790710190214, 3466966968, nan
nan, 149.9674870488078, 2260790716897991, 3473635080, nan
nan, 149.99250037498126, 2260790723531337, 3480302080, nan
nan, 149.99502016533052, 2260790730134666, 3486968968, nan
nan, 149.993040322929, 2260790736846027, 3493635944, nan
nan, 149.96694728481842, 2260790743502668, 3500304080, nan
nan, 149.9937602595732, 2260790750201678, 3506971024, nan
nan, 149.993040322929, 2260790756755023, 3513638000, nan
nan, 149.99016064546166, 2260790763636336, 3520305104, nan
nan, 149.97306483755517, 2260790770191313, 3526972968, nan
nan, 149.993040322929, 2260790776891763, 3533639944, nan
nan, 149.99070057656425, 2260790783542836, 3540307024, nan
nan, 149.9773834105817, 2260790790141237, 3546974696, nan
nan, 149.98332185460976, 2260790796751062, 3553642104, nan
nan, 149.9948401774979, 2260790803438456, 3560309000, nan
nan, 149.98098241143023, 2260790810169433, 3566976512, nan
nan, 150.00222003285648, 2260790816830810, 3573643080, nan
nan, 149.96946621667828, 2260790823689499, 3580311104, nan
nan, 149.99070057656425, 2260790830191485, 3586978184, nan
nan, 149.99556013142012, 2260790836880510, 3593645048, nan
nan, 149.99178045043132, 2260790843610559, 3600312080, nan
nan, 149.97612380109086, 2260790850510272, 3606979808, nan
nan, 149.9871011093046, 2260790856992514, 3613647048, nan
nan, 149.9851214759496, 2260790863512515, 3620314376, nan
nan, 149.99916000470398, 2260790870253028, 3626981080, nan
nan, 149.9919604309209, 2260790878851494, 3633648104, nan
nan, 149.97180530060348, 2260790883645286, 3640316024, nan
nan, 149.98152227645554, 2260790892966120, 3646983512, nan
nan, 149.99070057656425, 2260790896914761, 3653650592, nan
nan, 149.98224210253505, 2260790903720170, 3660318048, nan
nan, 149.99178045043132, 2260790910272139, 3666985080, nan
nan, 149.98458158501307, 2260790916913069, 3673652432, nan
nan, 149.99934000290398, 2260790923862446, 3680319128, nan
nan, 149.99430021659177, 2260790930552943, 3686986048, nan
nan, 149.97234509956365, 2260790937253552, 3693653944, nan
nan, 149.99250037498126, 2260790943504722, 3700320944, nan
nan, 149.9755839749289, 2260790950200755, 3706988696, nan
nan, 150.00582022582475, 2260790958392468, 3713655104, nan
nan, 149.97180530060348, 2260790964732214, 3720323024, nan
nan, 149.9919604309209, 2260790971465783, 3726990048, nan
nan, 149.993040322929, 2260790977155160, 3733657024, nan
nan, 149.97360464558238, 2260790983625273, 3740324864, nan
nan, 149.99556013142012, 2260790990678458, 3746991728, nan
nan, 149.99736004646317, 2260790996866876, 3753658512, nan
nan, 149.98278197662907, 2260791003558781, 3760325944, nan
nan, 149.99016064546166, 2260791010196542, 3766993048, nan
nan, 149.9710855747012, 2260791016910015, 3773661000, nan
nan, 149.9980800245757, 2260791024029921, 3780327752, nan
nan, 149.97180530060348, 2260791030776578, 3786995672, nan
nan, 149.9881809313426, 2260791038930979, 3793662864, nan
nan, 149.99016064546166, 2260791043549700, 3800329968, nan
nan, 149.99178045043132, 2260791050203749, 3806997000, nan
nan, 149.99070057656425, 2260791056905831, 3813664080, nan
nan, 149.9919604309209, 2260791063525224, 3820331104, nan
nan, 149.97180530060348, 2260791070179049, 3826999024, nan
nan, 149.99430021659177, 2260791076878858, 3833665944, nan
nan, 149.98890082133923, 2260791083545708, 3840333104, nan
nan, 149.99610010139736, 2260791090297165, 3846999944, nan
nan, 149.97126550552915, 2260791096914446, 3853667888, nan
nan, 149.9899806692913, 2260791103583503, 3860335000, nan
nan, 149.99070057656425, 2260791110218161, 3867002080, nan
nan, 149.99250037498126, 2260791116894738, 3873669080, nan
nan, 149.976663631139, 2260791123580563, 3880336784, nan
nan, 149.98350181480038, 2260791130236724, 3887004184, nan
nan, 149.98638123658372, 2260791136851382, 3893671456, nan
nan, 149.9851214759496, 2260791143623031, 3900338784, nan
nan, 149.98836090319392, 2260791150420568, 3907005968, nan
nan, 149.99664007526232, 2260791156968889, 3913672784, nan
nan, 149.98584133657783, 2260791163579131, 3920340080, nan
nan, 149.9919604309209, 2260791170220828, 3927007104, nan
nan, 149.97054578480785, 2260791176958013, 3933675080, nan
nan, 149.99250037498126, 2260791183513534, 3940342080, nan
nan, 149.99250037498126, 2260791190273632, 3947009080, nan
nan, 149.9937602595732, 2260791196861665, 3953676024, nan
nan, 149.96874651322665, 2260791203550562, 3960344080, nan
nan, 149.9919604309209, 2260791210313123, 3967011104, nan
nan, 149.9919604309209, 2260791217052677, 3973678128, nan
nan, 149.99538014229162, 2260791223678982, 3980345000, nan
nan, 149.9725250334139, 2260791231154567, 3987012888, nan
nan, 149.99610010139736, 2260791236888072, 3993679728, nan
nan, 149.98584133657783, 2260791243615082, 4000347024, nan
nan, 149.99124051155414, 2260791251346027, 4007014080, nan
nan, 149.9919604309209, 2260791256839756, 4013681104, nan
nan, 149.97486421275795, 2260791263488461, 4020348888, nan
nan, 149.9937602595732, 2260791270870959, 4027015832, nan
nan, 149.98692114047654, 2260791276884560, 4033683080, nan
nan, 149.976663631139, 2260791284829169, 4040350784, nan
nan, 149.99934000290398, 2260791291207602, 4047017480, nan
nan, 149.97792324969765, 2260791297072755, 4053685128, nan
nan, 149.993040322929, 2260791305158197, 4060352104, nan
nan, 149.9937602595732, 2260791310448470, 4067019048, nan
nan, 149.9710855747012, 2260791318590103, 4073687000, nan
nan, 150.00240003840062, 2260791323882328, 4080353560, nan
nan, 149.98152227645554, 2260791331609914, 4087021048, nan
nan, 149.99178045043132, 2260791336769275, 4093688080, nan
nan, 149.97000599880025, 2260791344779612, 4100356080, nan
nan, 149.99250037498126, 2260791350244989, 4107023080, nan
nan, 149.99250037498126, 2260791358430303, 4113690080, nan
nan, 149.97612380109086, 2260791363739840, 4120357808, nan
nan, 149.9876410183801, 2260791371520993, 4127025024, nan
nan, 149.99556013142012, 2260791376895842, 4133691888, nan
nan, 149.98458158501307, 2260791384678564, 4140359240, nan
nan, 149.9871011093046, 2260791390215909, 4147026480, nan
nan, 149.98332185460976, 2260791397580134, 4153693888, nan
nan, 149.9881809313426, 2260791405229288, 4160361080, nan
nan, 149.99430021659177, 2260791410249481, 4167028000, nan
nan, 149.99142049074794, 2260791417015978, 4173695048, nan
nan, 149.97054578480785, 2260791423634379, 4180363024, nan
nan, 149.99016064546166, 2260791430270284, 4187030128, nan
nan, 149.99538014229162, 2260791436959406, 4193697000, nan
nan, 149.99250037498126, 2260791444061647, 4200364000, nan
nan, 149.96892643844197, 2260791450636528, 4207032048, nan
nan, 149.99250037498126, 2260791456878225, 4213699048, nan
nan, 149.99610010139736, 2260791463432946, 4220365888, nan
nan, 149.97180530060348, 2260791470196212, 4227033808, nan
nan, 149.98890082133923, 2260791476855253, 4233700968, nan
nan, 149.99178045043132, 2260791483789686, 4240368000, nan
nan, 149.99502016533052, 2260791490464407, 4247034888, nan
nan, 149.9876410183801, 2260791496956153, 4253702104, nan
nan, 149.97486421275795, 2260791503628314, 4260369888, nan
nan, 149.99070057656425, 2260791510208923, 4267036968, nan
nan, 149.99124051155414, 2260791516864636, 4273704024, nan
nan, 149.9919604309209, 2260791523519550, 4280371048, nan
nan, 149.9759438586051, 2260791530210143, 4287038784, nan
nan, 149.98098241143023, 2260791536911424, 4293706296, nan
nan, 150.00114000866407, 2260791543536225, 4300372912, nan
nan, 149.9899806692913, 2260791550515107, 4307040024, nan
nan, 149.97126550552915, 2260791557060420, 4313707968, nan
nan, 149.99610010139736, 2260791563691429, 4320374808, nan
nan, 149.97792324969765, 2260791570359462, 4327042456, nan
nan, 150.00096000614403, 2260791576869736, 4333709080, nan
nan, 149.9773834105817, 2260791583548105, 4340376752, nan
nan, 149.98098241143023, 2260791590227946, 4347044264, nan
nan, 149.99916000470398, 2260791596890411, 4353710968, nan
nan, 149.99124051155414, 2260791603550093, 4360378024, nan
nan, 149.97792324969765, 2260791610209518, 4367045672, nan
nan, 149.9851214759496, 2260791617078319, 4373713000, nan
nan, 149.99016064546166, 2260791623637584, 4380380104, nan
nan, 149.993040322929, 2260791630261393, 4387047080, nan
nan, 149.99322030644214, 2260791636847315, 4393714048, nan
nan, 149.97306483755517, 2260791643482356, 4400381912, nan
nan, 149.99178045043132, 2260791652254838, 4407048944, nan
nan, 149.99070057656425, 2260791657769303, 4413716024, nan
nan, 149.97972274148535, 2260791663677912, 4420383592, nan
nan, 149.99916000470398, 2260791671098329, 4427050296, nan
nan, 149.98152227645554, 2260791676918682, 4433717784, nan
nan, 149.9896207182463, 2260791684586204, 4440384912, nan
nan, 149.98944074337166, 2260791690416829, 4447052048, nan
nan, 149.97414445749553, 2260791698055966, 4453719864, nan
nan, 149.98890082133923, 2260791703611935, 4460387024, nan
nan, 149.98026259744216, 2260791712064705, 4467054568, nan
nan, 150.0034800807379, 2260791717149154, 4473721080, nan
nan, 149.97378458245498, 2260791724859907, 4480388912, nan
nan, 149.9899806692913, 2260791730465764, 4487056024, nan
nan, 149.99124051155414, 2260791738036486, 4493723080, nan
nan, 149.99250037498126, 2260791743623207, 4500390080, nan
nan, 149.97972274148535, 2260791751826888, 4507057648, nan
nan, 149.9937602595732, 2260791757272841, 4513724592, nan
nan, 149.98638123658372, 2260791765410667, 4520391864, nan
nan, 149.98836090319392, 2260791770692716, 4527059048, nan
nan, 149.96820674017107, 2260791778775725, 4533727128, nan
nan, 150.00456013862822, 2260791784148046, 4540393592, nan
nan, 149.98944074337166, 2260791791947312, 4547060728, nan
nan, 149.98638123658372, 2260791797237105, 4553728000, nan
nan, 149.98224210253505, 2260791804983250, 4560395456, nan
nan, 149.97918288941494, 2260791810273747, 4567063048, nan
nan, 149.9979000293996, 2260791816947125, 4573729808, nan
nan, 149.9871011093046, 2260791823623990, 4580397048, nan
nan, 149.9710855747012, 2260791830634647, 4587065000, nan
nan, 149.99502016533052, 2260791836989912, 4593731888, nan
nan, 149.98890082133923, 2260791843737594, 4600399048, nan
nan, 149.99178045043132, 2260791850388891, 4607066080, nan
nan, 149.97612380109086, 2260791856907708, 4613733808, nan
nan, 149.98584133657783, 2260791863675421, 4620401104, nan
nan, 149.9937602595732, 2260791870243231, 4627068048, nan
nan, 149.9759438586051, 2260791876898080, 4633735784, nan
nan, 150.00114000866407, 2260791883668801, 4640402400, nan
nan, 149.976663631139, 2260791890350882, 4647070104, nan
nan, 149.99430021659177, 2260791897287812, 4653737024, nan
nan, 149.99124051155414, 2260791903814565, 4660404080, nan
nan, 149.99250037498126, 2260791910199366, 4667071080, nan
nan, 149.97072571434057, 2260791916955719, 4673739048, nan
nan, 149.99430021659177, 2260791923617257, 4680405968, nan
nan, 149.9899806692913, 2260791930351146, 4687073080, nan
nan, 149.97126550552915, 2260791937274411, 4693741024, nan
nan, 149.99610010139736, 2260791943795372, 4700407864, nan
nan, 149.99142049074794, 2260791950466926, 4707074912, nan
nan, 149.99358027476424, 2260791957264047, 4713741864, nan
nan, 149.9876410183801, 2260791963839952, 4720409080, nan
nan, 149.9725250334139, 2260791970409233, 4727076968, nan
nan, 149.9997000006, 2260791977095699, 4733743648, nan
nan, 149.98278197662907, 2260791983739092, 4740411080, nan
nan, 149.99322030644214, 2260791990490773, 4747078048, nan
nan, 149.96874651322665, 2260791997095735, 4753746104, nan
nan, 149.99430021659177, 2260792003789752, 4760413024, nan
nan, 149.99430021659177, 2260792010305337, 4767079944, nan
nan, 149.99070057656425, 2260792017181274, 4773747024, nan
nan, 149.96874651322665, 2260792023815036, 4780415080, nan
nan, 149.99430021659177, 2260792030511229, 4787082000, nan
nan, 149.99322030644214, 2260792037231006, 4793748968, nan
nan, 149.98278197662907, 2260792043849023, 4800416400, nan
nan, 149.97846309269988, 2260792053365121, 4807084024, nan
nan, 149.99250037498126, 2260792057151554, 4813751024, nan
nan, 149.9919604309209, 2260792064563811, 4820418048, nan
nan, 149.99178045043132, 2260792072557477, 4827085080, nan
nan, 149.96946621667828, 2260792076853990, 4833753104, nan
nan, 149.99916000470398, 2260792085103431, 4840419808, nan
nan, 149.98584133657783, 2260792090338088, 4847087104, nan
nan, 149.99610010139736, 2260792098407466, 4853753944, nan
nan, 149.97180530060348, 2260792103541323, 4860421864, nan
nan, 149.98836090319392, 2260792111177964, 4867089048, nan
nan, 149.98026259744216, 2260792116991789, 4873756592, nan
nan, 150.00402010773888, 2260792127463823, 4880423080, nan
nan, 149.96946621667828, 2260792130556560, 4887091104, nan
nan, 149.99682006741457, 2260792137683569, 4893757912, nan
nan, 149.993040322929, 2260792145271986, 4900424888, nan
nan, 149.9881809313426, 2260792150548083, 4907092080, nan
nan, 149.96946621667828, 2260792158661109, 4913760104, nan
nan, 149.99430021659177, 2260792163916694, 4920427024, nan
nan, 149.99250037498126, 2260792171616695, 4927094024, nan
nan, 149.993040322929, 2260792176966456, 4933761000, nan
nan, 149.96820674017107, 2260792184672314, 4940429080, nan
nan, 149.99322030644214, 2260792190313403, 4947096048, nan
nan, 149.99610010139736, 2260792197661724, 4953762888, nan
nan, 149.993040322929, 2260792205279710, 4960429864, nan
nan, 149.96514809958165, 2260792210800127, 4967098080, nan
nan, 150.00834046372978, 2260792216896064, 4973764376, nan
nan, 149.976663631139, 2260792223587585, 4980432080, nan
nan, 149.99430021659177, 2260792230283906, 4987099000, nan
nan, 149.9755839749289, 2260792236955044, 4993766752, nan
nan, 149.98944074337166, 2260792243599717, 5000433888, nan
nan, 149.98890082133923, 2260792250236390, 5007101048, nan
nan, 149.993040322929, 2260792256875208, 5013768024, nan
nan, 149.97000599880025, 2260792263575689, 5020436024, nan
nan, 149.99250037498126, 2260792270282282, 5027103024, nan
nan, 149.9937602595732, 2260792276990283, 5033769968, nan
nan, 149.99070057656425, 2260792283562093, 5040437048, nan
nan, 149.99070057656425, 2260792290252046, 5047104128, nan
nan, 149.97234509956365, 2260792296980495, 5053772024, nan
nan, 149.9937602595732, 2260792303634160, 5060438968, nan
nan, 149.9881809313426, 2260792310360498, 5067106160, nan
nan, 149.99502016533052, 2260792317068051, 5073773048, nan
nan, 149.97360464558238, 2260792323831860, 5080440888, nan
nan, 149.98890082133923, 2260792330389429, 5087108048, nan
