nan, 149.99664007526232, 2260790497289375, 3253615056, nan
nan, 149.97126550552915, 2260790504684128, 3260283000, nan
nan, 150.0034800807379, 2260790510077761, 3266949512, nan
nan, 149.9772034650733, 2260790517925827, 3273617192, nan
nan, 149.99250037498126, 2260790526017636, 3280284192, nan
nan, 149.9865612041161, 2260790529630885, 3286951456, nan
nan, 149.98332185460976, 2260790537817895, 3293618864, nan
nan, 149.99124051155414, 2260790542857895, 3300285920, nan
nan, 149.98638123658372, 2260790550884425, 3306953192, nan
nan, 149.97792324969765, 2260790556137514, 3313620840, nan
nan, 149.99124051155414, 2260790563992171, 3320287896, nan
nan, 149.9876410183801, 2260790569018348, 3326955112, nan
nan, 149.99556013142012, 2260790577610094, 3333621976, nan
nan, 149.99016064546166, 2260790582660015, 3340289080, nan
nan, 149.96874651322665, 2260790590510864, 3346957136, nan
nan, 149.9919604309209, 2260790595793457, 3353624160, nan
nan, 149.993040322929, 2260790603532563, 3360291136, nan
nan, 149.97792324969765, 2260790608946868, 3366958784, nan
nan, 149.98638123658372, 2260790615721397, 3373626056, nan
nan, 149.99016064546166, 2260790622298006, 3380293160, nan
nan, 149.99178045043132, 2260790629054711, 3386960192, nan
nan, 149.99556013142012, 2260790635634841, 3393627056, nan
nan, 149.97846309269988, 2260790642367386, 3400294680, nan
nan, 149.98098241143023, 2260790649060955, 3406962192, nan
nan, 149.98458158501307, 2260790655784316, 3413629544, nan
nan, 149.99016064546166, 2260790662272413, 3420296648, nan
nan, 150.00150001500015, 2260790669014783, 3426963248, nan
nan, 149.97126550552915, 2260790675687616, 3433631192, nan
nan, 149.9962800922537, 2260790682315169, 3440298024, nan
nan, 149.98872084819223, 2260790688875938, 3446965192, nan
nan, 149.97126550552915, 2260790695523396, 3453633136, nan
nan, 150.00222003285648, 2260790702312581, 3460299704, nan
nan, 149.9881809313426, 2260790709091846, 3466966896, nan
nan, 149.98530144045884, 2260790715967783, 3473634216, nan
nan, 149.9937602595732, 2260790722756777, 3480301160, nan
nan, 149.97000599880025, 2260790729048426, 3486969160, nan
nan, 149.98386173647717, 2260790735773803, 3493636544, nan
nan, 150.00168001881622, 2260790742359308, 3500303136, nan
nan, 149.97000599880025, 2260790749029389, 3506971136, nan
nan, 149.9919604309209, 2260790755599247, 3513638160, nan
nan, 150.00096000614403, 2260790762457648, 3520304784, nan
nan, 149.98332185460976, 2260790769212785, 3526972192, nan
nan, 149.99250037498126, 2260790775712370, 3533639192, nan
nan, 149.97612380109086, 2260790782504500, 3540306920, nan
nan, 149.98638123658372, 2260790789078613, 3546974192, nan
nan, 149.99502016533052, 2260790795615894, 3553641080, nan
nan, 149.9899806692913, 2260790802329047, 3560308192, nan
nan, 149.97612380109086, 2260790809072025, 3566975920, nan
nan, 149.98638123658372, 2260790815729466, 3573643192, nan
nan, 149.9937602595732, 2260790822425691, 3580310136, nan
nan, 149.99250037498126, 2260790829069948, 3586977136, nan
nan, 149.97000599880025, 2260790835893758, 3593645136, nan
nan, 149.9919604309209, 2260790842489087, 3600312160, nan
nan, 149.99178045043132, 2260790850746400, 3606979192, nan
nan, 149.98350181480038, 2260790856303681, 3613646592, nan
nan, 149.99358027476424, 2260790862387939, 3620313544, nan
nan, 149.97792324969765, 2260790872544068, 3626981192, nan
nan, 149.98458158501307, 2260790875996101, 3633648544, nan
nan, 149.99070057656425, 2260790883875847, 3640315624, nan
nan, 149.98152227645554, 2260790889343880, 3646983112, nan
nan, 149.99142049074794, 2260790895823273, 3653650160, nan
nan, 149.99430021659177, 2260790903739338, 3660317080, nan
nan, 149.9876410183801, 2260790909428843, 3666984296, nan
nan, 149.97414445749553, 2260790917544781, 3673652112, nan
nan, 149.99142049074794, 2260790923043470, 3680319160, nan
nan, 149.99664007526232, 2260790929075535, 3686985976, nan
nan, 149.98098241143023, 2260790936314832, 3693653488, nan
nan, 149.976663631139, 2260790942416337, 3700321192, nan
nan, 149.99502016533052, 2260790949690291, 3706988080, nan
nan, 149.99124051155414, 2260790955795700, 3713655136, nan
nan, 149.99124051155414, 2260790963500309, 3720322192, nan
nan, 149.98836090319392, 2260790969173046, 3726989376, nan
nan, 149.9851214759496, 2260790977500696, 3733656704, nan
nan, 149.9871011093046, 2260790982866457, 3740323944, nan
nan, 149.98944074337166, 2260790990865242, 3746991080, nan
nan, 149.96820674017107, 2260790996253435, 3753659160, nan
nan, 149.99178045043132, 2260791004211133, 3760326192, nan
nan, 149.99016064546166, 2260791009080542, 3766993296, nan
nan, 149.9948401774979, 2260791015789695, 3773660192, nan
nan, 149.99250037498126, 2260791022501088, 3780327192, nan
nan, 149.97378458245498, 2260791030106626, 3786995024, nan
nan, 149.99052059909815, 2260791035970211, 3793662112, nan
nan, 149.99070057656425, 2260791042488068, 3800329192, nan
nan, 149.99322030644214, 2260791049112037, 3806996160, nan
nan, 149.96874651322665, 2260791055772487, 3813664216, nan
nan, 149.98692114047654, 2260791062464328, 3820331464, nan
nan, 149.9896207182463, 2260791068952105, 3826998592, nan
nan, 150.00222003285648, 2260791075595434, 3833665160, nan
nan, 149.9692862901678, 2260791082666412, 3840333192, nan
nan, 149.99070057656425, 2260791089129133, 3847000272, nan
nan, 150.00096000614403, 2260791095829582, 3853666896, nan
nan, 149.98584133657783, 2260791102489423, 3860334192, nan
nan, 149.97000599880025, 2260791109132784, 3867002192, nan
nan, 149.99556013142012, 2260791115752466, 3873669056, nan
nan, 149.99430021659177, 2260791122478835, 3880335976, nan
nan, 149.98944074337166, 2260791129106228, 3887003112, nan
nan, 149.96820674017107, 2260791135652821, 3893671192, nan
nan, 149.99736004646317, 2260791142484119, 3900337976, nan
nan, 149.9937602595732, 2260791149141048, 3907004920, nan
nan, 149.97180530060348, 2260791155902041, 3913672840, nan
nan, 149.98404169796333, 2260791162464186, 3920340216, nan
nan, 150.00168001881622, 2260791169280828, 3927006808, nan
nan, 149.98458158501307, 2260791175811645, 3933674160, nan
nan, 149.98080245728548, 2260791182481214, 3940341680, nan
nan, 149.98530144045884, 2260791189130399, 3947009000, nan
nan, 149.9881809313426, 2260791195812513, 3953676192, nan
nan, 149.99250037498126, 2260791202415266, 3960343192, nan
nan, 149.99322030644214, 2260791209205539, 3967010160, nan
nan, 149.97000599880025, 2260791215883844, 3973678160, nan
nan, 149.99250037498126, 2260791222503366, 3980345160, nan
nan, 149.99124051155414, 2260791229156679, 3987012216, nan
nan, 149.9937602595732, 2260791235808296, 3993679160, nan
nan, 149.9692862901678, 2260791242527497, 4000347192, nan
nan, 149.99322030644214, 2260791250790155, 4007014160, nan
nan, 149.99124051155414, 2260791256070284, 4013681216, nan
nan, 149.97540403373847, 2260791262539661, 4020348976, nan
nan, 149.98638123658372, 2260791270357998, 4027016248, nan
nan, 149.9937602595732, 2260791275807216, 4033683192, nan
nan, 149.99322030644214, 2260791284197521, 4040350160, nan
nan, 149.9899806692913, 2260791289551410, 4047017272, nan
nan, 149.97180530060348, 2260791297561876, 4053685192, nan
nan, 149.99430021659177, 2260791302837941, 4060352112, nan
nan, 149.9919604309209, 2260791309131158, 4067019136, nan
nan, 149.9919604309209, 2260791316457175, 4073686160, nan
nan, 149.9692862901678, 2260791323900696, 4080354192, nan
nan, 149.99322030644214, 2260791329053337, 4087021160, nan
nan, 149.99250037498126, 2260791336354747, 4093688160, nan
nan, 149.99124051155414, 2260791344464988, 4100355216, nan
nan, 149.993040322929, 2260791349803741, 4107022192, nan
nan, 149.97000599880025, 2260791357551295, 4113690192, nan
nan, 149.99862001269588, 2260791362900448, 4120356920, nan
nan, 149.9755839749289, 2260791370469153, 4127024672, nan
nan, 150.0033000726016, 2260791375852290, 4133691192, nan
nan, 149.98224210253505, 2260791383709220, 4140358648, nan
nan, 149.97000599880025, 2260791389037349, 4147026648, nan
nan, 150.00528018586255, 2260791396255430, 4153693080, nan
nan, 149.9899806692913, 2260791402474343, 4160360192, nan
nan, 149.96946621667828, 2260791409265000, 4167028216, nan
nan, 149.9979000293996, 2260791415810442, 4173694976, nan
nan, 149.98890082133923, 2260791422512427, 4180362136, nan
nan, 149.97792324969765, 2260791429206444, 4187029784, nan
nan, 149.98278197662907, 2260791435871309, 4193697216, nan
nan, 150.00474014978874, 2260791442441391, 4200363672, nan
nan, 149.98026259744216, 2260791449090608, 4207031216, nan
nan, 149.99250037498126, 2260791455828945, 4213698216, nan
nan, 149.97486421275795, 2260791462483058, 4220366000, nan
nan, 149.9919604309209, 2260791469141524, 4227033024, nan
nan, 149.9948401774979, 2260791475848821, 4233699920, nan
nan, 149.97918288941494, 2260791482540086, 4240367512, nan
nan, 149.97900293958847, 2260791489322263, 4247035112, nan
nan, 149.9980800245757, 2260791495827224, 4253701864, nan
nan, 149.98458158501307, 2260791502537946, 4260369216, nan
nan, 149.993040322929, 2260791509150299, 4267036192, nan
nan, 149.97486421275795, 2260791515814620, 4273703976, nan
nan, 149.9876410183801, 2260791522571133, 4280371192, nan
nan, 149.99556013142012, 2260791529129055, 4287038056, nan
nan, 149.99124051155414, 2260791535776928, 4293705112, nan
nan, 149.97198523315845, 2260791542443521, 4300373024, nan
nan, 149.99250037498126, 2260791549102626, 4307040024, nan
nan, 149.99664007526232, 2260791555816260, 4313706840, nan
nan, 149.98404169796333, 2260791562453957, 4320374216, nan
nan, 149.97306483755517, 2260791569067430, 4327042080, nan
nan, 149.99178045043132, 2260791575711623, 4333709112, nan
nan, 149.99736004646317, 2260791582459305, 4340375896, nan
nan, 149.98584133657783, 2260791589106698, 4347043192, nan
nan, 149.97000599880025, 2260791595929803, 4353711192, nan
nan, 149.99736004646317, 2260791602436364, 4360377976, nan
nan, 149.97684357535198, 2260791609126158, 4367045672, nan
nan, 150.00222003285648, 2260791615758767, 4373712240, nan
nan, 149.98026259744216, 2260791622648816, 4380379784, nan
nan, 149.98332185460976, 2260791629147921, 4387047192, nan
nan, 149.99250037498126, 2260791635712339, 4393714192, nan
nan, 149.99250037498126, 2260791642347764, 4400381192, nan
nan, 149.9773834105817, 2260791656957526, 4407048864, nan
nan, 149.9876410183801, 2260791657393719, 4413716080, nan
nan, 149.99124051155414, 2260791664227512, 4420383136, nan
nan, 149.9937602595732, 2260791669233753, 4427050080, nan
nan, 149.96820674017107, 2260791675878202, 4433718160, nan
nan, 149.99124051155414, 2260791682540507, 4440385216, nan
nan, 149.98332185460976, 2260791690604989, 4447052624, nan
nan, 149.9871011093046, 2260791695842046, 4453719864, nan
nan, 150.00762038711568, 2260791703616127, 4460386192, nan
nan, 149.97486421275795, 2260791709222912, 4467053976, nan
nan, 149.9937602595732, 2260791716560418, 4473720920, nan
nan, 149.98638123658372, 2260791722525091, 4480388192, nan
nan, 149.9773834105817, 2260791729800420, 4487055864, nan
nan, 149.99124051155414, 2260791737594310, 4493722920, nan
nan, 149.99124051155414, 2260791743013607, 4500389976, nan
nan, 149.97864304123092, 2260791751019976, 4507057592, nan
nan, 149.98080245728548, 2260791756399817, 4513725112, nan
nan, 149.9937602595732, 2260791764316587, 4520392056, nan
nan, 149.99250037498126, 2260791769841484, 4527059056, nan
nan, 149.97792324969765, 2260791777506029, 4533726704, nan
nan, 149.98332185460976, 2260791782957102, 4540394112, nan
nan, 149.99070057656425, 2260791790795952, 4547061192, nan
nan, 150.00528018586255, 2260791795877233, 4553727624, nan
nan, 149.98278197662907, 2260791803630802, 4560395056, nan
nan, 149.98944074337166, 2260791809178387, 4567062192, nan
nan, 149.97126550552915, 2260791815807028, 4573730136, nan
nan, 149.99070057656425, 2260791822532790, 4580397216, nan
nan, 149.9997000006, 2260791829140983, 4587063896, nan
nan, 149.9871011093046, 2260791835901720, 4593731136, nan
nan, 149.96820674017107, 2260791842486521, 4600399216, nan
nan, 149.99556013142012, 2260791849281339, 4607066080, nan
nan, 149.99070057656425, 2260791855904988, 4613733160, nan
nan, 149.99178045043132, 2260791862652637, 4620400192, nan
nan, 149.9755839749289, 2260791869190462, 4627067944, nan
nan, 149.9876410183801, 2260791875797312, 4633735160, nan
nan, 149.99664007526232, 2260791882522017, 4640401976, nan
nan, 149.9876410183801, 2260791889433506, 4647069192, nan
nan, 149.9725250334139, 2260791896174627, 4653737080, nan
nan, 149.99124051155414, 2260791902720325, 4660404136, nan
nan, 149.99124051155414, 2260791909093766, 4667071192, nan
nan, 149.9773834105817, 2260791915794279, 4673738864, nan
nan, 149.99070057656425, 2260791922535592, 4680405944, nan
nan, 149.9876410183801, 2260791929266218, 4687073160, nan
nan, 149.99916000470398, 2260791936125259, 4693739864, nan
nan, 149.9881809313426, 2260791942993804, 4700407056, nan
nan, 149.96766697100105, 2260791949221997, 4707075160, nan
nan, 149.993040322929, 2260791955998127, 4713742136, nan
nan, 149.99502016533052, 2260791962713968, 4720409024, nan
nan, 149.99052059909815, 2260791969369393, 4727076112, nan
nan, 149.97432439566347, 2260791975964275, 4733743920, nan
nan, 149.99736004646317, 2260791982700596, 4740410704, nan
nan, 149.9876410183801, 2260791989425973, 4747077920, nan
nan, 149.98638123658372, 2260791996036598, 4753745192, nan
nan, 149.9755839749289, 2260792002550040, 4760412944, nan
nan, 149.99250037498126, 2260792009332537, 4767079944, nan
nan, 149.9876410183801, 2260792015719706, 4773747160, nan
nan, 149.99178045043132, 2260792022790843, 4780414192, nan
nan, 149.97864304123092, 2260792029410013, 4787081808, nan
nan, 150.000240000384, 2260792036163902, 4793748464, nan
nan, 149.96946621667828, 2260792042729983, 4800416488, nan
nan, 149.999880000096, 2260792050027200, 4807083160, nan
nan, 149.97540403373847, 2260792055922114, 4813750920, nan
nan, 149.9871011093046, 2260792063694435, 4820418160, nan
nan, 149.99430021659177, 2260792069231300, 4827085080, nan
nan, 149.98944074337166, 2260792076751494, 4833752216, nan
nan, 149.97432439566347, 2260792082490087, 4840420024, nan
nan, 149.98872084819223, 2260792090302984, 4847087192, nan
nan, 149.99916000470398, 2260792095836361, 4853753896, nan
nan, 149.98584133657783, 2260792103112586, 4860421192, nan
nan, 149.97486421275795, 2260792110919628, 4867088976, nan
nan, 149.9876410183801, 2260792116763565, 4873756192, nan
nan, 149.99142049074794, 2260792122559278, 4880423240, nan
nan, 149.993040322929, 2260792130155408, 4887090216, nan
nan, 149.99430021659177, 2260792135895153, 4893757136, nan
nan, 149.96946621667828, 2260792143415698, 4900425160, nan
nan, 149.99556013142012, 2260792149192915, 4907092024, nan
nan, 149.9899806692913, 2260792158691957, 4913759136, nan
nan, 149.97360464558238, 2260792164172342, 4920426976, nan
nan, 149.9871011093046, 2260792169149783, 4927094216, nan
nan, 149.9899806692913, 2260792176866136, 4933761328, nan
nan, 149.99502016533052, 2260792182527993, 4940428216, nan
nan, 149.9948401774979, 2260792189739675, 4947095112, nan
nan, 149.98170223232765, 2260792197246332, 4953762592, nan
nan, 149.97900293958847, 2260792202480125, 4960430192, nan
nan, 149.99250037498126, 2260792209154847, 4967097192, nan
nan, 149.99250037498126, 2260792215854528, 4973764192, nan
nan, 149.9876410183801, 2260792222491041, 4980431408, nan
nan, 149.98944074337166, 2260792230001986, 4987098544, nan
nan, 149.98098241143023, 2260792235875428, 4993766056, nan
nan, 149.99124051155414, 2260792242525189, 5000433112, nan
nan, 149.96946621667828, 2260792249196902, 5007101136, nan
nan, 150.00402010773888, 2260792255750631, 5013767624, nan
nan, 149.98044255029143, 2260792262492233, 5020435160, nan
nan, 149.97414445749553, 2260792269174986, 5027102976, nan
nan, 149.9876410183801, 2260792275876907, 5033770192, nan
nan, 149.99322030644214, 2260792282475916, 5040437160, nan
nan, 149.99430021659177, 2260792289129358, 5047104080, nan
nan, 149.9899806692913, 2260792295836143, 5053771192, nan
nan, 149.97072571434057, 2260792302499312, 5060439160, nan
nan, 149.99610010139736, 2260792309244913, 5067106000, nan
nan, 149.99682006741457, 2260792315984627, 5073772808, nan
nan, 149.97180530060348, 2260792322568724, 5080440728, nan
nan, 149.98206214536742, 2260792329191029, 5087108192, nan
