nan, 149.99610010139736, 1033456051152080, nan
nan, 149.99250037498126, 1033456057819080, nan
nan, 149.98044255029143, 1033456064486616, nan
nan, 149.98458158501307, 1033456071153968, nan
nan, 149.9881809313426, 1033456077821160, nan
nan, 149.99430021659177, 1033456084488080, nan
nan, 149.97792324969765, 1033456091155728, nan
nan, 149.98890082133923, 1033456097822888, nan
nan, 149.9899806692913, 1033456104490000, nan
nan, 149.99070057656425, 1033456111157080, nan
nan, 149.97306483755517, 1033456117824944, nan
nan, 149.98890082133923, 1033456124492104, nan
nan, 149.99178045043132, 1033456131159136, nan
nan, 149.9937602595732, 1033456137826080, nan
nan, 149.96946621667828, 1033456144494104, nan
nan, 150.00582022582475, 1033456151160512, nan
nan, 149.97846309269988, 1033456157828136, nan
nan, 149.976663631139, 1033456164495840, nan
nan, 149.99934000290398, 1033456171162536, nan
nan, 149.97972274148535, 1033456177830104, nan
nan, 149.99250037498126, 1033456184497104, nan
nan, 149.9876410183801, 1033456191164320, nan
nan, 149.98692114047654, 1033456197831568, nan
nan, 149.97972274148535, 1033456204499136, nan
nan, 149.99250037498126, 1033456211166136, nan
nan, 149.99682006741457, 1033456217832944, nan
nan, 149.9876410183801, 1033456224500160, nan
nan, 149.97432439566347, 1033456231167968, nan
nan, 149.98152227645554, 1033456237835456, nan
nan, 150.00096000614403, 1033456244502080, nan
nan, 149.9919604309209, 1033456251169104, nan
nan, 149.98278197662907, 1033456257836536, nan
nan, 149.9876410183801, 1033456264503752, nan
nan, 149.98872084819223, 1033456271170920, nan
nan, 149.96892643844197, 1033456277838968, nan
nan, 149.99430021659177, 1033456284505888, nan
nan, 149.9881809313426, 1033456291173080, nan
nan, 149.9937602595732, 1033456297840024, nan
nan, 149.99070057656425, 1033456304507104, nan
nan, 149.9692862901678, 1033456311175136, nan
nan, 149.99862001269588, 1033456317841864, nan
nan, 149.97846309269988, 1033456324509488, nan
nan, 149.98224210253505, 1033456331176944, nan
nan, 149.98944074337166, 1033456337844080, nan
nan, 149.99250037498126, 1033456344511080, nan
nan, 149.99070057656425, 1033456351178160, nan
nan, 149.993040322929, 1033456357845136, nan
nan, 149.97072571434057, 1033456364513104, nan
nan, 150.000420001176, 1033456371179752, nan
nan, 149.97486421275795, 1033456377847536, nan
nan, 150.000420001176, 1033456384514184, nan
nan, 149.9710855747012, 1033456391182136, nan
nan, 149.9962800922537, 1033456397848968, nan
nan, 149.98872084819223, 1033456404516136, nan
nan, 149.99142049074794, 1033456411183184, nan
nan, 149.97234509956365, 1033456417851080, nan
nan, 149.9919604309209, 1033456424518104, nan
nan, 149.993040322929, 1033456431185080, nan
nan, 149.98530144045884, 1033456437852400, nan
nan, 149.99736004646317, 1033456444519184, nan
nan, 149.97234509956365, 1033456451187080, nan
nan, 149.98278197662907, 1033456457854512, nan
nan, 150.00096000614403, 1033456464521136, nan
nan, 149.98584133657783, 1033456471188432, nan
nan, 149.9876410183801, 1033456477855648, nan
nan, 149.98278197662907, 1033456484523080, nan
nan, 149.99250037498126, 1033456491190080, nan
nan, 149.97972274148535, 1033456497857648, nan
nan, 149.98278197662907, 1033456504525080, nan
nan, 149.9919604309209, 1033456511192104, nan
nan, 149.99124051155414, 1033456517859160, nan
nan, 149.97972274148535, 1033456524526728, nan
nan, 149.98332185460976, 1033456531194136, nan
nan, 150.0042001176033, 1033456537860616, nan
nan, 149.98152227645554, 1033456544528104, nan
nan, 149.9772034650733, 1033456551195784, nan
nan, 149.98584133657783, 1033456557863080, nan
nan, 149.99250037498126, 1033456564530080, nan
nan, 149.976663631139, 1033456571197784, nan
nan, 150.00708033419178, 1033456577864136, nan
nan, 149.97000599880025, 1033456584532136, nan
nan, 149.99250037498126, 1033456591199136, nan
nan, 149.99502016533052, 1033456597866024, nan
nan, 149.98206214536742, 1033456604533488, nan
nan, 149.98224210253505, 1033456611200944, nan
nan, 149.9876410183801, 1033456617868160, nan
nan, 149.99862001269588, 1033456624534888, nan
nan, 149.98692114047654, 1033456631202136, nan
nan, 149.96946621667828, 1033456637870160, nan
nan, 149.993040322929, 1033456644537136, nan
nan, 149.99250037498126, 1033456651204136, nan
nan, 149.97432439566347, 1033456657871944, nan
nan, 149.9881809313426, 1033456664539136, nan
nan, 149.99322030644214, 1033456671206104, nan
nan, 149.98386173647717, 1033456677873488, nan
nan, 149.9919604309209, 1033456684540512, nan
nan, 149.97846309269988, 1033456691208136, nan
nan, 150.000420001176, 1033456697874784, nan
nan, 149.97792324969765, 1033456704542432, nan
nan, 149.99916000470398, 1033456711209136, nan
nan, 149.97000599880025, 1033456717877136, nan
nan, 150.00474014978874, 1033456724543592, nan
nan, 149.98458158501307, 1033456731210944, nan
nan, 149.9881809313426, 1033456737878136, nan
nan, 149.97000599880025, 1033456744546136, nan
nan, 149.98836090319392, 1033456751213320, nan
nan, 149.99844001622384, 1033456757880056, nan
nan, 149.99016064546166, 1033456764547160, nan
nan, 149.98332185460976, 1033456771214568, nan
nan, 149.97972274148535, 1033456777882136, nan
nan, 149.999880000096, 1033456784548808, nan
nan, 149.98944074337166, 1033456791215944, nan
nan, 149.97126550552915, 1033456797883888, nan
nan, 149.98458158501307, 1033456804551240, nan
nan, 149.99556013142012, 1033456811218104, nan
nan, 149.99610010139736, 1033456817884944, nan
nan, 149.97054578480785, 1033456824552920, nan
nan, 149.98836090319392, 1033456831220104, nan
nan, 149.99556013142012, 1033456837886968, nan
nan, 149.98872084819223, 1033456844554136, nan
nan, 149.97306483755517, 1033456851222000, nan
nan, 149.99124051155414, 1033456857889056, nan
nan, 149.99736004646317, 1033456864555840, nan
nan, 149.9919604309209, 1033456871222864, nan
nan, 149.9871011093046, 1033456877890104, nan
nan, 149.97306483755517, 1033456884557968, nan
nan, 149.98944074337166, 1033456891225104, nan
nan, 149.99358027476424, 1033456897892056, nan
nan, 149.97306483755517, 1033456904559920, nan
nan, 149.9876410183801, 1033456911227136, nan
nan, 149.9919604309209, 1033456917894160, nan
nan, 149.9919604309209, 1033456924561184, nan
nan, 149.99358027476424, 1033456931228136, nan
nan, 149.9725250334139, 1033456937896024, nan
nan, 149.98206214536742, 1033456944563488, nan
nan, 150.0060002400096, 1033456951229888, nan
nan, 149.97054578480785, 1033456957897864, nan
nan, 149.98944074337166, 1033456964565000, nan
nan, 149.98890082133923, 1033456971232160, nan
nan, 149.993040322929, 1033456977899136, nan
nan, 149.97486421275795, 1033456984566920, nan
nan, 149.9876410183801, 1033456991234136, nan
nan, 149.99502016533052, 1033456997901024, nan
nan, 149.98026259744216, 1033457004568568, nan
nan, 150.00114000866407, 1033457011235184, nan
nan, 149.98080245728548, 1033457017902704, nan
nan, 149.98350181480038, 1033457024570104, nan
nan, 149.99250037498126, 1033457031237104, nan
nan, 149.99358027476424, 1033457037904056, nan
nan, 149.96820674017107, 1033457044572136, nan
nan, 149.99862001269588, 1033457051238864, nan
nan, 149.98638123658372, 1033457057906136, nan
nan, 149.98530144045884, 1033457064573456, nan
nan, 149.98692114047654, 1033457071240704, nan
nan, 149.98278197662907, 1033457077908136, nan
nan, 149.9980800245757, 1033457084574888, nan
nan, 149.98692114047654, 1033457091242136, nan
nan, 149.97612380109086, 1033457097909864, nan
nan, 149.99016064546166, 1033457104576968, nan
nan, 149.99430021659177, 1033457111243888, nan
nan, 149.98944074337166, 1033457117911024, nan
nan, 149.9674870488078, 1033457124579136, nan
nan, 150.00528018586255, 1033457131245568, nan
nan, 149.97972274148535, 1033457137913136, nan
nan, 149.9773834105817, 1033457144580808, nan
nan, 149.99178045043132, 1033457151247840, nan
nan, 149.9865612041161, 1033457157915104, nan
nan, 149.98332185460976, 1033457164582512, nan
nan, 150.00474014978874, 1033457171248968, nan
nan, 149.97234509956365, 1033457177916864, nan
nan, 149.99070057656425, 1033457184583944, nan
nan, 149.9919604309209, 1033457191250968, nan
nan, 149.99178045043132, 1033457197918000, nan
nan, 149.96820674017107, 1033457204586080, nan
nan, 149.99556013142012, 1033457211252944, nan
nan, 149.9871011093046, 1033457217920184, nan
nan, 149.99430021659177, 1033457224587104, nan
nan, 149.97792324969765, 1033457231254752, nan
nan, 149.98458158501307, 1033457237922104, nan
nan, 149.99178045043132, 1033457244589136, nan
nan, 149.99916000470398, 1033457251255840, nan
nan, 149.98584133657783, 1033457257923136, nan
nan, 149.9725250334139, 1033457264591024, nan
nan, 149.99916000470398, 1033457271257728, nan
nan, 149.97486421275795, 1033457277925512, nan
nan, 150.00222003285648, 1033457284592080, nan
nan, 149.97180530060348, 1033457291260000, nan
nan, 149.99016064546166, 1033457297927104, nan
nan, 149.99430021659177, 1033457304594024, nan
nan, 149.9899806692913, 1033457311261136, nan
nan, 149.97000599880025, 1033457317929136, nan
nan, 150.0034800807379, 1033457324595648, nan
nan, 149.98530144045884, 1033457331262968, nan
nan, 149.99052059909815, 1033457337930056, nan
nan, 149.96766697100105, 1033457344598160, nan
nan, 150.0034800807379, 1033457351264672, nan
nan, 149.98278197662907, 1033457357932104, nan
nan, 149.97540403373847, 1033457364599864, nan
nan, 149.98638123658372, 1033457371267136, nan
nan, 150.00168001881622, 1033457377933728, nan
nan, 149.98332185460976, 1033457384601136, nan
nan, 149.99322030644214, 1033457391268104, nan
nan, 149.96874651322665, 1033457397936160, nan
nan, 149.993040322929, 1033457404603136, nan
nan, 149.99250037498126, 1033457411270136, nan
nan, 149.97972274148535, 1033457417937704, nan
nan, 150.000420001176, 1033457424604352, nan
nan, 149.9876410183801, 1033457431271568, nan
nan, 149.97972274148535, 1033457437939136, nan
nan, 149.9937602595732, 1033457444606080, nan
nan, 149.97054578480785, 1033457451274056, nan
nan, 149.99250037498126, 1033457457941056, nan
nan, 149.99682006741457, 1033457464607864, nan
nan, 149.9876410183801, 1033457471275080, nan
nan, 149.97360464558238, 1033457477942920, nan
nan, 149.98944074337166, 1033457484610056, nan
nan, 149.9962800922537, 1033457491276888, nan
nan, 149.9881809313426, 1033457497944080, nan
nan, 149.99124051155414, 1033457504611136, nan
nan, 149.97684357535198, 1033457511278832, nan
nan, 149.9851214759496, 1033457517946160, nan
nan, 149.99682006741457, 1033457524612968, nan
nan, 149.98944074337166, 1033457531280104, nan
nan, 149.98026259744216, 1033457537947648, nan
nan, 149.98152227645554, 1033457544615136, nan
nan, 149.9937602595732, 1033457551282080, nan
nan, 149.9919604309209, 1033457557949104, nan
nan, 149.97054578480785, 1033457564617080, nan
nan, 149.99430021659177, 1033457571284000, nan
nan, 149.99556013142012, 1033457577950864, nan
nan, 149.98530144045884, 1033457584618184, nan
nan, 149.98206214536742, 1033457591285648, nan
nan, 149.98224210253505, 1033457597953104, nan
nan, 149.98566137077296, 1033457604620408, nan
nan, 149.97918288941494, 1033457611288000, nan
nan, 149.99124051155414, 1033457617955056, nan
nan, 149.99070057656425, 1033457624622136, nan
nan, 149.9937602595732, 1033457631289080, nan
nan, 149.993040322929, 1033457637956056, nan
nan, 149.96820674017107, 1033457644624136, nan
nan, 149.99322030644214, 1033457651291104, nan
nan, 149.993040322929, 1033457657958080, nan
nan, 149.993040322929, 1033457664625056, nan
nan, 149.97378458245498, 1033457671292888, nan
nan, 149.9899806692913, 1033457677960000, nan
nan, 149.99556013142012, 1033457684626864, nan
nan, 149.9871011093046, 1033457691294104, nan
nan, 149.98692114047654, 1033457697961352, nan
nan, 149.97972274148535, 1033457704628920, nan
nan, 149.9876410183801, 1033457711296136, nan
nan, 149.98278197662907, 1033457717963568, nan
nan, 149.9871011093046, 1033457724630808, nan
nan, 149.9881809313426, 1033457731298000, nan
nan, 149.98890082133923, 1033457737965160, nan
nan, 149.99250037498126, 1033457744632160, nan
nan, 149.98278197662907, 1033457751299592, nan
nan, 149.98692114047654, 1033457757966840, nan
nan, 149.9773834105817, 1033457764634512, nan
nan, 149.98944074337166, 1033457771301648, nan
nan, 149.98098241143023, 1033457777969160, nan
nan, 149.993040322929, 1033457784636136, nan
nan, 149.99682006741457, 1033457791302944, nan
nan, 149.9876410183801, 1033457797970160, nan
nan, 149.97054578480785, 1033457804638136, nan
nan, 149.99250037498126, 1033457811305136, nan
nan, 149.9937602595732, 1033457817972080, nan
nan, 149.99502016533052, 1033457824638968, nan
nan, 149.98386173647717, 1033457831306352, nan
nan, 149.976663631139, 1033457837974056, nan
nan, 149.99070057656425, 1033457844641136, nan
nan, 149.98098241143023, 1033457851308648, nan
nan, 150.00402010773888, 1033457857975136, nan
nan, 149.97684357535198, 1033457864642832, nan
nan, 149.9899806692913, 1033457871309944, nan
nan, 149.9899806692913, 1033457877977056, nan
nan, 149.99070057656425, 1033457884644136, nan
nan, 149.976663631139, 1033457891311840, nan
nan, 149.97684357535198, 1033457897979536, nan
nan, 150.00222003285648, 1033457904646104, nan
nan, 149.99178045043132, 1033457911313136, nan
nan, 149.9865612041161, 1033457917980400, nan
nan, 149.9759438586051, 1033457924648136, nan
nan, 149.9980800245757, 1033457931314888, nan
nan, 149.9876410183801, 1033457937982104, nan
nan, 149.97000599880025, 1033457944650104, nan
nan, 149.99178045043132, 1033457951317136, nan
nan, 149.97792324969765, 1033457957984784, nan
nan, 150.00708033419178, 1033457964651136, nan
nan, 149.97306483755517, 1033457971319000, nan
nan, 149.9876410183801, 1033457977986216, nan
nan, 149.99502016533052, 1033457984653104, nan
nan, 149.97306483755517, 1033457991320968, nan
nan, 149.9899806692913, 1033457997988080, nan
nan, 149.99070057656425, 1033458004655160, nan
nan, 150.00096000614403, 1033458011321784, nan
nan, 149.98530144045884, 1033458017989104, nan
nan, 149.97054578480785, 1033458024657080, nan
nan, 149.99430021659177, 1033458031324000, nan
nan, 149.98944074337166, 1033458037991136, nan
nan, 149.99322030644214, 1033458044658104, nan
nan, 149.9772034650733, 1033458051325784, nan
nan, 149.98530144045884, 1033458057993104, nan
nan, 149.99124051155414, 1033458064660160, nan
nan, 149.99250037498126, 1033458071327160, nan
nan, 149.97180530060348, 1033458077995080, nan
nan, 149.99610010139736, 1033458084661920, nan
nan, 149.99682006741457, 1033458091328728, nan
nan, 149.98278197662907, 1033458097996160, nan
nan, 149.97126550552915, 1033458104664104, nan
nan, 149.99358027476424, 1033458111331056, nan
nan, 149.97990269303912, 1033458117998616, nan
nan, 150.0033000726016, 1033458124665136, nan
nan, 149.97306483755517, 1033458131333000, nan
nan, 149.99124051155414, 1033458138000056, nan
nan, 149.99016064546166, 1033458144667160, nan
nan, 149.99610010139736, 1033458151334000, nan
nan, 149.96820674017107, 1033458158002080, nan
nan, 149.99250037498126, 1033458164669080, nan
nan, 149.98890082133923, 1033458171336240, nan
nan, 149.99862001269588, 1033458178002968, nan
nan, 149.96802681668268, 1033458184671056, nan
nan, 149.9937602595732, 1033458191338000, nan
nan, 149.9919604309209, 1033458198005024, nan
nan, 149.99178045043132, 1033458204672056, nan
nan, 149.97306483755517, 1033458211339920, nan
nan, 149.98890082133923, 1033458218007080, nan
nan, 150.00222003285648, 1033458224673648, nan
nan, 149.97072571434057, 1033458231341616, nan
nan, 149.99250037498126, 1033458238008616, nan
nan, 149.9851214759496, 1033458244675944, nan
nan, 149.99250037498126, 1033458251342944, nan
nan, 149.97360464558238, 1033458258010784, nan
nan, 150.00834046372978, 1033458264677080, nan
nan, 149.9773834105817, 1033458271344752, nan
nan, 149.98458158501307, 1033458278012104, nan
nan, 149.993040322929, 1033458284679080, nan
nan, 149.99124051155414, 1033458291346136, nan
nan, 149.97126550552915, 1033458298014080, nan
nan, 149.993040322929, 1033458304681056, nan
nan, 149.99070057656425, 1033458311348136, nan
nan, 149.97486421275795, 1033458318015920, nan
nan, 149.9919604309209, 1033458324682944, nan
nan, 149.9919604309209, 1033458331349968, nan
nan, 149.9899806692913, 1033458338017080, nan
nan, 149.99250037498126, 1033458344684080, nan
nan, 149.96946621667828, 1033458351352104, nan
nan, 149.99178045043132, 1033458358019136, nan
nan, 149.99430021659177, 1033458364686056, nan
nan, 149.99250037498126, 1033458371353056, nan
nan, 149.96892643844197, 1033458378021104, nan
nan, 149.99556013142012, 1033458384687968, nan
nan, 149.9881809313426, 1033458391355160, nan
nan, 149.993040322929, 1033458398022136, nan
nan, 149.97126550552915, 1033458404690080, nan
nan, 149.99250037498126, 1033458411357080, nan
nan, 149.97918288941494, 1033458418024672, nan
nan, 150.00456013862822, 1033458424691136, nan
nan, 149.9755839749289, 1033458431358888, nan
nan, 149.98692114047654, 1033458438026136, nan
nan, 149.99250037498126, 1033458444693136, nan
nan, 149.98170223232765, 1033458451360616, nan
nan, 149.9826020181659, 1033458458028056, nan
nan, 149.99142049074794, 1033458464695104, nan
nan, 149.99358027476424, 1033458471362056, nan
nan, 149.9937602595732, 1033458478029000, nan
nan, 149.98350181480038, 1033458484696400, nan
nan, 149.98026259744216, 1033458491363944, nan
nan, 149.9876410183801, 1033458498031160, nan
nan, 149.98206214536742, 1033458504698624, nan
nan, 149.9962800922537, 1033458511365456, nan
nan, 149.97900293958847, 1033458518033056, nan
nan, 149.99448020312852, 1033458524699968, nan
nan, 149.99052059909815, 1033458531367056, nan
nan, 149.97198523315845, 1033458538034968, nan
nan, 149.98944074337166, 1033458544702104, nan
nan, 149.993040322929, 1033458551369080, nan
nan, 149.99070057656425, 1033458558036160, nan
nan, 149.98332185460976, 1033458564703568, nan
nan, 149.99142049074794, 1033458571370616, nan
nan, 149.98080245728548, 1033458578038136, nan
nan, 149.99556013142012, 1033458584705000, nan
nan, 149.98890082133923, 1033458591372160, nan
nan, 149.97360464558238, 1033458598040000, nan
nan, 149.98944074337166, 1033458604707136, nan
nan, 149.9980800245757, 1033458611373888, nan
nan, 149.98332185460976, 1033458618041296, nan
nan, 149.97432439566347, 1033458624709104, nan
nan, 149.99736004646317, 1033458631375888, nan
nan, 149.97972274148535, 1033458638043456, nan
nan, 149.99916000470398, 1033458644710160, nan
nan, 149.97486421275795, 1033458651377944, nan
nan, 149.98278197662907, 1033458658045376, nan
nan, 150.00222003285648, 1033458664711944, nan
nan, 149.9876410183801, 1033458671379160, nan
nan, 149.9772034650733, 1033458678046840, nan
nan, 149.9896207182463, 1033458684713968, nan
nan, 149.9948401774979, 1033458691380864, nan
nan, 149.96820674017107, 1033458698048944, nan
nan, 149.99430021659177, 1033458704715864, nan
nan, 149.99070057656425, 1033458711382944, nan
nan, 149.9881809313426, 1033458718050136, nan
nan, 149.9937602595732, 1033458724717080, nan
nan, 149.96766697100105, 1033458731385184, nan
nan, 149.99844001622384, 1033458738051920, nan
nan, 149.9773834105817, 1033458744719592, nan
nan, 150.00276005078493, 1033458751386136, nan
nan, 149.97072571434057, 1033458758054104, nan
nan, 150.00276005078493, 1033458764720648, nan
nan, 149.9881809313426, 1033458771387840, nan
nan, 149.97126550552915, 1033458778055784, nan
nan, 149.98458158501307, 1033458784723136, nan
nan, 149.99250037498126, 1033458791390136, nan
nan, 149.99250037498126, 1033458798057136, nan
nan, 149.98944074337166, 1033458804724272, nan
nan, 149.97378458245498, 1033458811392104, nan
nan, 149.99844001622384, 1033458818058840, nan
nan, 149.9871011093046, 1033458824726080, nan
nan, 149.99250037498126, 1033458831393080, nan
nan, 149.97306483755517, 1033458838060944, nan
nan, 149.9881809313426, 1033458844728136, nan
nan, 149.99556013142012, 1033458851395000, nan
nan, 149.98944074337166, 1033458858062136, nan
nan, 149.98530144045884, 1033458864729456, nan
nan, 149.9772034650733, 1033458871397136, nan
nan, 149.99250037498126, 1033458878064136, nan
nan, 149.99502016533052, 1033458884731024, nan
nan, 149.98404169796333, 1033458891398400, nan
nan, 149.9759438586051, 1033458898066136, nan
nan, 149.99250037498126, 1033458904733136, nan
nan, 149.97972274148535, 1033458911400704, nan
nan, 150.00654028515643, 1033458918067080, nan
nan, 149.97054578480785, 1033458924735056, nan
nan, 149.9919604309209, 1033458931402080, nan
nan, 149.98152227645554, 1033458938069568, nan
nan, 150.00222003285648, 1033458944736136, nan
nan, 149.97612380109086, 1033458951403864, nan
nan, 149.99736004646317, 1033458958070648, nan
nan, 149.98278197662907, 1033458964738080, nan
nan, 149.97432439566347, 1033458971405888, nan
nan, 149.99862001269588, 1033458978072616, nan
nan, 149.98152227645554, 1033458984740104, nan
nan, 149.99664007526232, 1033458991406920, nan
nan, 149.99016064546166, 1033458998074024, nan
nan, 149.97054578480785, 1033459004742000, nan
nan, 149.99016064546166, 1033459011409104, nan
nan, 149.98206214536742, 1033459018076568, nan
nan, 149.98404169796333, 1033459024743944, nan
nan, 149.9876410183801, 1033459031411160, nan
nan, 149.993040322929, 1033459038078136, nan
nan, 149.99250037498126, 1033459044745136, nan
nan, 149.97486421275795, 1033459051412920, nan
nan, 149.99142049074794, 1033459058079968, nan
nan, 149.99124051155414, 1033459064747024, nan
nan, 149.99250037498126, 1033459071414024, nan
nan, 149.99070057656425, 1033459078081104, nan
nan, 149.97540403373847, 1033459084748864, nan
nan, 149.9876410183801, 1033459091416080, nan
nan, 149.98224210253505, 1033459098083536, nan
nan, 150.00222003285648, 1033459104750104, nan
nan, 149.97486421275795, 1033459111417888, nan
nan, 149.99862001269588, 1033459118084616, nan
nan, 149.98080245728548, 1033459124752136, nan
nan, 149.9773834105817, 1033459131419808, nan
nan, 150.00276005078493, 1033459138086352, nan
nan, 149.97918288941494, 1033459144753944, nan
nan, 149.98944074337166, 1033459151421080, nan
nan, 149.97792324969765, 1033459158088728, nan
nan, 149.9871011093046, 1033459164755968, nan
nan, 149.9899806692913, 1033459171423080, nan
nan, 149.98278197662907, 1033459178090512, nan
nan, 150.000420001176, 1033459184757160, nan
nan, 149.97180530060348, 1033459191425080, nan
nan, 149.99610010139736, 1033459198091920, nan
nan, 149.9876410183801, 1033459204759136, nan
nan, 149.99016064546166, 1033459211426240, nan
nan, 149.9876410183801, 1033459218093456, nan
nan, 149.9772034650733, 1033459224761136, nan
nan, 149.9980800245757, 1033459231427888, nan
nan, 149.99250037498126, 1033459238094888, nan
nan, 149.96874651322665, 1033459244762944, nan
nan, 149.9948401774979, 1033459251429840, nan
nan, 149.98530144045884, 1033459258097160, nan
nan, 149.9948401774979, 1033459264764056, nan
nan, 149.9755839749289, 1033459271431808, nan
nan, 149.98638123658372, 1033459278099080, nan
nan, 150.00168001881622, 1033459284765672, nan
nan, 149.96874651322665, 1033459291433728, nan
nan, 150.00654028515643, 1033459298100104, nan
nan, 149.97054578480785, 1033459304768080, nan
nan, 150.00168001881622, 1033459311434672, nan
nan, 149.98458158501307, 1033459318102024, nan
nan, 149.99250037498126, 1033459324769024, nan
nan, 149.9674870488078, 1033459331437136, nan
nan, 149.99556013142012, 1033459338104000, nan
nan, 149.99682006741457, 1033459344770808, nan
nan, 149.98692114047654, 1033459351438056, nan
nan, 149.96946621667828, 1033459358106080, nan
nan, 149.99124051155414, 1033459364773136, nan
nan, 149.99322030644214, 1033459371440104, nan
nan, 149.976663631139, 1033459378107808, nan
nan, 149.9851214759496, 1033459384775136, nan
nan, 149.99430021659177, 1033459391442056, nan
nan, 149.9919604309209, 1033459398109080, nan
nan, 149.98224210253505, 1033459404776536, nan
nan, 149.98026259744216, 1033459411444080, nan
nan, 149.99502016533052, 1033459418110968, nan
nan, 149.9899806692913, 1033459424778080, nan
nan, 149.97432439566347, 1033459431445888, nan
nan, 149.98692114047654, 1033459438113136, nan
nan, 149.9937602595732, 1033459444780080, nan
nan, 149.97972274148535, 1033459451447648, nan
nan, 150.00402010773888, 1033459458114136, nan
nan, 149.97000599880025, 1033459464782136, nan
nan, 149.9919604309209, 1033459471449160, nan
nan, 149.99610010139736, 1033459478116000, nan
nan, 149.98836090319392, 1033459484783184, nan
nan, 149.97288490240965, 1033459491451056, nan
nan, 149.99142049074794, 1033459498118104, nan
nan, 149.98386173647717, 1033459504785488, nan
nan, 150.00114000866407, 1033459511452104, nan
nan, 149.9772034650733, 1033459518119784, nan
nan, 149.99070057656425, 1033459524786864, nan
nan, 149.99070057656425, 1033459531453944, nan
nan, 149.9876410183801, 1033459538121160, nan
nan, 149.98224210253505, 1033459544788616, nan
nan, 149.98152227645554, 1033459551456104, nan
nan, 149.99178045043132, 1033459558123136, nan
nan, 149.9876410183801, 1033459564790352, nan
nan, 149.9980800245757, 1033459571457104, nan
nan, 149.98026259744216, 1033459578124648, nan
nan, 149.98152227645554, 1033459584792136, nan
nan, 149.99682006741457, 1033459591458944, nan
nan, 149.9881809313426, 1033459598126136, nan
nan, 149.97126550552915, 1033459604794080, nan
nan, 149.98404169796333, 1033459611461456, nan
nan, 150.00276005078493, 1033459618128000, nan
nan, 149.98944074337166, 1033459624795136, nan
nan, 149.97000599880025, 1033459631463136, nan
nan, 150.00528018586255, 1033459638129568, nan
nan, 149.97432439566347, 1033459644797376, nan
nan, 149.9979000293996, 1033459651464136, nan
nan, 149.97000599880025, 1033459658132136, nan
nan, 149.9919604309209, 1033459664799160, nan
nan, 149.993040322929, 1033459671466136, nan
nan, 149.9937602595732, 1033459678133080, nan
nan, 149.97126550552915, 1033459684801024, nan
nan, 149.99430021659177, 1033459691467944, nan
nan, 149.99250037498126, 1033459698134944, nan
nan, 149.9881809313426, 1033459704802136, nan
nan, 149.97072571434057, 1033459711470104, nan
nan, 150.00456013862822, 1033459718136568, nan
nan, 149.96946621667828, 1033459724804592, nan
nan, 150.00582022582475, 1033459731471000, nan
nan, 149.97846309269988, 1033459738138624, nan
nan, 149.98350181480038, 1033459744806024, nan
nan, 149.98944074337166, 1033459751473160, nan
nan, 149.98404169796333, 1033459758140536, nan
nan, 149.97900293958847, 1033459764808136, nan
nan, 149.99430021659177, 1033459771475056, nan
nan, 149.99016064546166, 1033459778142160, nan
nan, 149.97972274148535, 1033459784809728, nan
nan, 149.98584133657783, 1033459791477024, nan
nan, 149.9899806692913, 1033459798144136, nan
nan, 149.99250037498126, 1033459804811136, nan
nan, 149.98836090319392, 1033459811478320, nan
nan, 149.97972274148535, 1033459818145888, nan
nan, 149.9876410183801, 1033459824813104, nan
nan, 149.99250037498126, 1033459831480104, nan
nan, 149.99178045043132, 1033459838147136, nan
nan, 149.99250037498126, 1033459844814136, nan
nan, 149.97126550552915, 1033459851482080, nan
nan, 149.99502016533052, 1033459858148968, nan
nan, 149.98872084819223, 1033459864816136, nan
nan, 149.97126550552915, 1033459871484080, nan
nan, 149.99682006741457, 1033459878150888, nan
nan, 149.98872084819223, 1033459884818056, nan
nan, 149.99070057656425, 1033459891485136, nan
nan, 149.99250037498126, 1033459898152136, nan
nan, 149.97000599880025, 1033459904820136, nan
nan, 149.99322030644214, 1033459911487104, nan
nan, 149.99664007526232, 1033459918153920, nan
nan, 149.96946621667828, 1033459924821944, nan
nan, 150.00096000614403, 1033459931488568, nan
nan, 149.98350181480038, 1033459938155968, nan
nan, 149.99178045043132, 1033459944823000, nan
nan, 149.99070057656425, 1033459951490080, nan
nan, 149.96820674017107, 1033459958158160, nan
nan, 149.99610010139736, 1033459964825000, nan
nan, 149.99124051155414, 1033459971492056, nan
nan, 149.97612380109086, 1033459978159784, nan
nan, 149.98404169796333, 1033459984827160, nan
nan, 149.9948401774979, 1033459991494056, nan
nan, 149.9919604309209, 1033459998161080, nan
nan, 149.99124051155414, 1033460004828136, nan
nan, 149.97792324969765, 1033460011495784, nan
nan, 149.98530144045884, 1033460018163104, nan
nan, 149.993040322929, 1033460024830080, nan
nan, 149.99124051155414, 1033460031497136, nan
nan, 149.97000599880025, 1033460038165136, nan
nan, 149.99430021659177, 1033460044832056, nan
nan, 149.9980800245757, 1033460051498808, nan
nan, 149.98692114047654, 1033460058166056, nan
nan, 149.96946621667828, 1033460064834080, nan
nan, 149.99124051155414, 1033460071501136, nan
nan, 149.99862001269588, 1033460078167864, nan
nan, 149.98638123658372, 1033460084835136, nan
nan, 149.97378458245498, 1033460091502968, nan
nan, 149.98872084819223, 1033460098170136, nan
nan, 149.9937602595732, 1033460104837080, nan
