nan, 149.976663631139, 1033450294543592, nan
nan, 150.00582022582475, 1033450301210000, nan
nan, 149.97360464558238, 1033450307877840, nan
nan, 149.9865612041161, 1033450314545104, nan
nan, 149.99124051155414, 1033450321212160, nan
nan, 149.99430021659177, 1033450327879080, nan
nan, 149.97126550552915, 1033450334547024, nan
nan, 149.9937602595732, 1033450341213968, nan
nan, 149.98872084819223, 1033450347881136, nan
nan, 149.99250037498126, 1033450354548136, nan
nan, 149.97126550552915, 1033450361216080, nan
nan, 149.9937602595732, 1033450367883024, nan
nan, 149.98890082133923, 1033450374550184, nan
nan, 149.99358027476424, 1033450381217136, nan
nan, 149.9725250334139, 1033450387885024, nan
nan, 149.9899806692913, 1033450394552136, nan
nan, 149.99322030644214, 1033450401219104, nan
nan, 149.99664007526232, 1033450407885920, nan
nan, 149.96586776849588, 1033450414554104, nan
nan, 149.99178045043132, 1033450421221136, nan
nan, 149.99250037498126, 1033450427888136, nan
nan, 149.9919604309209, 1033450434555160, nan
nan, 149.98224210253505, 1033450441222616, nan
nan, 149.98080245728548, 1033450447890136, nan
nan, 149.99250037498126, 1033450454557136, nan
nan, 149.98530144045884, 1033450461224456, nan
nan, 149.97972274148535, 1033450467892024, nan
nan, 149.99070057656425, 1033450474559104, nan
nan, 149.99124051155414, 1033450481226160, nan
nan, 149.99430021659177, 1033450487893080, nan
nan, 149.99124051155414, 1033450494560136, nan
nan, 149.97486421275795, 1033450501227920, nan
nan, 149.98944074337166, 1033450507895056, nan
nan, 149.97990269303912, 1033450514562616, nan
nan, 149.9851214759496, 1033450521229944, nan
nan, 149.98890082133923, 1033450527897104, nan
nan, 149.99556013142012, 1033450534563968, nan
nan, 149.99178045043132, 1033450541231000, nan
nan, 149.97072571434057, 1033450547898968, nan
nan, 149.99430021659177, 1033450554565888, nan
nan, 149.9881809313426, 1033450561233080, nan
nan, 149.98332185460976, 1033450567900488, nan
nan, 150.00168001881622, 1033450574567080, nan
nan, 149.96946621667828, 1033450581235104, nan
nan, 149.99736004646317, 1033450587901888, nan
nan, 149.97972274148535, 1033450594569456, nan
nan, 149.98890082133923, 1033450601236616, nan
nan, 149.99052059909815, 1033450607903704, nan
nan, 149.9865612041161, 1033450614570968, nan
nan, 149.98872084819223, 1033450621238136, nan
nan, 149.97612380109086, 1033450627905864, nan
nan, 149.9937602595732, 1033450634572808, nan
nan, 149.98692114047654, 1033450641240056, nan
nan, 149.99322030644214, 1033450647907024, nan
nan, 149.98944074337166, 1033450654574160, nan
nan, 149.97054578480785, 1033450661242136, nan
nan, 149.99862001269588, 1033450667908864, nan
nan, 149.9871011093046, 1033450674576104, nan
nan, 149.99358027476424, 1033450681243056, nan
nan, 149.98404169796333, 1033450687910432, nan
nan, 149.97126550552915, 1033450694578376, nan
nan, 149.99916000470398, 1033450701245080, nan
nan, 149.99430021659177, 1033450707912000, nan
nan, 149.97972274148535, 1033450714579568, nan
nan, 149.98044255029143, 1033450721247104, nan
nan, 149.993040322929, 1033450727914080, nan
nan, 149.9773834105817, 1033450734581752, nan
nan, 149.9851214759496, 1033450741249080, nan
nan, 149.999880000096, 1033450747915752, nan
nan, 149.97306483755517, 1033450754583616, nan
nan, 150.00888052572714, 1033450761249888, nan
nan, 149.96694728481842, 1033450767918024, nan
nan, 149.99430021659177, 1033450774584944, nan
nan, 149.9881809313426, 1033450781252136, nan
nan, 149.99862001269588, 1033450787918864, nan
nan, 149.98152227645554, 1033450794586352, nan
nan, 149.97486421275795, 1033450801254136, nan
nan, 149.99430021659177, 1033450807921056, nan
nan, 149.99250037498126, 1033450814588056, nan
nan, 149.97072571434057, 1033450821256024, nan
nan, 149.9899806692913, 1033450827923136, nan
nan, 150.00474014978874, 1033450834589592, nan
nan, 149.98098241143023, 1033450841257104, nan
nan, 149.99250037498126, 1033450847924104, nan
nan, 149.9692862901678, 1033450854592136, nan
nan, 149.99142049074794, 1033450861259184, nan
nan, 149.98152227645554, 1033450867926672, nan
nan, 149.98890082133923, 1033450874593832, nan
nan, 149.99052059909815, 1033450881260920, nan
nan, 149.98944074337166, 1033450887928056, nan
nan, 149.97612380109086, 1033450894595784, nan
nan, 150.00888052572714, 1033450901262056, nan
nan, 149.96820674017107, 1033450907930136, nan
nan, 149.99430021659177, 1033450914597056, nan
nan, 149.99016064546166, 1033450921264160, nan
nan, 149.9937602595732, 1033450927931104, nan
nan, 149.96820674017107, 1033450934599184, nan
nan, 149.99916000470398, 1033450941265888, nan
nan, 149.99124051155414, 1033450947932944, nan
nan, 149.9881809313426, 1033450954600136, nan
nan, 149.97000599880025, 1033450961268136, nan
nan, 149.99322030644214, 1033450967935104, nan
nan, 149.99250037498126, 1033450974602104, nan
nan, 149.99124051155414, 1033450981269160, nan
nan, 149.97486421275795, 1033450987936944, nan
nan, 149.98890082133923, 1033450994604104, nan
nan, 149.99664007526232, 1033451001270920, nan
nan, 149.98836090319392, 1033451007938104, nan
nan, 149.9692862901678, 1033451014606136, nan
nan, 149.9919604309209, 1033451021273160, nan
nan, 149.99250037498126, 1033451027940160, nan
nan, 149.99556013142012, 1033451034607024, nan
nan, 149.9692862901678, 1033451041275056, nan
nan, 149.99142049074794, 1033451047942104, nan
nan, 149.99178045043132, 1033451054609136, nan
nan, 149.99502016533052, 1033451061276024, nan
nan, 149.97126550552915, 1033451067943968, nan
nan, 149.993040322929, 1033451074610944, nan
nan, 149.99610010139736, 1033451081277784, nan
nan, 149.98458158501307, 1033451087945136, nan
nan, 149.97126550552915, 1033451094613080, nan
nan, 149.99430021659177, 1033451101280000, nan
nan, 149.9881809313426, 1033451107947192, nan
nan, 149.99448020312852, 1033451114614104, nan
nan, 149.99178045043132, 1033451121281136, nan
nan, 149.97180530060348, 1033451127949056, nan
nan, 149.99502016533052, 1033451134615944, nan
nan, 149.97846309269988, 1033451141283568, nan
nan, 150.00222003285648, 1033451147950136, nan
nan, 149.97306483755517, 1033451154618000, nan
nan, 149.99862001269588, 1033451161284728, nan
nan, 149.97432439566347, 1033451167952536, nan
nan, 150.00150001500015, 1033451174619136, nan
nan, 149.97126550552915, 1033451181287080, nan
nan, 149.98530144045884, 1033451187954400, nan
nan, 149.99916000470398, 1033451194621104, nan
nan, 149.99178045043132, 1033451201288136, nan
nan, 149.96946621667828, 1033451207956160, nan
nan, 149.99682006741457, 1033451214622968, nan
nan, 149.97846309269988, 1033451221290592, nan
nan, 149.98404169796333, 1033451227957968, nan
nan, 149.99178045043132, 1033451234625000, nan
nan, 149.99124051155414, 1033451241292056, nan
nan, 149.99142049074794, 1033451247959104, nan
nan, 149.993040322929, 1033451254626080, nan
nan, 149.97000599880025, 1033451261294080, nan
nan, 150.00276005078493, 1033451267960624, nan
nan, 149.98350181480038, 1033451274628024, nan
nan, 149.99124051155414, 1033451281295080, nan
nan, 149.97180530060348, 1033451287963000, nan
nan, 149.98890082133923, 1033451294630160, nan
nan, 150.000420001176, 1033451301296808, nan
nan, 149.9876410183801, 1033451307964024, nan
nan, 149.96694728481842, 1033451314632160, nan
nan, 149.9979000293996, 1033451321298920, nan
nan, 149.99016064546166, 1033451327966024, nan
nan, 149.97414445749553, 1033451334633840, nan
nan, 149.9865612041161, 1033451341301104, nan
nan, 149.993040322929, 1033451347968080, nan
nan, 149.99862001269588, 1033451354634808, nan
nan, 149.9851214759496, 1033451361302136, nan
nan, 149.9755839749289, 1033451367969888, nan
nan, 149.993040322929, 1033451374636864, nan
nan, 149.9871011093046, 1033451381304104, nan
nan, 149.99250037498126, 1033451387971104, nan
nan, 149.97306483755517, 1033451394638968, nan
nan, 149.98944074337166, 1033451401306104, nan
nan, 149.9997000006, 1033451407972784, nan
nan, 149.98278197662907, 1033451414640216, nan
nan, 149.97306483755517, 1033451421308080, nan
nan, 149.99124051155414, 1033451427975136, nan
nan, 150.00294005762512, 1033451434641672, nan
nan, 149.98098241143023, 1033451441309184, nan
nan, 149.99358027476424, 1033451447976136, nan
nan, 149.97180530060348, 1033451454644056, nan
nan, 149.99142049074794, 1033451461311104, nan
nan, 149.99736004646317, 1033451467977888, nan
nan, 149.98692114047654, 1033451474645136, nan
nan, 149.97000599880025, 1033451481313136, nan
nan, 149.99556013142012, 1033451487980000, nan
nan, 149.98350181480038, 1033451494647400, nan
nan, 149.97774330289386, 1033451501315056, nan
nan, 149.99250037498126, 1033451507982056, nan
nan, 149.99070057656425, 1033451514649136, nan
nan, 149.98224210253505, 1033451521316592, nan
nan, 149.98692114047654, 1033451527983840, nan
nan, 149.98836090319392, 1033451534651024, nan
nan, 149.99124051155414, 1033451541318080, nan
nan, 149.9937602595732, 1033451547985024, nan
nan, 149.98944074337166, 1033451554652160, nan
nan, 149.97486421275795, 1033451561319944, nan
nan, 149.9919604309209, 1033451567986968, nan
nan, 149.98872084819223, 1033451574654136, nan
nan, 149.97432439566347, 1033451581321944, nan
nan, 149.98890082133923, 1033451587989104, nan
nan, 150.00276005078493, 1033451594655648, nan
nan, 149.98152227645554, 1033451601323136, nan
nan, 149.99502016533052, 1033451607990024, nan
nan, 149.96820674017107, 1033451614658104, nan
nan, 149.99178045043132, 1033451621325136, nan
nan, 149.99556013142012, 1033451627992000, nan
nan, 149.98944074337166, 1033451634659136, nan
nan, 149.96946621667828, 1033451641327160, nan
nan, 149.993040322929, 1033451647994136, nan
nan, 149.99322030644214, 1033451654661104, nan
nan, 149.993040322929, 1033451661328080, nan
nan, 149.96820674017107, 1033451667996160, nan
nan, 149.9979000293996, 1033451674662920, nan
nan, 149.99502016533052, 1033451681329808, nan
nan, 149.9851214759496, 1033451687997136, nan
nan, 149.97612380109086, 1033451694664864, nan
nan, 149.9871011093046, 1033451701332104, nan
nan, 149.993040322929, 1033451707999080, nan
nan, 149.99124051155414, 1033451714666136, nan
nan, 149.97432439566347, 1033451721333944, nan
nan, 149.9919604309209, 1033451728000968, nan
nan, 149.9899806692913, 1033451734668080, nan
nan, 149.99124051155414, 1033451741335136, nan
nan, 149.98278197662907, 1033451748002568, nan
nan, 149.9937602595732, 1033451754669512, nan
nan, 149.97846309269988, 1033451761337136, nan
nan, 149.99556013142012, 1033451768004000, nan
nan, 149.96946621667828, 1033451774672024, nan
nan, 149.99736004646317, 1033451781338808, nan
nan, 149.9851214759496, 1033451788006136, nan
nan, 149.99322030644214, 1033451794673104, nan
nan, 149.97846309269988, 1033451801340728, nan
nan, 149.98584133657783, 1033451808008024, nan
nan, 149.9899806692913, 1033451814675136, nan
nan, 149.99736004646317, 1033451821341920, nan
nan, 149.9725250334139, 1033451828009808, nan
nan, 149.98638123658372, 1033451834677080, nan
nan, 149.999880000096, 1033451841343752, nan
nan, 149.98332185460976, 1033451848011160, nan
nan, 149.97792324969765, 1033451854678808, nan
nan, 149.9851214759496, 1033451861346136, nan
nan, 149.99322030644214, 1033451868013104, nan
nan, 149.9948401774979, 1033451874680000, nan
nan, 149.98944074337166, 1033451881347136, nan
nan, 149.97126550552915, 1033451888015080, nan
nan, 150.00402010773888, 1033451894681568, nan
nan, 149.98098241143023, 1033451901349080, nan
nan, 149.993040322929, 1033451908016056, nan
nan, 149.96892643844197, 1033451914684104, nan
nan, 149.99844001622384, 1033451921350840, nan
nan, 149.98584133657783, 1033451928018136, nan
nan, 149.99250037498126, 1033451934685136, nan
nan, 149.97072571434057, 1033451941353104, nan
nan, 149.9948401774979, 1033451948020000, nan
nan, 149.98890082133923, 1033451954687160, nan
nan, 149.98152227645554, 1033451961354648, nan
nan, 149.9876410183801, 1033451968021864, nan
nan, 149.98638123658372, 1033451974689136, nan
nan, 149.9937602595732, 1033451981356080, nan
nan, 149.98584133657783, 1033451988023376, nan
nan, 149.97432439566347, 1033451994691184, nan
nan, 149.99538014229162, 1033452001358056, nan
nan, 149.98350181480038, 1033452008025456, nan
nan, 150.000420001176, 1033452014692104, nan
nan, 149.9692862901678, 1033452021360136, nan
nan, 149.9980800245757, 1033452028026888, nan
nan, 149.97540403373847, 1033452034694648, nan
nan, 150.00474014978874, 1033452041361104, nan
nan, 149.976663631139, 1033452048028808, nan
nan, 149.99736004646317, 1033452054695592, nan
nan, 149.97972274148535, 1033452061363160, nan
nan, 149.9948401774979, 1033452068030056, nan
nan, 149.98170223232765, 1033452074697536, nan
nan, 149.98206214536742, 1033452081365000, nan
nan, 149.98890082133923, 1033452088032160, nan
nan, 149.99610010139736, 1033452094699000, nan
nan, 149.97972274148535, 1033452101366568, nan
nan, 149.97972274148535, 1033452108034136, nan
nan, 149.9980800245757, 1033452114700888, nan
nan, 149.9772034650733, 1033452121368568, nan
nan, 149.98152227645554, 1033452128036056, nan
nan, 149.99250037498126, 1033452134703056, nan
nan, 149.98224210253505, 1033452141370512, nan
nan, 150.0034800807379, 1033452148037024, nan
nan, 149.97000599880025, 1033452154705024, nan
nan, 149.9979000293996, 1033452161371784, nan
nan, 149.98404169796333, 1033452168039160, nan
nan, 149.9937602595732, 1033452174706104, nan
nan, 149.98206214536742, 1033452181373568, nan
nan, 149.9919604309209, 1033452188040592, nan
nan, 149.97972274148535, 1033452194708160, nan
nan, 149.99430021659177, 1033452201375080, nan
nan, 149.9919604309209, 1033452208042104, nan
nan, 149.97000599880025, 1033452214710104, nan
nan, 149.9948401774979, 1033452221377000, nan
nan, 149.98944074337166, 1033452228044136, nan
nan, 149.99430021659177, 1033452234711056, nan
nan, 149.97306483755517, 1033452241378920, nan
nan, 149.9876410183801, 1033452248046136, nan
nan, 149.999880000096, 1033452254712808, nan
nan, 149.98458158501307, 1033452261380160, nan
nan, 149.97234509956365, 1033452268048056, nan
nan, 149.99016064546166, 1033452274715160, nan
nan, 149.99556013142012, 1033452281382024, nan
nan, 149.99124051155414, 1033452288049080, nan
nan, 149.97000599880025, 1033452294717080, nan
nan, 149.9919604309209, 1033452301384104, nan
nan, 149.9876410183801, 1033452308051320, nan
nan, 149.99736004646317, 1033452314718104, nan
nan, 149.97054578480785, 1033452321386080, nan
nan, 149.9919604309209, 1033452328053104, nan
nan, 149.99556013142012, 1033452334719968, nan
nan, 149.98944074337166, 1033452341387104, nan
nan, 149.98206214536742, 1033452348054568, nan
nan, 149.98224210253505, 1033452354722024, nan
nan, 149.97972274148535, 1033452361389592, nan
nan, 150.00276005078493, 1033452368056136, nan
nan, 149.97306483755517, 1033452374724000, nan
nan, 149.99070057656425, 1033452381391080, nan
nan, 149.99430021659177, 1033452388058000, nan
nan, 149.99250037498126, 1033452394725000, nan
nan, 149.98890082133923, 1033452401392160, nan
nan, 149.97432439566347, 1033452408059968, nan
nan, 149.98872084819223, 1033452414727136, nan
nan, 149.9773834105817, 1033452421394808, nan
nan, 149.98890082133923, 1033452428061968, nan
nan, 149.98872084819223, 1033452434729136, nan
nan, 149.9919604309209, 1033452441396160, nan
nan, 149.99556013142012, 1033452448063024, nan
nan, 149.98944074337166, 1033452454730160, nan
nan, 149.97000599880025, 1033452461398160, nan
nan, 149.99610010139736, 1033452468065000, nan
nan, 149.99322030644214, 1033452474731968, nan
nan, 149.98944074337166, 1033452481399104, nan
nan, 149.97486421275795, 1033452488066888, nan
nan, 149.99250037498126, 1033452494733888, nan
nan, 149.9899806692913, 1033452501401000, nan
nan, 149.97306483755517, 1033452508068864, nan
nan, 149.98638123658372, 1033452514736136, nan
nan, 150.00222003285648, 1033452521402704, nan
nan, 149.9725250334139, 1033452528070592, nan
nan, 150.00402010773888, 1033452534737080, nan
nan, 149.97000599880025, 1033452541405080, nan
nan, 149.9919604309209, 1033452548072104, nan
nan, 149.993040322929, 1033452554739080, nan
nan, 149.993040322929, 1033452561406056, nan
nan, 149.96946621667828, 1033452568074080, nan
nan, 149.9937602595732, 1033452574741024, nan
nan, 149.98026259744216, 1033452581408568, nan
nan, 149.98638123658372, 1033452588075840, nan
nan, 149.98584133657783, 1033452594743136, nan
nan, 149.99322030644214, 1033452601410104, nan
nan, 149.98332185460976, 1033452608077512, nan
nan, 150.00276005078493, 1033452614744056, nan
nan, 149.96820674017107, 1033452621412136, nan
nan, 150.00654028515643, 1033452628078512, nan
nan, 149.98098241143023, 1033452634746024, nan
nan, 149.97126550552915, 1033452641413968, nan
nan, 149.9948401774979, 1033452648080864, nan
nan, 149.9876410183801, 1033452654748080, nan
nan, 149.99124051155414, 1033452661415136, nan
nan, 149.99250037498126, 1033452668082136, nan
nan, 149.96946621667828, 1033452674750160, nan
nan, 149.99862001269588, 1033452681416888, nan
nan, 149.9881809313426, 1033452688084080, nan
nan, 149.99070057656425, 1033452694751160, nan
nan, 149.97000599880025, 1033452701419160, nan
nan, 150.00582022582475, 1033452708085568, nan
nan, 149.98224210253505, 1033452714753024, nan
nan, 149.9899806692913, 1033452721420136, nan
nan, 149.9919604309209, 1033452728087160, nan
nan, 149.97054578480785, 1033452734755136, nan
nan, 149.99250037498126, 1033452741422136, nan
nan, 149.99556013142012, 1033452748089000, nan
nan, 149.97000599880025, 1033452754757000, nan
nan, 149.98890082133923, 1033452761424160, nan
nan, 149.993040322929, 1033452768091136, nan
nan, 149.9962800922537, 1033452774757968, nan
nan, 149.97900293958847, 1033452781425568, nan
nan, 149.98638123658372, 1033452788092840, nan
nan, 149.9871011093046, 1033452794760080, nan
nan, 149.99124051155414, 1033452801427136, nan
nan, 149.99250037498126, 1033452808094136, nan
nan, 149.96946621667828, 1033452814762160, nan
nan, 149.99736004646317, 1033452821428944, nan
nan, 149.98944074337166, 1033452828096080, nan
nan, 149.99070057656425, 1033452834763160, nan
nan, 149.98152227645554, 1033452841430648, nan
nan, 149.99070057656425, 1033452848097728, nan
nan, 149.9876410183801, 1033452854764944, nan
nan, 149.9674870488078, 1033452861433056, nan
nan, 149.99070057656425, 1033452868100136, nan
nan, 150.0034800807379, 1033452874766648, nan
nan, 149.98152227645554, 1033452881434136, nan
nan, 149.9755839749289, 1033452888101888, nan
nan, 149.9899806692913, 1033452894769000, nan
nan, 149.98944074337166, 1033452901436136, nan
nan, 149.99250037498126, 1033452908103136, nan
nan, 149.99322030644214, 1033452914770104, nan
nan, 149.97000599880025, 1033452921438104, nan
nan, 149.99250037498126, 1033452928105104, nan
nan, 149.993040322929, 1033452934772080, nan
nan, 149.99250037498126, 1033452941439080, nan
nan, 149.96820674017107, 1033452948107160, nan
nan, 149.9919604309209, 1033452954774184, nan
nan, 149.993040322929, 1033452961441160, nan
nan, 149.99250037498126, 1033452968108160, nan
nan, 149.97540403373847, 1033452974775920, nan
nan, 149.98944074337166, 1033452981443056, nan
nan, 149.99070057656425, 1033452988110136, nan
nan, 149.97432439566347, 1033452994777944, nan
nan, 149.98890082133923, 1033453001445104, nan
nan, 149.99250037498126, 1033453008112104, nan
nan, 149.9979000293996, 1033453014778864, nan
nan, 149.9871011093046, 1033453021446104, nan
nan, 149.9692862901678, 1033453028114136, nan
nan, 149.99502016533052, 1033453034781024, nan
nan, 149.99070057656425, 1033453041448104, nan
nan, 149.9948401774979, 1033453048115000, nan
nan, 149.97126550552915, 1033453054782944, nan
nan, 149.9919604309209, 1033453061449968, nan
nan, 149.99430021659177, 1033453068116888, nan
nan, 149.9881809313426, 1033453074784080, nan
nan, 149.96874651322665, 1033453081452136, nan
nan, 149.99322030644214, 1033453088119104, nan
nan, 149.993040322929, 1033453094786080, nan
nan, 149.99124051155414, 1033453101453136, nan
nan, 149.97486421275795, 1033453108120920, nan
nan, 149.9919604309209, 1033453114787944, nan
nan, 149.9881809313426, 1033453121455136, nan
nan, 149.9919604309209, 1033453128122160, nan
nan, 149.9937602595732, 1033453134789104, nan
nan, 149.98332185460976, 1033453141456512, nan
nan, 149.97918288941494, 1033453148124104, nan
nan, 149.993040322929, 1033453154791080, nan
nan, 149.97126550552915, 1033453161459024, nan
nan, 150.00096000614403, 1033453168125648, nan
nan, 149.98152227645554, 1033453174793136, nan
nan, 149.99430021659177, 1033453181460056, nan
nan, 149.97072571434057, 1033453188128024, nan
nan, 149.99070057656425, 1033453194795104, nan
nan, 149.99178045043132, 1033453201462136, nan
nan, 149.9962800922537, 1033453208128968, nan
nan, 149.98944074337166, 1033453214796104, nan
nan, 149.96874651322665, 1033453221464160, nan
nan, 149.99862001269588, 1033453228130888, nan
nan, 149.9899806692913, 1033453234798000, nan
nan, 149.99124051155414, 1033453241465056, nan
nan, 149.97612380109086, 1033453248132784, nan
nan, 149.98836090319392, 1033453254799968, nan
nan, 149.9759438586051, 1033453261467704, nan
nan, 150.00474014978874, 1033453268134160, nan
nan, 149.97612380109086, 1033453274801888, nan
nan, 149.98944074337166, 1033453281469024, nan
nan, 149.99430021659177, 1033453288135944, nan
nan, 149.97000599880025, 1033453294803944, nan
nan, 149.9876410183801, 1033453301471160, nan
nan, 149.99250037498126, 1033453308138160, nan
nan, 149.99250037498126, 1033453314805160, nan
nan, 149.9937602595732, 1033453321472104, nan
nan, 149.9692862901678, 1033453328140136, nan
nan, 150.000420001176, 1033453334806784, nan
nan, 149.98404169796333, 1033453341474160, nan
nan, 149.99250037498126, 1033453348141160, nan
nan, 149.98584133657783, 1033453354808456, nan
nan, 149.97540403373847, 1033453361476216, nan
nan, 149.99556013142012, 1033453368143080, nan
nan, 149.99124051155414, 1033453374810136, nan
nan, 149.98098241143023, 1033453381477648, nan
nan, 149.98638123658372, 1033453388144920, nan
nan, 149.99142049074794, 1033453394811968, nan
nan, 149.97360464558238, 1033453401479808, nan
nan, 149.98692114047654, 1033453408147056, nan
nan, 149.9962800922537, 1033453414813888, nan
nan, 149.98692114047654, 1033453421481136, nan
nan, 149.99322030644214, 1033453428148104, nan
nan, 149.99124051155414, 1033453434815160, nan
nan, 149.97432439566347, 1033453441482968, nan
nan, 149.98872084819223, 1033453448150136, nan
nan, 149.99556013142012, 1033453454817000, nan
nan, 149.96766697100105, 1033453461485104, nan
nan, 149.99124051155414, 1033453468152160, nan
nan, 149.98404169796333, 1033453474819536, nan
nan, 150.00222003285648, 1033453481486104, nan
nan, 149.99250037498126, 1033453488153104, nan
nan, 149.98152227645554, 1033453494820592, nan
nan, 149.97972274148535, 1033453501488160, nan
nan, 149.993040322929, 1033453508155136, nan
nan, 149.99322030644214, 1033453514822104, nan
nan, 149.97414445749553, 1033453521489920, nan
nan, 149.99250037498126, 1033453528156920, nan
nan, 149.98836090319392, 1033453534824104, nan
nan, 149.97414445749553, 1033453541491920, nan
nan, 149.98944074337166, 1033453548159056, nan
nan, 149.99070057656425, 1033453554826136, nan
nan, 149.9962800922537, 1033453561492968, nan
nan, 149.98872084819223, 1033453568160136, nan
nan, 149.9871011093046, 1033453574827376, nan
nan, 149.976663631139, 1033453581495080, nan
nan, 149.99556013142012, 1033453588161944, nan
nan, 149.98890082133923, 1033453594829104, nan
nan, 149.9692862901678, 1033453601497136, nan
nan, 149.99556013142012, 1033453608164000, nan
nan, 149.99250037498126, 1033453614831000, nan
nan, 149.99016064546166, 1033453621498104, nan
nan, 149.9710855747012, 1033453628166056, nan
nan, 149.99502016533052, 1033453634832944, nan
nan, 149.99610010139736, 1033453641499784, nan
nan, 149.98530144045884, 1033453648167104, nan
nan, 149.9692862901678, 1033453654835136, nan
nan, 149.9962800922537, 1033453661501968, nan
nan, 149.98872084819223, 1033453668169136, nan
nan, 149.9919604309209, 1033453674836160, nan
nan, 149.98152227645554, 1033453681503648, nan
nan, 149.98332185460976, 1033453688171056, nan
nan, 149.9919604309209, 1033453694838080, nan
nan, 149.97432439566347, 1033453701505888, nan
nan, 149.98872084819223, 1033453708173056, nan
nan, 149.9919604309209, 1033453714840080, nan
nan, 149.993040322929, 1033453721507056, nan
nan, 149.99142049074794, 1033453728174104, nan
nan, 149.9710855747012, 1033453734842056, nan
nan, 149.99016064546166, 1033453741509160, nan
nan, 150.00168001881622, 1033453748175752, nan
nan, 149.98386173647717, 1033453754843136, nan
nan, 149.97180530060348, 1033453761511056, nan
nan, 150.00240003840062, 1033453768177616, nan
nan, 149.98206214536742, 1033453774845080, nan
nan, 149.99124051155414, 1033453781512136, nan
nan, 149.99250037498126, 1033453788179136, nan
nan, 149.97864304123092, 1033453794846752, nan
nan, 149.9851214759496, 1033453801514080, nan
nan, 149.9871011093046, 1033453808181320, nan
nan, 149.99664007526232, 1033453814848136, nan
nan, 149.97432439566347, 1033453821515944, nan
nan, 149.99430021659177, 1033453828182864, nan
nan, 149.98638123658372, 1033453834850136, nan
nan, 149.97180530060348, 1033453841518056, nan
nan, 149.99016064546166, 1033453848185160, nan
nan, 149.99916000470398, 1033453854851864, nan
nan, 149.9919604309209, 1033453861518888, nan
nan, 149.97054578480785, 1033453868186864, nan
nan, 149.9871011093046, 1033453874854104, nan
nan, 149.99124051155414, 1033453881521160, nan
nan, 149.98098241143023, 1033453888188672, nan
nan, 150.00456013862822, 1033453894855136, nan
nan, 149.9773834105817, 1033453901522808, nan
nan, 149.9851214759496, 1033453908190136, nan
nan, 149.98098241143023, 1033453914857648, nan
nan, 150.00096000614403, 1033453921524272, nan
nan, 149.98584133657783, 1033453928191568, nan
nan, 149.98098241143023, 1033453934859080, nan
nan, 149.9919604309209, 1033453941526104, nan
nan, 149.97972274148535, 1033453948193672, nan
nan, 149.9937602595732, 1033453954860616, nan
nan, 149.99178045043132, 1033453961527648, nan
nan, 149.98404169796333, 1033453968195024, nan
nan, 149.99178045043132, 1033453974862056, nan
nan, 149.96946621667828, 1033453981530080, nan
nan, 149.99682006741457, 1033453988196888, nan
nan, 149.9876410183801, 1033453994864104, nan
nan, 149.98026259744216, 1033454001531648, nan
nan, 149.98224210253505, 1033454008199104, nan
nan, 149.99358027476424, 1033454014866056, nan
nan, 149.99016064546166, 1033454021533160, nan
nan, 149.98152227645554, 1033454028200648, nan
nan, 149.98530144045884, 1033454034867968, nan
nan, 149.98872084819223, 1033454041535136, nan
nan, 149.99430021659177, 1033454048202056, nan
nan, 149.99070057656425, 1033454054869136, nan
nan, 149.97126550552915, 1033454061537080, nan
nan, 149.99556013142012, 1033454068203944, nan
nan, 149.98944074337166, 1033454074871080, nan
nan, 149.97846309269988, 1033454081538704, nan
nan, 149.98404169796333, 1033454088206080, nan
nan, 149.99070057656425, 1033454094873160, nan
nan, 149.99682006741457, 1033454101539968, nan
nan, 149.99250037498126, 1033454108206968, nan
nan, 149.97972274148535, 1033454114874536, nan
nan, 149.98206214536742, 1033454121542000, nan
nan, 149.99070057656425, 1033454128209080, nan
nan, 149.97846309269988, 1033454134876704, nan
nan, 149.98584133657783, 1033454141544000, nan
nan, 149.98944074337166, 1033454148211136, nan
nan, 149.9919604309209, 1033454154878160, nan
nan, 149.98098241143023, 1033454161545672, nan
nan, 149.98386173647717, 1033454168213056, nan
nan, 149.99142049074794, 1033454174880104, nan
nan, 149.99556013142012, 1033454181546968, nan
nan, 149.98332185460976, 1033454188214376, nan
nan, 149.99916000470398, 1033454194881080, nan
nan, 149.96946621667828, 1033454201549104, nan
nan, 150.0034800807379, 1033454208215616, nan
nan, 149.97414445749553, 1033454214883432, nan
nan, 149.98152227645554, 1033454221550920, nan
nan, 149.99250037498126, 1033454228217920, nan
nan, 149.9865612041161, 1033454234885184, nan
nan, 149.99736004646317, 1033454241551968, nan
nan, 149.9881809313426, 1033454248219160, nan
nan, 149.97846309269988, 1033454254886784, nan
nan, 149.98836090319392, 1033454261553968, nan
nan, 149.9899806692913, 1033454268221080, nan
nan, 149.99250037498126, 1033454274888080, nan
nan, 149.9725250334139, 1033454281555968, nan
nan, 149.98944074337166, 1033454288223104, nan
nan, 149.99358027476424, 1033454294890056, nan
nan, 149.99070057656425, 1033454301557136, nan
nan, 149.9725250334139, 1033454308225024, nan
nan, 149.99124051155414, 1033454314892080, nan
nan, 149.98584133657783, 1033454321559376, nan
nan, 149.99916000470398, 1033454328226080, nan
nan, 149.96946621667828, 1033454334894104, nan
nan, 149.99250037498126, 1033454341561104, nan
nan, 149.99358027476424, 1033454348228056, nan
