4293705112, 149.99124051155414, 2260791535776928
4300373024, 149.97198523315845, 2260791542443521
4307040024, 149.99250037498126, 2260791549102626
4313706840, 149.99664007526232, 2260791555816260
4320374216, 149.98404169796333, 2260791562453957
4327042080, 149.97306483755517, 2260791569067430
4333709112, 149.99178045043132, 2260791575711623
4340375896, 149.99736004646317, 2260791582459305
4347043192, 149.98584133657783, 2260791589106698
4353711192, 149.97000599880025, 2260791595929803
4360377976, 149.99736004646317, 2260791602436364
4367045672, 149.97684357535198, 2260791609126158
4373712240, 150.00222003285648, 2260791615758767
4380379784, 149.98026259744216, 2260791622648816
4387047192, 149.98332185460976, 2260791629147921
4393714192, 149.99250037498126, 2260791635712339
4400381192, 149.99250037498126, 2260791642347764
4407048864, 149.9773834105817, 2260791656957526
4413716080, 149.9876410183801, 2260791657393719
4420383136, 149.99124051155414, 2260791664227512
4427050080, 149.9937602595732, 2260791669233753
4433718160, 149.96820674017107, 2260791675878202
4440385216, 149.99124051155414, 2260791682540507
4447052624, 149.98332185460976, 2260791690604989
4453719864, 149.9871011093046, 2260791695842046
4460386192, 150.00762038711568, 2260791703616127
4467053976, 149.97486421275795, 2260791709222912
4473720920, 149.9937602595732, 2260791716560418
4480388192, 149.98638123658372, 2260791722525091
4487055864, 149.9773834105817, 2260791729800420
4493722920, 149.99124051155414, 2260791737594310
4500389976, 149.99124051155414, 2260791743013607
4507057592, 149.97864304123092, 2260791751019976
4513725112, 149.98080245728548, 2260791756399817
4520392056, 149.9937602595732, 2260791764316587
4527059056, 149.99250037498126, 2260791769841484
4533726704, 149.97792324969765, 2260791777506029
4540394112, 149.98332185460976, 2260791782957102
4547061192, 149.99070057656425, 2260791790795952
4553727624, 150.00528018586255, 2260791795877233
4560395056, 149.98278197662907, 2260791803630802
4567062192, 149.98944074337166, 2260791809178387
4573730136, 149.97126550552915, 2260791815807028
4580397216, 149.99070057656425, 2260791822532790
4587063896, 149.9997000006, 2260791829140983
4593731136, 149.9871011093046, 2260791835901720
4600399216, 149.96820674017107, 2260791842486521
4607066080, 149.99556013142012, 2260791849281339
4613733160, 149.99070057656425, 2260791855904988
4620400192, 149.99178045043132, 2260791862652637
4627067944, 149.9755839749289, 2260791869190462
4633735160, 149.9876410183801, 2260791875797312
4640401976, 149.99664007526232, 2260791882522017
4647069192, 149.9876410183801, 2260791889433506
4653737080, 149.9725250334139, 2260791896174627
4660404136, 149.99124051155414, 2260791902720325
4667071192, 149.99124051155414, 2260791909093766
4673738864, 149.9773834105817, 2260791915794279
4680405944, 149.99070057656425, 2260791922535592
4687073160, 149.9876410183801, 2260791929266218
4693739864, 149.99916000470398, 2260791936125259
4700407056, 149.9881809313426, 2260791942993804
4707075160, 149.96766697100105, 2260791949221997
4713742136, 149.993040322929, 2260791955998127
4720409024, 149.99502016533052, 2260791962713968
4727076112, 149.99052059909815, 2260791969369393
4733743920, 149.97432439566347, 2260791975964275
4740410704, 149.99736004646317, 2260791982700596
4747077920, 149.9876410183801, 2260791989425973
4753745192, 149.98638123658372, 2260791996036598
4760412944, 149.9755839749289, 2260792002550040
4767079944, 149.99250037498126, 2260792009332537
4773747160, 149.9876410183801, 2260792015719706
4780414192, 149.99178045043132, 2260792022790843
4787081808, 149.97864304123092, 2260792029410013
4793748464, 150.000240000384, 2260792036163902
4800416488, 149.96946621667828, 2260792042729983
4807083160, 149.999880000096, 2260792050027200
4813750920, 149.97540403373847, 2260792055922114
4820418160, 149.9871011093046, 2260792063694435
4827085080, 149.99430021659177, 2260792069231300
4833752216, 149.98944074337166, 2260792076751494
4840420024, 149.97432439566347, 2260792082490087
4847087192, 149.98872084819223, 2260792090302984
4853753896, 149.99916000470398, 2260792095836361
4860421192, 149.98584133657783, 2260792103112586
4867088976, 149.97486421275795, 2260792110919628
4873756192, 149.9876410183801, 2260792116763565
4880423240, 149.99142049074794, 2260792122559278
4887090216, 149.993040322929, 2260792130155408
4893757136, 149.99430021659177, 2260792135895153
4900425160, 149.96946621667828, 2260792143415698
4907092024, 149.99556013142012, 2260792149192915
4913759136, 149.9899806692913, 2260792158691957
4920426976, 149.97360464558238, 2260792164172342
4927094216, 149.9871011093046, 2260792169149783
4933761328, 149.9899806692913, 2260792176866136
4940428216, 149.99502016533052, 2260792182527993
4947095112, 149.9948401774979, 2260792189739675
4953762592, 149.98170223232765, 2260792197246332
4960430192, 149.97900293958847, 2260792202480125
4967097192, 149.99250037498126, 2260792209154847
4973764192, 149.99250037498126, 2260792215854528
4980431408, 149.9876410183801, 2260792222491041
4987098544, 149.98944074337166, 2260792230001986
4993766056, 149.98098241143023, 2260792235875428
5000433112, 149.99124051155414, 2260792242525189
5007101136, 149.96946621667828, 2260792249196902
5013767624, 150.00402010773888, 2260792255750631
5020435160, 149.98044255029143, 2260792262492233
5027102976, 149.97414445749553, 2260792269174986
5033770192, 149.9876410183801, 2260792275876907
5040437160, 149.99322030644214, 2260792282475916
5047104080, 149.99430021659177, 2260792289129358
5053771192, 149.9899806692913, 2260792295836143
5060439160, 149.97072571434057, 2260792302499312
5067106000, 149.99610010139736, 2260792309244913
5073772808, 149.99682006741457, 2260792315984627
5080440728, 149.97180530060348, 2260792322568724
5087108192, 149.98206214536742, 2260792329191029
